humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
67.04166666666667,82.95833333333333,76.83333333333333,84.08333333333333,1012.2083333333335,994.7083333333335,1007.5416666666665,1014.4166666666665,274.1748352277917,278.4504583333333,275.1279166666667,271.97541666666666,2.458333333333333,2.375,2.458333333333333,2.875,295.7916666666667,179.41666666666663,265.8333333333333,256.6666666666667,3.7083333333333335,4.333333333333333,6.916666666666668,5.416666666666668,81.625,1010.3333333333335,270.50625,2.1666666666666665,252.5,5.25
67.04166666666667,76.83333333333333,84.08333333333333,81.625,1009.7083333333335,1007.5416666666665,1014.4166666666665,1010.3333333333335,278.1081084630833,275.1279166666667,271.97541666666666,270.50625,2.5416666666666665,2.458333333333333,2.875,2.1666666666666665,191.04166666666663,265.8333333333333,256.6666666666667,252.5,4.541666666666667,6.916666666666668,5.416666666666668,5.25,79.75,1009.625,271.1725,2.458333333333333,290.8333333333333,3.2916666666666665
75.625,84.08333333333333,81.625,79.75,1005.4583333333335,1014.4166666666665,1010.3333333333335,1009.625,283.651957510625,271.97541666666666,270.50625,271.1725,2.208333333333333,2.875,2.1666666666666665,2.458333333333333,189.58333333333331,256.6666666666667,252.5,290.8333333333333,4.791666666666667,5.416666666666668,5.25,3.2916666666666665,71.95833333333333,1014.2916666666665,269.0841666666667,2.7916666666666665,261.6666666666667,3.6666666666666665
85.875,81.625,79.75,71.95833333333333,1013.9583333333335,1010.3333333333335,1009.625,1014.2916666666665,278.7288003224166,270.50625,271.1725,269.0841666666667,2.7916666666666665,2.1666666666666665,2.458333333333333,2.7916666666666665,217.91666666666663,252.5,290.8333333333333,261.6666666666667,3.0,5.25,3.2916666666666665,3.6666666666666665,72.20833333333333,1007.375,276.4141666666667,2.333333333333333,242.91666666666663,6.458333333333332
85.70833333333333,79.75,71.95833333333333,72.20833333333333,1014.4583333333335,1009.625,1014.2916666666665,1007.375,277.26511863779166,271.1725,269.0841666666667,276.4141666666667,2.958333333333333,2.458333333333333,2.7916666666666665,2.333333333333333,97.375,290.8333333333333,261.6666666666667,242.91666666666663,4.666666666666667,3.2916666666666665,3.6666666666666665,6.458333333333332,76.0,1016.5416666666665,276.2895833333334,2.1666666666666665,254.58333333333331,3.1666666666666665
81.95833333333333,71.95833333333333,72.20833333333333,76.0,1004.0416666666665,1014.2916666666665,1007.375,1016.5416666666665,282.4379319218333,269.0841666666667,276.4141666666667,276.2895833333334,2.5416666666666665,2.7916666666666665,2.333333333333333,2.1666666666666665,223.25,261.6666666666667,242.91666666666663,254.58333333333331,6.333333333333332,3.6666666666666665,6.458333333333332,3.1666666666666665,66.70833333333333,1025.5416666666667,271.01666666666665,2.625,298.3333333333333,3.8333333333333335
75.91666666666667,72.20833333333333,76.0,66.70833333333333,1021.375,1007.375,1016.5416666666665,1025.5416666666667,271.6235176421667,276.4141666666667,276.2895833333334,271.01666666666665,2.25,2.333333333333333,2.1666666666666665,2.625,275.0416666666667,242.91666666666663,254.58333333333331,298.3333333333333,4.958333333333333,6.458333333333332,3.1666666666666665,3.8333333333333335,62.41666666666666,1029.0833333333333,268.08,2.5416666666666665,305.0,3.5
74.16666666666667,76.0,66.70833333333333,62.41666666666666,1027.0416666666667,1016.5416666666665,1025.5416666666667,1029.0833333333333,270.7008821865,276.2895833333334,271.01666666666665,268.08,2.708333333333333,2.1666666666666665,2.625,2.5416666666666665,224.58333333333331,254.58333333333331,298.3333333333333,305.0,2.458333333333333,3.1666666666666665,3.8333333333333335,3.5,67.08333333333333,1029.7083333333333,267.57625,2.9166666666666665,212.0,2.625
75.04166666666667,66.70833333333333,62.41666666666666,67.08333333333333,1026.25,1025.5416666666667,1029.0833333333333,1029.7083333333333,271.94625,271.01666666666665,268.08,267.57625,2.625,2.625,2.5416666666666665,2.9166666666666665,217.125,298.3333333333333,305.0,212.0,2.25,3.8333333333333335,3.5,2.625,53.08333333333334,1016.4166666666665,275.8625,2.2916666666666665,227.91666666666663,5.166666666666667
58.08333333333334,62.41666666666666,67.08333333333333,53.08333333333334,1016.7083333333335,1029.0833333333333,1029.7083333333333,1016.4166666666665,277.5629166666667,268.08,267.57625,275.8625,2.708333333333333,2.5416666666666665,2.9166666666666665,2.2916666666666665,206.25,305.0,212.0,227.91666666666663,5.125,3.5,2.625,5.166666666666667,82.25,1016.9166666666665,276.0054166666667,2.7916666666666665,182.375,2.25
80.95833333333333,67.08333333333333,53.08333333333334,82.25,1006.0416666666665,1029.7083333333333,1016.4166666666665,1016.9166666666665,274.72375,267.57625,275.8625,276.0054166666667,2.583333333333333,2.9166666666666665,2.2916666666666665,2.7916666666666665,248.75,212.0,227.91666666666663,182.375,3.8333333333333335,2.625,5.166666666666667,2.25,90.5,1001.9166666666665,285.79583333333335,2.708333333333333,195.41666666666663,5.916666666666668
81.625,53.08333333333334,82.25,90.5,1008.0416666666665,1016.4166666666665,1016.9166666666665,1001.9166666666665,267.0525,275.8625,276.0054166666667,285.79583333333335,3.0,2.2916666666666665,2.7916666666666665,2.708333333333333,278.75,227.91666666666663,182.375,195.41666666666663,6.0,5.166666666666667,2.25,5.916666666666668,88.125,1007.7916666666665,276.8875,2.4166666666666665,254.16666666666663,4.75
73.83333333333333,82.25,90.5,88.125,1015.75,1016.9166666666665,1001.9166666666665,1007.7916666666665,263.569144068375,276.0054166666667,285.79583333333335,276.8875,2.5416666666666665,2.7916666666666665,2.708333333333333,2.4166666666666665,280.0833333333333,182.375,195.41666666666663,254.16666666666663,4.875,2.25,5.916666666666668,4.75,73.79166666666667,1020.9166666666665,267.7729166666666,2.5,307.9166666666667,5.5
68.16666666666667,90.5,88.125,73.79166666666667,1023.0833333333335,1001.9166666666665,1007.7916666666665,1020.9166666666665,264.1390176439167,285.79583333333335,276.8875,267.7729166666666,2.125,2.708333333333333,2.4166666666666665,2.5,299.875,195.41666666666663,254.16666666666663,307.9166666666667,2.083333333333333,5.916666666666668,4.75,5.5,71.91666666666667,1022.0,269.375,2.75,197.45833333333331,4.166666666666667
70.58333333333333,88.125,73.79166666666667,71.91666666666667,1023.0416666666665,1007.7916666666665,1020.9166666666665,1022.0,266.9126244374583,276.8875,267.7729166666666,269.375,2.2916666666666665,2.4166666666666665,2.5,2.75,255.375,254.16666666666663,307.9166666666667,197.45833333333331,4.5,4.75,5.5,4.166666666666667,68.79166666666667,1011.25,284.85083333333336,2.875,224.58333333333331,5.666666666666668
54.20833333333334,73.79166666666667,71.91666666666667,68.79166666666667,1031.0,1020.9166666666665,1022.0,1011.25,263.37566986129167,267.7729166666666,269.375,284.85083333333336,2.625,2.5,2.75,2.875,309.0416666666667,307.9166666666667,197.45833333333331,224.58333333333331,4.416666666666667,5.5,4.166666666666667,5.666666666666668,84.25,1013.5833333333335,284.2100000000001,2.7916666666666665,255.41666666666663,4.875
66.58333333333333,71.91666666666667,68.79166666666667,84.25,1027.6666666666667,1022.0,1011.25,1013.5833333333335,263.485339437375,269.375,284.85083333333336,284.2100000000001,2.583333333333333,2.75,2.875,2.7916666666666665,118.75,197.45833333333331,224.58333333333331,255.41666666666663,3.9166666666666665,4.166666666666667,5.666666666666668,4.875,63.54166666666666,1026.375,275.3394642139584,2.875,283.3333333333333,3.375
86.95833333333331,68.79166666666667,84.25,63.54166666666666,1014.6666666666665,1011.25,1013.5833333333335,1026.375,268.7351115392084,284.85083333333336,284.2100000000001,275.3394642139584,2.6666666666666665,2.875,2.7916666666666665,2.875,163.79166666666666,224.58333333333331,255.41666666666663,283.3333333333333,2.625,5.666666666666668,4.875,3.375,65.75,1007.0416666666665,277.34985216075,2.0,242.875,3.875
87.875,84.25,63.54166666666666,65.75,1009.5,1013.5833333333335,1026.375,1007.0416666666665,272.441722870875,284.2100000000001,275.3394642139584,277.34985216075,2.75,2.7916666666666665,2.875,2.0,282.5,255.41666666666663,283.3333333333333,242.875,2.25,4.875,3.375,3.875,70.16666666666667,994.75,274.73066666666665,2.5,311.3333333333333,4.958333333333333
84.25,63.54166666666666,65.75,70.16666666666667,1019.7083333333335,1026.375,1007.0416666666665,994.75,273.00439006091665,275.3394642139584,277.34985216075,274.73066666666665,2.5,2.875,2.0,2.5,278.6666666666667,283.3333333333333,242.875,311.3333333333333,2.5416666666666665,3.375,3.875,4.958333333333333,71.16666666666667,998.0416666666665,272.94008333333335,2.25,262.2916666666667,2.4166666666666665
73.33333333333333,65.75,70.16666666666667,71.16666666666667,1028.8333333333333,1007.0416666666665,994.75,998.0416666666665,274.0928598237084,277.34985216075,274.73066666666665,272.94008333333335,2.1666666666666665,2.0,2.5,2.25,132.83333333333334,242.875,311.3333333333333,262.2916666666667,3.375,3.875,4.958333333333333,2.4166666666666665,67.66666666666667,993.875,281.0185833333333,2.5,220.41666666666663,4.333333333333333
62.04166666666666,70.16666666666667,71.16666666666667,67.66666666666667,1014.9583333333335,994.75,998.0416666666665,993.875,282.22867952970836,274.73066666666665,272.94008333333335,281.0185833333333,2.708333333333333,2.5,2.25,2.5,181.70833333333331,311.3333333333333,262.2916666666667,220.41666666666663,8.958333333333334,4.958333333333333,2.4166666666666665,4.333333333333333,68.29166666666667,993.8333333333335,284.3807500000001,2.375,228.54166666666663,4.5
62.16666666666666,71.16666666666667,67.66666666666667,68.29166666666667,1014.7916666666665,998.0416666666665,993.875,993.8333333333335,285.9952006847084,272.94008333333335,281.0185833333333,284.3807500000001,2.833333333333333,2.25,2.5,2.375,234.875,262.2916666666667,220.41666666666663,228.54166666666663,5.75,2.4166666666666665,4.333333333333333,4.5,81.58333333333333,999.4583333333335,285.20037500000007,2.9166666666666665,241.75,2.0416666666666665
67.70833333333333,67.66666666666667,68.29166666666667,81.58333333333333,1015.5833333333335,993.875,993.8333333333335,999.4583333333335,282.608357640375,281.0185833333333,284.3807500000001,285.20037500000007,2.875,2.5,2.375,2.9166666666666665,188.125,220.41666666666663,228.54166666666663,241.75,3.208333333333333,4.333333333333333,4.5,2.0416666666666665,79.875,1004.5833333333335,284.0215,2.333333333333333,154.54166666666666,2.125
79.125,68.29166666666667,81.58333333333333,79.875,1019.875,993.8333333333335,999.4583333333335,1004.5833333333335,277.43480430799997,284.3807500000001,285.20037500000007,284.0215,2.2916666666666665,2.375,2.9166666666666665,2.333333333333333,154.33333333333334,228.54166666666663,241.75,154.54166666666666,3.125,4.5,2.0416666666666665,2.125,70.08333333333333,1012.125,286.8982946899584,2.0,178.375,2.958333333333333
66.875,81.58333333333333,79.875,70.08333333333333,1017.25,999.4583333333335,1004.5833333333335,1012.125,276.6298074900833,285.20037500000007,284.0215,286.8982946899584,2.9166666666666665,2.9166666666666665,2.333333333333333,2.0,50.41666666666666,241.75,154.54166666666666,178.375,4.375,2.0416666666666665,2.125,2.958333333333333,85.91666666666669,1012.0416666666665,286.9287500000001,2.375,187.95833333333331,2.5
85.08333333333333,79.875,70.08333333333333,85.91666666666669,999.3333333333335,1004.5833333333335,1012.125,1012.0416666666665,275.1330839080833,284.0215,286.8982946899584,286.9287500000001,3.0,2.333333333333333,2.0,2.375,99.79166666666669,154.54166666666666,178.375,187.95833333333331,7.333333333333332,2.125,2.958333333333333,2.5,85.79166666666667,1007.5,288.08916666666664,2.583333333333333,205.75,2.958333333333333
87.08333333333331,70.08333333333333,85.91666666666669,85.79166666666667,1007.625,1012.125,1012.0416666666665,1007.5,273.491035741625,286.8982946899584,286.9287500000001,288.08916666666664,2.875,2.0,2.375,2.583333333333333,305.4166666666667,178.375,187.95833333333331,205.75,6.916666666666668,2.958333333333333,2.5,2.958333333333333,79.16666666666667,1002.4166666666665,290.2425,2.6666666666666665,170.83333333333334,5.166666666666667
74.33333333333333,85.91666666666669,85.79166666666667,79.16666666666667,1023.0833333333335,1012.0416666666665,1007.5,1002.4166666666665,273.28222222529166,286.9287500000001,288.08916666666664,290.2425,2.2916666666666665,2.375,2.583333333333333,2.6666666666666665,298.625,187.95833333333331,205.75,170.83333333333334,2.625,2.5,2.958333333333333,5.166666666666667,79.04166666666667,1007.375,276.3254166666667,2.708333333333333,271.25,7.041666666666668
74.70833333333333,85.79166666666667,79.16666666666667,79.04166666666667,1020.4166666666665,1007.5,1002.4166666666665,1007.375,275.21274816966667,288.08916666666664,290.2425,276.3254166666667,2.6666666666666665,2.583333333333333,2.6666666666666665,2.708333333333333,220.0,205.75,170.83333333333334,271.25,4.291666666666667,2.958333333333333,5.166666666666667,7.041666666666668,68.16666666666667,1019.0833333333335,272.2033333333333,2.9166666666666665,237.54166666666663,4.166666666666667
62.29166666666666,79.16666666666667,79.04166666666667,68.16666666666667,1010.75,1002.4166666666665,1007.375,1019.0833333333335,283.67952058512503,290.2425,276.3254166666667,272.2033333333333,2.958333333333333,2.6666666666666665,2.708333333333333,2.9166666666666665,208.20833333333331,170.83333333333334,271.25,237.54166666666663,7.125,5.166666666666667,7.041666666666668,4.166666666666667,66.54166666666667,1021.375,279.3754166666667,2.25,181.79166666666663,3.125
73.04166666666667,79.04166666666667,68.16666666666667,66.54166666666667,1012.375,1007.375,1019.0833333333335,1021.375,281.00002201974996,276.3254166666667,272.2033333333333,279.3754166666667,2.708333333333333,2.708333333333333,2.9166666666666665,2.25,256.7916666666667,271.25,237.54166666666663,181.79166666666663,6.75,7.041666666666668,4.166666666666667,3.125,92.0,1015.9583333333335,282.3170833333333,2.7916666666666665,151.66666666666666,3.75
79.5,68.16666666666667,66.54166666666667,92.0,1009.9166666666665,1019.0833333333335,1021.375,1015.9583333333335,278.78879980212497,272.2033333333333,279.3754166666667,282.3170833333333,3.0,2.9166666666666665,2.25,2.7916666666666665,188.91666666666663,237.54166666666663,181.79166666666663,151.66666666666666,4.583333333333333,4.166666666666667,3.125,3.75,83.16666666666667,1004.375,285.31708333333336,2.583333333333333,227.91666666666663,8.25
71.16666666666667,66.54166666666667,92.0,83.16666666666667,1020.0833333333335,1021.375,1015.9583333333335,1004.375,270.17119798395834,279.3754166666667,282.3170833333333,285.31708333333336,2.7916666666666665,2.25,2.7916666666666665,2.583333333333333,290.0833333333333,181.79166666666663,151.66666666666666,227.91666666666663,4.375,3.125,3.75,8.25,66.04166666666667,1020.875,275.5,2.208333333333333,285.8333333333333,6.708333333333332
81.08333333333333,92.0,83.16666666666667,66.04166666666667,1018.75,1015.9583333333335,1004.375,1020.875,273.51376471275,282.3170833333333,285.31708333333336,275.5,2.5416666666666665,2.7916666666666665,2.583333333333333,2.208333333333333,156.5,151.66666666666666,227.91666666666663,285.8333333333333,3.1666666666666665,3.75,8.25,6.708333333333332,61.5,1031.75,272.4745833333333,2.2916666666666665,290.4166666666667,4.083333333333333
83.0,83.16666666666667,66.04166666666667,61.5,1020.4166666666665,1004.375,1020.875,1031.75,273.93578582170835,285.31708333333336,275.5,272.4745833333333,2.625,2.583333333333333,2.208333333333333,2.2916666666666665,267.7916666666667,227.91666666666663,285.8333333333333,290.4166666666667,3.0,8.25,6.708333333333332,4.083333333333333,59.79166666666666,1034.3333333333333,274.2029166666667,2.125,124.45833333333331,3.7083333333333335
77.83333333333333,66.04166666666667,61.5,59.79166666666666,1019.6666666666665,1020.875,1031.75,1034.3333333333333,274.905121037,275.5,272.4745833333333,274.2029166666667,2.1666666666666665,2.208333333333333,2.2916666666666665,2.125,216.16666666666663,285.8333333333333,290.4166666666667,124.45833333333331,3.75,6.708333333333332,4.083333333333333,3.7083333333333335,59.83333333333334,1027.75,278.97583333333336,2.5,142.5,5.916666666666668
