humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
79.5,80.79166666666667,90.54166666666669,95.0,1021.0833333333335,1014.9583333333335,1017.2083333333335,1016.7916666666665,287.539440624875,295.09708333333333,293.04375,290.9629166666667,2.5,2.6666666666666665,2.75,3.333333333333333,200.625,152.08333333333334,145.16666666666666,173.125,2.1666666666666665,5.375,3.375,3.583333333333333,94.04166666666669,1013.2083333333335,287.78416666666664,2.875,255.04166666666663,2.5
87.79166666666669,90.54166666666669,95.0,94.04166666666669,1015.125,1017.2083333333335,1016.7916666666665,1013.2083333333335,290.70486570291666,293.04375,290.9629166666667,287.78416666666664,2.5,2.75,3.333333333333333,2.875,180.5,145.16666666666666,173.125,255.04166666666663,3.5,3.375,3.583333333333333,2.5,87.04166666666669,1007.9166666666665,291.2725000000001,2.6666666666666665,208.125,1.9583333333333333
71.625,95.0,94.04166666666669,87.04166666666669,1022.7916666666665,1016.7916666666665,1013.2083333333335,1007.9166666666665,280.836880719,290.9629166666667,287.78416666666664,291.2725000000001,2.5416666666666665,3.333333333333333,2.875,2.6666666666666665,331.375,173.125,255.04166666666663,208.125,7.291666666666668,3.583333333333333,2.5,1.9583333333333333,86.33333333333331,1002.8333333333335,292.98833333333334,2.75,182.33333333333331,2.5416666666666665
62.08333333333334,94.04166666666669,87.04166666666669,86.33333333333331,1026.75,1013.2083333333335,1007.9166666666665,1002.8333333333335,279.256847843,287.78416666666664,291.2725000000001,292.98833333333334,3.083333333333333,2.875,2.6666666666666665,2.75,308.5833333333333,255.04166666666663,208.125,182.33333333333331,2.208333333333333,2.5,1.9583333333333333,2.5416666666666665,53.83333333333334,1002.0833333333335,290.8875,2.583333333333333,247.08333333333331,5.583333333333332
70.33333333333333,87.04166666666669,86.33333333333331,53.83333333333334,1020.9583333333335,1007.9166666666665,1002.8333333333335,1002.0833333333335,282.29132111033334,291.2725000000001,292.98833333333334,290.8875,2.9166666666666665,2.6666666666666665,2.75,2.583333333333333,159.375,208.125,182.33333333333331,247.08333333333331,3.0,1.9583333333333333,2.5416666666666665,5.583333333333332,45.875,1013.6666666666665,288.25916666666666,2.7916666666666665,294.5833333333333,4.0
76.04166666666667,86.33333333333331,53.83333333333334,45.875,1015.4166666666665,1002.8333333333335,1002.0833333333335,1013.6666666666665,290.56750453837503,292.98833333333334,290.8875,288.25916666666666,2.208333333333333,2.75,2.583333333333333,2.7916666666666665,185.625,182.33333333333331,247.08333333333331,294.5833333333333,3.7916666666666665,2.5416666666666665,5.583333333333332,4.0,68.125,1013.4583333333335,289.7957083333333,2.7916666666666665,181.625,3.125
72.875,53.83333333333334,45.875,68.125,1018.3333333333335,1002.0833333333335,1013.6666666666665,1013.4583333333335,287.9982814706666,290.8875,288.25916666666666,289.7957083333333,3.083333333333333,2.583333333333333,2.7916666666666665,2.7916666666666665,122.04166666666669,247.08333333333331,294.5833333333333,181.625,4.208333333333333,5.583333333333332,4.0,3.125,67.91666666666667,1015.4166666666665,294.28420833333337,2.2916666666666665,224.16666666666663,4.708333333333333
68.5,45.875,68.125,67.91666666666667,1024.3333333333333,1013.6666666666665,1013.4583333333335,1015.4166666666665,282.8138343027083,288.25916666666666,289.7957083333333,294.28420833333337,2.833333333333333,2.7916666666666665,2.7916666666666665,2.2916666666666665,229.58333333333331,294.5833333333333,181.625,224.16666666666663,4.25,4.0,3.125,4.708333333333333,41.958333333333336,1021.6666666666665,285.6575,2.1666666666666665,239.58333333333331,4.791666666666667
52.75,68.125,67.91666666666667,41.958333333333336,1023.25,1013.4583333333335,1015.4166666666665,1021.6666666666665,281.9060911845833,289.7957083333333,294.28420833333337,285.6575,3.0,2.7916666666666665,2.2916666666666665,2.1666666666666665,291.5833333333333,181.625,224.16666666666663,239.58333333333331,1.8333333333333333,3.125,4.708333333333333,4.791666666666667,50.125,1024.9583333333333,281.55583333333334,2.25,79.79166666666667,2.7916666666666665
54.45833333333334,67.91666666666667,41.958333333333336,50.125,1019.7916666666665,1015.4166666666665,1021.6666666666665,1024.9583333333333,285.9215822912917,294.28420833333337,285.6575,281.55583333333334,3.0,2.2916666666666665,2.1666666666666665,2.25,215.54166666666663,224.16666666666663,239.58333333333331,79.79166666666667,2.75,4.708333333333333,4.791666666666667,2.7916666666666665,40.16666666666666,1027.0833333333333,283.8079166666667,2.4166666666666665,294.0,2.875
73.625,41.958333333333336,50.125,40.16666666666666,1015.9166666666665,1021.6666666666665,1024.9583333333333,1027.0833333333333,289.1719798874166,285.6575,281.55583333333334,283.8079166666667,2.875,2.1666666666666665,2.25,2.4166666666666665,202.08333333333331,239.58333333333331,79.79166666666667,294.0,4.75,4.791666666666667,2.7916666666666665,2.875,43.375,1025.5416666666667,282.98333333333335,2.75,285.8333333333333,3.2916666666666665
79.33333333333333,50.125,40.16666666666666,43.375,1011.875,1024.9583333333333,1027.0833333333333,1025.5416666666667,292.7857835233333,281.55583333333334,283.8079166666667,282.98333333333335,2.4166666666666665,2.25,2.4166666666666665,2.75,182.58333333333331,79.79166666666667,294.0,285.8333333333333,4.291666666666667,2.7916666666666665,2.875,3.2916666666666665,44.66666666666666,1024.0833333333333,286.65291666666667,2.6666666666666665,243.16666666666663,2.875
82.91666666666667,40.16666666666666,43.375,44.66666666666666,1010.6666666666665,1027.0833333333333,1025.5416666666667,1024.0833333333333,293.64013932512495,283.8079166666667,282.98333333333335,286.65291666666667,2.708333333333333,2.4166666666666665,2.75,2.6666666666666665,174.75,294.0,285.8333333333333,243.16666666666663,3.5416666666666665,2.875,3.2916666666666665,2.875,60.08333333333334,1020.4166666666665,288.9433333333333,2.583333333333333,202.875,3.0416666666666665
63.5,43.375,44.66666666666666,60.08333333333334,1006.5833333333335,1025.5416666666667,1024.0833333333333,1020.4166666666665,293.3874286380417,282.98333333333335,286.65291666666667,288.9433333333333,2.6666666666666665,2.75,2.6666666666666665,2.583333333333333,266.4166666666667,285.8333333333333,243.16666666666663,202.875,5.041666666666667,3.2916666666666665,2.875,3.0416666666666665,78.625,1016.5833333333335,291.2620833333333,2.375,178.58333333333337,3.5416666666666665
47.08333333333334,44.66666666666666,60.08333333333334,78.625,1016.7916666666665,1024.0833333333333,1020.4166666666665,1016.5833333333335,286.24364977383334,286.65291666666667,288.9433333333333,291.2620833333333,2.7916666666666665,2.6666666666666665,2.583333333333333,2.375,315.0416666666667,243.16666666666663,202.875,178.58333333333337,3.7916666666666665,2.875,3.0416666666666665,3.5416666666666665,80.375,1020.0,292.6166666666666,2.2916666666666665,219.91666666666663,2.708333333333333
45.20833333333334,60.08333333333334,78.625,80.375,1028.875,1020.4166666666665,1016.5833333333335,1020.0,281.80089989404166,288.9433333333333,291.2620833333333,292.6166666666666,3.0,2.583333333333333,2.375,2.2916666666666665,276.3333333333333,202.875,178.58333333333337,219.91666666666663,3.583333333333333,3.0416666666666665,3.5416666666666665,2.708333333333333,69.25,1025.3333333333333,286.52833333333336,2.0416666666666665,171.25,4.125
52.04166666666666,78.625,80.375,69.25,1028.6666666666667,1016.5833333333335,1020.0,1025.3333333333333,281.07560835416666,291.2620833333333,292.6166666666666,286.52833333333336,2.875,2.375,2.2916666666666665,2.0416666666666665,130.45833333333334,178.58333333333337,219.91666666666663,171.25,3.0,3.5416666666666665,2.708333333333333,4.125,63.625,1026.1666666666667,284.7816666666667,2.0,90.0,4.291666666666667
65.08333333333333,80.375,69.25,63.625,1027.0,1020.0,1025.3333333333333,1026.1666666666667,283.21,292.6166666666666,286.52833333333336,284.7816666666667,2.75,2.2916666666666665,2.0416666666666665,2.0,217.125,219.91666666666663,171.25,90.0,4.5,2.708333333333333,4.125,4.291666666666667,87.625,1019.75,292.49541666666664,2.6666666666666665,156.66666666666666,3.625
67.29166666666667,69.25,63.625,87.625,1025.9166666666667,1025.3333333333333,1026.1666666666667,1019.75,282.1345833333333,286.52833333333336,284.7816666666667,292.49541666666664,2.958333333333333,2.0416666666666665,2.0,2.6666666666666665,188.83333333333331,171.25,90.0,156.66666666666666,2.4166666666666665,4.125,4.291666666666667,3.625,84.66666666666667,1016.625,295.075,2.4166666666666665,171.66666666666666,4.875
53.0,63.625,87.625,84.66666666666667,1024.4166666666667,1026.1666666666667,1019.75,1016.625,284.40708333333333,284.7816666666667,292.49541666666664,295.075,2.75,2.0,2.6666666666666665,2.4166666666666665,297.1666666666667,90.0,156.66666666666666,171.66666666666666,4.375,4.291666666666667,3.625,4.875,74.29166666666667,1010.7916666666665,296.90791666666667,2.1666666666666665,213.33333333333331,5.041666666666667
33.291666666666664,87.625,84.66666666666667,74.29166666666667,1026.0416666666667,1019.75,1016.625,1010.7916666666665,283.5975,292.49541666666664,295.075,296.90791666666667,3.0,2.6666666666666665,2.4166666666666665,2.1666666666666665,303.375,156.66666666666666,171.66666666666666,213.33333333333331,3.333333333333333,3.625,4.875,5.041666666666667,76.5,1008.7083333333335,296.03458333333333,2.5416666666666665,220.0,3.7916666666666665
43.54166666666666,84.66666666666667,74.29166666666667,76.5,1027.2916666666667,1016.625,1010.7916666666665,1008.7083333333335,284.55527910866664,295.075,296.90791666666667,296.03458333333333,3.0,2.4166666666666665,2.1666666666666665,2.5416666666666665,218.16666666666663,171.66666666666666,213.33333333333331,220.0,3.7083333333333335,4.875,5.041666666666667,3.7916666666666665,43.41666666666666,1021.0833333333335,290.4066666666667,2.458333333333333,155.41666666666666,4.708333333333333
64.41666666666667,74.29166666666667,76.5,43.41666666666666,1022.375,1010.7916666666665,1008.7083333333335,1021.0833333333335,289.61187921408333,296.90791666666667,296.03458333333333,290.4066666666667,2.9166666666666665,2.1666666666666665,2.5416666666666665,2.458333333333333,206.25,213.33333333333331,220.0,155.41666666666666,4.583333333333333,5.041666666666667,3.7916666666666665,4.708333333333333,66.54166666666667,1024.375,288.98125,2.4166666666666665,131.125,3.25
80.29166666666667,76.5,43.41666666666666,66.54166666666667,1023.0833333333335,1008.7083333333335,1021.0833333333335,1024.375,291.2564624245417,296.03458333333333,290.4066666666667,288.98125,2.708333333333333,2.5416666666666665,2.458333333333333,2.4166666666666665,230.625,220.0,155.41666666666666,131.125,3.125,3.7916666666666665,4.708333333333333,3.25,83.79166666666667,1018.625,296.4479166666667,2.625,182.91666666666663,4.958333333333333
76.08333333333333,43.41666666666666,66.54166666666667,83.79166666666667,1025.9583333333333,1021.0833333333335,1024.375,1018.625,289.9671222345833,290.4066666666667,288.98125,296.4479166666667,2.333333333333333,2.458333333333333,2.4166666666666665,2.625,118.625,155.41666666666666,131.125,182.91666666666663,2.875,4.708333333333333,3.25,4.958333333333333,79.875,1018.7916666666665,297.00458333333336,2.4166666666666665,193.75,3.875
78.875,66.54166666666667,83.79166666666667,79.875,1019.0,1024.375,1018.625,1018.7916666666665,290.4474992333333,288.98125,296.4479166666667,297.00458333333336,2.458333333333333,2.4166666666666665,2.625,2.4166666666666665,163.25,131.125,182.91666666666663,193.75,5.333333333333333,3.25,4.958333333333333,3.875,85.08333333333333,1020.5833333333335,294.3032489950833,2.6666666666666665,123.75,3.0416666666666665
77.20833333333333,83.79166666666667,79.875,85.08333333333333,1011.625,1018.625,1018.7916666666665,1020.5833333333335,292.70789856129164,296.4479166666667,297.00458333333336,294.3032489950833,2.5,2.625,2.4166666666666665,2.6666666666666665,196.58333333333331,182.91666666666663,193.75,123.75,3.625,4.958333333333333,3.875,3.0416666666666665,91.375,1022.0,291.5403880244167,3.0,182.79166666666663,4.166666666666667
56.29166666666666,79.875,85.08333333333333,91.375,1014.9583333333335,1018.7916666666665,1020.5833333333335,1022.0,288.83680849895836,297.00458333333336,294.3032489950833,291.5403880244167,3.0,2.4166666666666665,2.6666666666666665,3.0,225.5,193.75,123.75,182.79166666666663,2.5,3.875,3.0416666666666665,4.166666666666667,92.54166666666669,1025.9583333333333,283.5369166666667,2.375,332.9583333333333,4.5
54.125,85.08333333333333,91.375,92.54166666666669,1021.625,1020.5833333333335,1022.0,1025.9583333333333,289.7736865595,294.3032489950833,291.5403880244167,283.5369166666667,2.9166666666666665,2.6666666666666665,3.0,2.375,93.58333333333331,123.75,182.79166666666663,332.9583333333333,3.0,3.0416666666666665,4.166666666666667,4.5,75.16666666666667,1029.4583333333333,281.9359166666666,3.0,286.9583333333333,1.4166666666666667
72.29166666666667,91.375,92.54166666666669,75.16666666666667,1024.4166666666667,1022.0,1025.9583333333333,1029.4583333333333,288.2226331220417,291.5403880244167,283.5369166666667,281.9359166666666,2.6666666666666665,3.0,2.375,3.0,149.0,182.79166666666663,332.9583333333333,286.9583333333333,4.166666666666667,4.166666666666667,4.5,1.4166666666666667,65.29166666666667,1025.0833333333333,285.25920833333333,2.375,167.5,1.75
74.75,92.54166666666669,75.16666666666667,65.29166666666667,1022.2083333333335,1025.9583333333333,1029.4583333333333,1025.0833333333333,293.538183107,283.5369166666667,281.9359166666666,285.25920833333333,2.125,2.375,3.0,2.375,177.375,332.9583333333333,286.9583333333333,167.5,4.75,4.5,1.4166666666666667,1.75,81.58333333333333,1019.5416666666665,292.2359583333333,2.5416666666666665,175.58333333333337,3.208333333333333
80.125,75.16666666666667,65.29166666666667,81.58333333333333,1020.2916666666665,1029.4583333333333,1025.0833333333333,1019.5416666666665,293.7059819661667,281.9359166666666,285.25920833333333,292.2359583333333,2.1666666666666665,3.0,2.375,2.5416666666666665,178.125,286.9583333333333,167.5,175.58333333333337,3.75,1.4166666666666667,1.75,3.208333333333333,87.16666666666669,1021.7083333333335,293.6055833333333,2.583333333333333,134.41666666666666,4.166666666666667
84.16666666666667,65.29166666666667,81.58333333333333,87.16666666666669,1017.5,1025.0833333333333,1019.5416666666665,1021.7083333333335,293.52014222575,285.25920833333333,292.2359583333333,293.6055833333333,2.333333333333333,2.375,2.5416666666666665,2.583333333333333,176.54166666666663,167.5,175.58333333333337,134.41666666666666,2.9166666666666665,1.75,3.208333333333333,4.166666666666667,95.91666666666669,1024.4583333333333,292.59233333333333,3.0416666666666665,174.125,2.208333333333333
88.29166666666669,81.58333333333333,87.16666666666669,95.91666666666669,1013.7916666666665,1019.5416666666665,1021.7083333333335,1024.4583333333333,292.397047277875,292.2359583333333,293.6055833333333,292.59233333333333,2.7916666666666665,2.5416666666666665,2.583333333333333,3.0416666666666665,222.41666666666663,175.58333333333337,134.41666666666666,174.125,1.7083333333333333,3.208333333333333,4.166666666666667,2.208333333333333,82.91666666666667,1021.1666666666665,290.6361671085,2.75,270.4166666666667,3.0
86.45833333333331,87.16666666666669,95.91666666666669,82.91666666666667,1004.7916666666665,1021.7083333333335,1024.4583333333333,1021.1666666666665,291.053852872875,293.6055833333333,292.59233333333333,290.6361671085,2.708333333333333,2.583333333333333,3.0416666666666665,2.75,166.66666666666666,134.41666666666666,174.125,270.4166666666667,4.625,4.166666666666667,2.208333333333333,3.0,59.75,1013.0833333333335,291.3595833333333,2.833333333333333,254.66666666666663,1.7916666666666667
60.375,95.91666666666669,82.91666666666667,59.75,1018.125,1024.4583333333333,1021.1666666666665,1013.0833333333335,284.31922451916665,292.59233333333333,290.6361671085,291.3595833333333,2.958333333333333,3.0416666666666665,2.75,2.833333333333333,316.2916666666667,174.125,270.4166666666667,254.66666666666663,6.75,2.208333333333333,3.0,1.7916666666666667,67.0,1008.0833333333335,292.15458333333333,2.7916666666666665,174.375,3.5
53.79166666666666,82.91666666666667,59.75,67.0,1024.75,1021.1666666666665,1013.0833333333335,1008.0833333333335,285.35372622425,290.6361671085,291.3595833333333,292.15458333333333,2.958333333333333,2.75,2.833333333333333,2.7916666666666665,276.0,270.4166666666667,254.66666666666663,174.375,2.5,3.0,1.7916666666666667,3.5,76.04166666666667,1006.4583333333335,294.38125,2.5,196.08333333333331,4.041666666666667
51.5,59.75,67.0,76.04166666666667,1030.4166666666667,1013.0833333333335,1008.0833333333335,1006.4583333333335,285.4371006769583,291.3595833333333,292.15458333333333,294.38125,3.0,2.833333333333333,2.7916666666666665,2.5,148.375,254.66666666666663,174.375,196.08333333333331,2.4166666666666665,1.7916666666666667,3.5,4.041666666666667,48.54166666666666,1016.6666666666665,288.76166666666666,2.75,175.41666666666663,4.208333333333333
63.41666666666666,67.0,76.04166666666667,48.54166666666666,1027.0833333333333,1008.0833333333335,1006.4583333333335,1016.6666666666665,285.197755605375,292.15458333333333,294.38125,288.76166666666666,3.0,2.7916666666666665,2.5,2.75,199.54166666666663,174.375,196.08333333333331,175.41666666666663,1.5,3.5,4.041666666666667,4.208333333333333,59.04166666666666,1016.6666666666665,287.8691666666667,2.375,149.33333333333334,4.083333333333333
72.79166666666667,76.04166666666667,48.54166666666666,59.04166666666666,1021.25,1006.4583333333335,1016.6666666666665,1016.6666666666665,288.33313423908334,294.38125,288.76166666666666,287.8691666666667,2.375,2.5,2.75,2.375,173.20833333333337,196.08333333333331,175.41666666666663,149.33333333333334,4.375,4.041666666666667,4.208333333333333,4.083333333333333,82.91666666666667,1014.7916666666665,295.2754166666667,2.458333333333333,151.16666666666666,3.5416666666666665
80.04166666666667,48.54166666666666,59.04166666666666,82.91666666666667,1019.4166666666665,1016.6666666666665,1016.6666666666665,1014.7916666666665,292.0626760146667,288.76166666666666,287.8691666666667,295.2754166666667,2.2916666666666665,2.75,2.375,2.458333333333333,170.125,175.41666666666663,149.33333333333334,151.16666666666666,3.1666666666666665,4.208333333333333,4.083333333333333,3.5416666666666665,86.04166666666669,1015.1666666666665,297.02833333333336,2.583333333333333,161.25,5.25
83.20833333333333,59.04166666666666,82.91666666666667,86.04166666666669,1016.7083333333335,1016.6666666666665,1014.7916666666665,1015.1666666666665,293.3726863613333,287.8691666666667,295.2754166666667,297.02833333333336,2.333333333333333,2.375,2.458333333333333,2.583333333333333,217.54166666666663,149.33333333333334,151.16666666666666,161.25,4.125,4.083333333333333,3.5416666666666665,5.25,74.54166666666667,1014.7916666666665,297.55333333333334,2.2916666666666665,233.25,4.791666666666667
61.625,82.91666666666667,86.04166666666669,74.54166666666667,1021.7916666666665,1014.7916666666665,1015.1666666666665,1014.7916666666665,291.1615958167917,295.2754166666667,297.02833333333336,297.55333333333334,2.25,2.458333333333333,2.583333333333333,2.2916666666666665,122.375,151.16666666666666,161.25,233.25,3.7916666666666665,3.5416666666666665,5.25,4.791666666666667,31.375,1025.125,288.9245833333334,2.2916666666666665,123.33333333333331,5.416666666666668
75.0,86.04166666666669,74.54166666666667,31.375,1015.1666666666665,1015.1666666666665,1014.7916666666665,1025.125,294.54051642474997,297.02833333333336,297.55333333333334,288.9245833333334,2.458333333333333,2.583333333333333,2.2916666666666665,2.2916666666666665,228.70833333333331,161.25,233.25,123.33333333333331,4.291666666666667,5.25,4.791666666666667,5.416666666666668,35.25,1031.375,286.7858333333333,2.0416666666666665,67.5,4.333333333333333
50.58333333333334,74.54166666666667,31.375,35.25,1021.0,1014.7916666666665,1025.125,1031.375,291.36512490908336,297.55333333333334,288.9245833333334,286.7858333333333,3.0,2.2916666666666665,2.2916666666666665,2.0416666666666665,172.79166666666663,233.25,123.33333333333331,67.5,3.0,4.791666666666667,5.416666666666668,4.333333333333333,59.66666666666666,1029.5416666666667,288.4,2.458333333333333,116.33333333333331,3.375
