humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
75.58333333333333,96.66666666666669,90.91666666666669,85.79166666666667,990.8333333333335,989.5416666666665,990.1666666666665,988.2916666666665,282.6996506094166,281.707,280.90345833333333,283.54375,2.75,2.75,2.208333333333333,2.0,246.58333333333331,287.4583333333333,81.79166666666667,92.08333333333331,5.125,1.125,1.625,1.75,85.41666666666667,990.125,283.7036250000001,2.4166666666666665,208.5,1.2916666666666667
92.79166666666669,90.91666666666669,85.79166666666667,85.41666666666667,994.5833333333335,990.1666666666665,988.2916666666665,990.125,281.26465301537496,280.90345833333333,283.54375,283.7036250000001,3.0,2.208333333333333,2.0,2.4166666666666665,100.125,81.79166666666667,92.08333333333331,208.5,1.2916666666666667,1.625,1.75,1.2916666666666667,87.66666666666669,994.2916666666665,283.8215,2.458333333333333,285.2083333333333,1.375
92.16666666666669,85.79166666666667,85.41666666666667,87.66666666666669,992.625,988.2916666666665,990.125,994.2916666666665,281.2987180137084,283.54375,283.7036250000001,283.8215,2.333333333333333,2.0,2.4166666666666665,2.458333333333333,212.375,92.08333333333331,208.5,285.2083333333333,1.125,1.75,1.2916666666666667,1.375,85.66666666666667,993.2916666666665,281.75620833333335,2.7916666666666665,188.75,1.3333333333333333
89.375,85.41666666666667,87.66666666666669,85.66666666666667,990.9166666666665,990.125,994.2916666666665,993.2916666666665,281.8398271454167,283.7036250000001,283.8215,281.75620833333335,2.2916666666666665,2.4166666666666665,2.458333333333333,2.7916666666666665,266.2916666666667,208.5,285.2083333333333,188.75,1.5,1.2916666666666667,1.375,1.3333333333333333,84.54166666666667,992.0833333333335,281.7239583333333,2.333333333333333,266.1666666666667,1.625
96.83333333333331,87.66666666666669,85.66666666666667,84.54166666666667,989.9583333333335,994.2916666666665,993.2916666666665,992.0833333333335,282.1634692777083,283.8215,281.75620833333335,281.7239583333333,2.958333333333333,2.458333333333333,2.7916666666666665,2.333333333333333,244.875,285.2083333333333,188.75,266.1666666666667,3.625,1.375,1.3333333333333333,1.625,81.5,993.625,282.6452500000001,2.1666666666666665,95.95833333333331,1.125
97.625,85.66666666666667,84.54166666666667,81.5,991.0,993.2916666666665,992.0833333333335,993.625,280.715500994625,281.75620833333335,281.7239583333333,282.6452500000001,3.0416666666666665,2.7916666666666665,2.333333333333333,2.1666666666666665,249.375,188.75,266.1666666666667,95.95833333333331,7.208333333333332,1.3333333333333333,1.625,1.125,82.33333333333333,992.75,281.27104166666663,2.6666666666666665,83.375,1.1666666666666667
98.91666666666669,84.54166666666667,81.5,82.33333333333333,995.375,992.0833333333335,993.625,992.75,280.01701071779166,281.7239583333333,282.6452500000001,281.27104166666663,3.1666666666666665,2.333333333333333,2.1666666666666665,2.6666666666666665,261.9166666666667,266.1666666666667,95.95833333333331,83.375,4.75,1.625,1.125,1.1666666666666667,81.625,990.5833333333335,282.5659166666666,2.458333333333333,96.45833333333331,2.2916666666666665
99.79166666666669,81.5,82.33333333333333,81.625,994.875,993.625,992.75,990.5833333333335,278.7607998715,282.6452500000001,281.27104166666663,282.5659166666666,3.083333333333333,2.1666666666666665,2.6666666666666665,2.458333333333333,237.08333333333331,95.95833333333331,83.375,96.45833333333331,1.75,1.125,1.1666666666666667,2.2916666666666665,87.33333333333331,988.9583333333335,286.079625,2.0,185.08333333333331,1.3333333333333333
98.25,82.33333333333333,81.625,87.33333333333331,996.5,992.75,990.5833333333335,988.9583333333335,277.66430933325,281.27104166666663,282.5659166666666,286.079625,2.5416666666666665,2.6666666666666665,2.458333333333333,2.0,85.70833333333333,83.375,96.45833333333331,185.08333333333331,1.3333333333333333,1.1666666666666667,2.2916666666666665,1.3333333333333333,96.45833333333331,989.0833333333335,284.3657083333333,2.9166666666666665,248.16666666666663,2.2916666666666665
96.83333333333331,81.625,87.33333333333331,96.45833333333331,1001.0416666666665,990.5833333333335,988.9583333333335,989.0833333333335,276.92638651775,282.5659166666666,286.079625,284.3657083333333,2.625,2.458333333333333,2.0,2.9166666666666665,101.875,96.45833333333331,185.08333333333331,248.16666666666663,1.125,2.2916666666666665,1.3333333333333333,2.2916666666666665,98.5,988.0416666666665,281.9000000000001,3.0,259.375,7.083333333333332
94.20833333333331,87.33333333333331,96.45833333333331,98.5,1001.1666666666665,988.9583333333335,989.0833333333335,988.0416666666665,277.893257961375,286.079625,284.3657083333333,281.9000000000001,2.708333333333333,2.0,2.9166666666666665,3.0,121.45833333333331,185.08333333333331,248.16666666666663,259.375,1.0833333333333333,1.3333333333333333,2.2916666666666665,7.083333333333332,97.91666666666669,989.875,280.86075,3.0,275.2083333333333,4.375
90.04166666666669,96.45833333333331,98.5,97.91666666666669,1003.2916666666665,989.0833333333335,988.0416666666665,989.875,280.5931934271667,284.3657083333333,281.9000000000001,280.86075,2.2916666666666665,2.9166666666666665,3.0,3.0,181.04166666666663,248.16666666666663,259.375,275.2083333333333,1.125,2.2916666666666665,7.083333333333332,4.375,97.20833333333331,993.4583333333335,280.39704166666667,2.708333333333333,111.125,1.375
86.41666666666669,98.5,97.91666666666669,97.20833333333331,1000.7916666666665,988.0416666666665,989.875,993.4583333333335,280.35158885833334,281.9000000000001,280.86075,280.39704166666667,3.0,3.0,3.0,2.708333333333333,153.41666666666666,259.375,275.2083333333333,111.125,0.9166666666666666,7.083333333333332,4.375,1.375,90.45833333333331,990.0833333333335,279.161125,2.833333333333333,211.25,1.7916666666666667
87.5,97.91666666666669,97.20833333333331,90.45833333333331,996.0416666666665,989.875,993.4583333333335,990.0833333333335,281.41567671075,280.86075,280.39704166666667,279.161125,2.458333333333333,3.0,2.708333333333333,2.833333333333333,247.04166666666663,275.2083333333333,111.125,211.25,1.375,4.375,1.375,1.7916666666666667,93.04166666666669,990.9166666666665,280.72183333333334,2.5416666666666665,222.875,1.4166666666666667
91.79166666666669,97.20833333333331,90.45833333333331,93.04166666666669,995.9583333333335,993.4583333333335,990.0833333333335,990.9166666666665,282.44892943920837,280.39704166666667,279.161125,280.72183333333334,2.708333333333333,2.708333333333333,2.833333333333333,2.5416666666666665,309.9166666666667,111.125,211.25,222.875,1.7916666666666667,1.375,1.7916666666666667,1.4166666666666667,95.95833333333331,996.0833333333335,280.00516666666664,2.6666666666666665,134.29166666666666,2.833333333333333
86.83333333333331,90.45833333333331,93.04166666666669,95.95833333333331,997.75,990.0833333333335,990.9166666666665,996.0833333333335,282.5247109612083,279.161125,280.72183333333334,280.00516666666664,3.0,2.833333333333333,2.5416666666666665,2.6666666666666665,101.04166666666669,211.25,222.875,134.29166666666666,1.7083333333333333,1.7916666666666667,1.4166666666666667,2.833333333333333,86.79166666666669,1000.8333333333335,278.69141666666667,2.9166666666666665,173.20833333333337,1.375
87.08333333333331,93.04166666666669,95.95833333333331,86.79166666666669,994.0,990.9166666666665,996.0833333333335,1000.8333333333335,283.1375277245417,280.72183333333334,280.00516666666664,278.69141666666667,2.958333333333333,2.5416666666666665,2.6666666666666665,2.9166666666666665,95.08333333333331,222.875,134.29166666666666,173.20833333333337,2.583333333333333,1.4166666666666667,2.833333333333333,1.375,83.16666666666667,999.4583333333335,278.56466666666665,3.0,84.25,1.25
84.83333333333333,95.95833333333331,86.79166666666669,83.16666666666667,988.7083333333335,996.0833333333335,1000.8333333333335,999.4583333333335,284.0355421400833,280.00516666666664,278.69141666666667,278.56466666666665,2.75,2.6666666666666665,2.9166666666666665,3.0,158.58333333333334,134.29166666666666,173.20833333333337,84.25,1.0,2.833333333333333,1.375,1.25,82.95833333333333,994.5833333333335,279.91200000000003,2.5,80.41666666666667,1.0833333333333333
84.16666666666667,86.79166666666669,83.16666666666667,82.95833333333333,987.4166666666665,1000.8333333333335,999.4583333333335,994.5833333333335,283.46066666666667,278.69141666666667,278.56466666666665,279.91200000000003,2.6666666666666665,2.9166666666666665,3.0,2.5,237.66666666666663,173.20833333333337,84.25,80.41666666666667,5.25,1.375,1.25,1.0833333333333333,84.20833333333333,992.75,281.2955833333333,3.0,308.1666666666667,1.2916666666666667
97.29166666666669,83.16666666666667,82.95833333333333,84.20833333333333,988.0833333333335,999.4583333333335,994.5833333333335,992.75,282.907125,278.56466666666665,279.91200000000003,281.2955833333333,3.0,3.0,2.5,3.0,247.75,84.25,80.41666666666667,308.1666666666667,5.375,1.25,1.0833333333333333,1.2916666666666667,86.625,994.125,281.77504166666665,3.0,154.45833333333334,1.125
96.54166666666669,82.95833333333333,84.20833333333333,86.625,992.7083333333335,994.5833333333335,992.75,994.125,281.61470833333334,279.91200000000003,281.2955833333333,281.77504166666665,2.5,2.5,3.0,3.0,200.66666666666663,80.41666666666667,308.1666666666667,154.45833333333334,2.5,1.0833333333333333,1.2916666666666667,1.125,81.58333333333333,989.1666666666665,282.9714583333333,3.0,95.70833333333331,2.75
96.375,84.20833333333333,86.625,81.58333333333333,994.125,992.75,994.125,989.1666666666665,281.219875,281.2955833333333,281.77504166666665,282.9714583333333,2.375,3.0,3.0,3.0,149.5,308.1666666666667,154.45833333333334,95.70833333333331,1.2083333333333333,1.2916666666666667,1.125,2.75,84.875,984.8333333333335,282.89,2.75,171.25,1.6666666666666667
92.0,86.625,81.58333333333333,84.875,994.6666666666665,994.125,989.1666666666665,984.8333333333335,277.1220626637083,281.77504166666665,282.9714583333333,282.89,2.0416666666666665,3.0,3.0,2.75,55.70833333333334,154.45833333333334,95.70833333333331,171.25,1.0,1.125,2.75,1.6666666666666667,81.0,989.625,283.185,3.0,223.375,1.2916666666666667
91.91666666666669,81.58333333333333,84.875,81.0,994.2083333333335,989.1666666666665,984.8333333333335,989.625,277.11874454425,282.9714583333333,282.89,283.185,2.0416666666666665,3.0,2.75,3.0,53.33333333333334,95.70833333333331,171.25,223.375,1.0,2.75,1.6666666666666667,1.2916666666666667,83.16666666666667,988.375,283.15345833333333,3.0,91.91666666666669,0.8333333333333334
86.83333333333331,84.875,81.0,83.16666666666667,995.4166666666665,984.8333333333335,989.625,988.375,280.86841151125,282.89,283.185,283.15345833333333,2.4166666666666665,2.75,3.0,3.0,65.625,171.25,223.375,91.91666666666669,1.0833333333333333,1.6666666666666667,1.2916666666666667,0.8333333333333334,86.29166666666669,986.375,282.66700000000003,2.75,246.04166666666663,1.8333333333333333
86.33333333333331,81.0,83.16666666666667,86.29166666666669,991.6666666666665,989.625,988.375,986.375,284.7379788580417,283.185,283.15345833333333,282.66700000000003,2.625,3.0,3.0,2.75,114.875,223.375,91.91666666666669,246.04166666666663,0.9166666666666666,1.2916666666666667,0.8333333333333334,1.8333333333333333,91.45833333333331,986.6666666666665,282.38441666666665,2.6666666666666665,252.41666666666663,1.875
85.45833333333333,83.16666666666667,86.29166666666669,91.45833333333331,992.5,988.375,986.375,986.6666666666665,285.69864832904165,283.15345833333333,282.66700000000003,282.38441666666665,2.958333333333333,3.0,2.75,2.6666666666666665,108.70833333333331,91.91666666666669,246.04166666666663,252.41666666666663,1.25,0.8333333333333334,1.8333333333333333,1.875,97.08333333333331,988.4166666666665,282.056429722375,2.9166666666666665,239.33333333333331,3.0
82.58333333333333,86.29166666666669,91.45833333333331,97.08333333333331,995.4166666666665,986.375,986.6666666666665,988.4166666666665,286.26334197779164,282.66700000000003,282.38441666666665,282.056429722375,3.0,2.75,2.6666666666666665,2.9166666666666665,77.04166666666667,246.04166666666663,252.41666666666663,239.33333333333331,1.6666666666666667,1.8333333333333333,1.875,3.0,95.58333333333331,999.9166666666665,281.9648695659167,2.708333333333333,241.45833333333331,3.8333333333333335
83.41666666666667,91.45833333333331,97.08333333333331,95.58333333333331,998.9166666666665,986.6666666666665,988.4166666666665,999.9166666666665,287.91774267291663,282.38441666666665,282.056429722375,281.9648695659167,3.0,2.6666666666666665,2.9166666666666665,2.708333333333333,80.83333333333333,252.41666666666663,239.33333333333331,241.45833333333331,1.3333333333333333,1.875,3.0,3.8333333333333335,96.08333333333331,990.2083333333335,280.41295833333334,2.583333333333333,259.625,3.458333333333333
79.375,97.08333333333331,95.58333333333331,96.08333333333331,996.9583333333335,988.4166666666665,999.9166666666665,990.2083333333335,288.93634208720835,282.056429722375,281.9648695659167,280.41295833333334,2.875,2.9166666666666665,2.708333333333333,2.583333333333333,82.16666666666667,239.33333333333331,241.45833333333331,259.625,1.625,3.0,3.8333333333333335,3.458333333333333,96.58333333333331,988.0416666666665,278.98695833333335,2.708333333333333,204.66666666666663,3.8333333333333335
77.75,95.58333333333331,96.08333333333331,96.58333333333331,992.625,999.9166666666665,990.2083333333335,988.0416666666665,289.37330251225,281.9648695659167,280.41295833333334,278.98695833333335,2.0,2.708333333333333,2.583333333333333,2.708333333333333,95.29166666666669,241.45833333333331,259.625,204.66666666666663,1.7916666666666667,3.8333333333333335,3.458333333333333,3.8333333333333335,94.79166666666669,995.1666666666665,278.629,2.5416666666666665,165.54166666666666,1.4583333333333333
80.95833333333333,96.08333333333331,96.58333333333331,94.79166666666669,990.6666666666665,990.2083333333335,988.0416666666665,995.1666666666665,290.637343805,280.41295833333334,278.98695833333335,278.629,2.9166666666666665,2.583333333333333,2.708333333333333,2.5416666666666665,212.875,259.625,204.66666666666663,165.54166666666666,3.0416666666666665,3.458333333333333,3.8333333333333335,1.4583333333333333,85.95833333333331,997.8333333333335,279.42241666666666,3.0,80.45833333333333,1.5
92.54166666666669,96.58333333333331,94.79166666666669,85.95833333333331,991.5416666666665,988.0416666666665,995.1666666666665,997.8333333333335,287.09569905212504,278.98695833333335,278.629,279.42241666666666,2.9166666666666665,2.708333333333333,2.5416666666666665,3.0,273.1666666666667,204.66666666666663,165.54166666666666,80.45833333333333,2.125,3.8333333333333335,1.4583333333333333,1.5,81.5,995.7083333333335,279.99516666666665,3.0,80.75,2.6666666666666665
93.875,94.79166666666669,85.95833333333331,81.5,983.0833333333335,995.1666666666665,997.8333333333335,995.7083333333335,284.91068534775,278.629,279.42241666666666,279.99516666666665,2.625,2.5416666666666665,3.0,3.0,231.70833333333331,165.54166666666666,80.45833333333333,80.75,5.041666666666667,1.4583333333333333,1.5,2.6666666666666665,81.08333333333333,992.0416666666665,281.19754166666667,3.0,159.29166666666666,1.1666666666666667
98.625,85.95833333333331,81.5,81.08333333333333,983.7916666666665,997.8333333333335,995.7083333333335,992.0416666666665,284.01376972475003,279.42241666666666,279.99516666666665,281.19754166666667,3.083333333333333,3.0,3.0,3.0,257.5416666666667,80.45833333333333,80.75,159.29166666666666,4.875,1.5,2.6666666666666665,1.1666666666666667,82.08333333333333,999.4166666666665,281.665825111375,3.0,276.9166666666667,1.375
96.625,81.5,81.08333333333333,82.08333333333333,989.7083333333335,995.7083333333335,992.0416666666665,999.4166666666665,284.552029204875,279.99516666666665,281.19754166666667,281.665825111375,2.458333333333333,3.0,3.0,3.0,210.25,80.75,159.29166666666666,276.9166666666667,1.5833333333333333,2.6666666666666665,1.1666666666666667,1.375,83.54166666666667,988.3333333333335,281.84041666666667,2.125,212.66666666666663,1.625
94.29166666666669,81.08333333333333,82.08333333333333,83.54166666666667,991.1666666666665,992.0416666666665,999.4166666666665,988.3333333333335,284.02707410170837,281.19754166666667,281.665825111375,281.84041666666667,2.875,3.0,3.0,2.125,96.75,159.29166666666666,276.9166666666667,212.66666666666663,1.625,1.1666666666666667,1.375,1.625,87.95833333333331,993.2083333333335,283.39033333333333,2.375,303.875,1.4583333333333333
87.91666666666669,82.08333333333333,83.54166666666667,87.95833333333331,988.7083333333335,999.4166666666665,988.3333333333335,993.2083333333335,285.8207802935417,281.665825111375,281.84041666666667,283.39033333333333,2.375,3.0,2.125,2.375,84.33333333333333,276.9166666666667,212.66666666666663,303.875,1.2083333333333333,1.375,1.625,1.4583333333333333,84.70833333333333,995.3333333333335,283.48291666666665,3.0,94.5,1.3333333333333333
85.625,83.54166666666667,87.95833333333331,84.70833333333333,986.0833333333335,988.3333333333335,993.2083333333335,995.3333333333335,287.0543019888333,281.84041666666667,283.39033333333333,283.48291666666665,3.0,2.125,2.375,3.0,165.875,212.66666666666663,303.875,94.5,0.5416666666666666,1.625,1.4583333333333333,1.3333333333333333,78.83333333333333,994.4583333333335,284.359875,3.0,82.66666666666667,1.4583333333333333
87.75,87.95833333333331,84.70833333333333,78.83333333333333,989.1666666666665,993.2083333333335,995.3333333333335,994.4583333333335,285.66734758033334,283.39033333333333,283.48291666666665,284.359875,2.958333333333333,2.375,3.0,3.0,221.54166666666663,303.875,94.5,82.66666666666667,1.5833333333333333,1.4583333333333333,1.3333333333333333,1.4583333333333333,79.875,991.25,285.201125,2.833333333333333,137.70833333333334,1.0416666666666667
86.625,84.70833333333333,78.83333333333333,79.875,994.875,995.3333333333335,994.4583333333335,991.25,287.4155695639167,283.48291666666665,284.359875,285.201125,2.958333333333333,3.0,3.0,2.833333333333333,106.70833333333331,94.5,82.66666666666667,137.70833333333334,1.5,1.3333333333333333,1.4583333333333333,1.0416666666666667,78.375,986.75,286.491875,2.125,89.20833333333331,1.375
75.75,78.83333333333333,79.875,78.375,994.4166666666665,994.4583333333335,991.25,986.75,289.09030725179167,284.359875,285.201125,286.491875,2.833333333333333,3.0,2.833333333333333,2.125,82.33333333333333,82.66666666666667,137.70833333333334,89.20833333333331,2.75,1.4583333333333333,1.0416666666666667,1.375,81.58333333333333,983.625,287.58933333333334,2.0416666666666665,86.83333333333331,1.8333333333333333
72.25,79.875,78.375,81.58333333333333,989.9583333333335,991.25,986.75,983.625,290.6657855445,285.201125,286.491875,287.58933333333334,2.875,2.833333333333333,2.125,2.0416666666666665,95.08333333333331,137.70833333333334,89.20833333333331,86.83333333333331,3.375,1.0416666666666667,1.375,1.8333333333333333,93.16666666666669,983.6666666666665,287.04200000000003,2.6666666666666665,197.125,1.875
67.41666666666667,78.375,81.58333333333333,93.16666666666669,982.75,986.75,983.625,983.6666666666665,291.4710940671667,286.491875,287.58933333333334,287.04200000000003,2.25,2.125,2.0416666666666665,2.6666666666666665,140.125,89.20833333333331,86.83333333333331,197.125,3.7083333333333335,1.375,1.8333333333333333,1.875,95.04166666666669,987.4583333333335,285.7250833333333,2.75,240.08333333333331,2.75
96.91666666666669,81.58333333333333,93.16666666666669,95.04166666666669,986.125,983.625,983.6666666666665,987.4583333333335,286.0086832125833,287.58933333333334,287.04200000000003,285.7250833333333,3.0416666666666665,2.0416666666666665,2.6666666666666665,2.75,298.5,86.83333333333331,197.125,240.08333333333331,2.75,1.8333333333333333,1.875,2.75,89.125,988.5833333333335,284.86470833333334,2.458333333333333,252.95833333333331,2.708333333333333
92.25,93.16666666666669,95.04166666666669,89.125,991.1666666666665,983.6666666666665,987.4583333333335,988.5833333333335,285.3345463690417,287.04200000000003,285.7250833333333,284.86470833333334,2.833333333333333,2.6666666666666665,2.75,2.458333333333333,188.95833333333331,197.125,240.08333333333331,252.95833333333331,1.125,1.875,2.75,2.708333333333333,86.25,989.5416666666665,285.2839166666667,2.7916666666666665,284.0416666666667,1.5833333333333333
80.375,95.04166666666669,89.125,86.25,990.7083333333335,987.4583333333335,988.5833333333335,989.5416666666665,286.306826462875,285.7250833333333,284.86470833333334,285.2839166666667,3.0,2.75,2.458333333333333,2.7916666666666665,227.08333333333331,240.08333333333331,252.95833333333331,284.0416666666667,2.375,2.75,2.708333333333333,1.5833333333333333,82.45833333333333,989.7916666666665,284.4395833333333,3.0,79.08333333333333,1.625
80.95833333333333,89.125,86.25,82.45833333333333,988.4166666666665,988.5833333333335,989.5416666666665,989.7916666666665,284.7083195175,284.86470833333334,285.2839166666667,284.4395833333333,2.75,2.458333333333333,2.7916666666666665,3.0,71.29166666666667,252.95833333333331,284.0416666666667,79.08333333333333,1.0416666666666667,2.708333333333333,1.5833333333333333,1.625,78.66666666666667,986.75,285.561375,3.0,100.29166666666669,1.6666666666666667
78.125,86.25,82.45833333333333,78.66666666666667,984.25,989.5416666666665,989.7916666666665,986.75,286.42705083637503,285.2839166666667,284.4395833333333,285.561375,2.5416666666666665,2.7916666666666665,3.0,3.0,100.16666666666669,284.0416666666667,79.08333333333333,100.29166666666669,1.25,1.5833333333333333,1.625,1.6666666666666667,89.375,986.2083333333335,285.34495833333335,2.875,270.7916666666667,2.4166666666666665
