humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
83.58333333333333,88.08333333333331,75.54166666666667,75.41666666666667,1008.5833333333335,993.0,1011.2916666666665,1012.5,268.146494437625,271.47587500000003,271.2320833333333,268.5441666666666,2.458333333333333,2.1666666666666665,2.25,2.208333333333333,186.125,135.45833333333334,307.0833333333333,270.4166666666667,3.2916666666666665,4.25,5.166666666666667,4.0,78.70833333333333,1009.75,270.09291666666667,2.458333333333333,295.8333333333333,4.291666666666667
85.91666666666669,75.54166666666667,75.41666666666667,78.70833333333333,1000.6666666666665,1011.2916666666665,1012.5,1009.75,274.0896040225417,271.2320833333333,268.5441666666666,270.09291666666667,2.583333333333333,2.25,2.208333333333333,2.458333333333333,199.54166666666663,307.0833333333333,270.4166666666667,295.8333333333333,2.125,5.166666666666667,4.0,4.291666666666667,66.375,1012.125,269.46,2.208333333333333,326.2916666666667,3.7083333333333335
82.91666666666667,75.41666666666667,78.70833333333333,66.375,1002.9166666666665,1012.5,1009.75,1012.125,274.62022974408336,268.5441666666666,270.09291666666667,269.46,2.4166666666666665,2.208333333333333,2.458333333333333,2.208333333333333,271.0833333333333,270.4166666666667,295.8333333333333,326.2916666666667,1.875,4.0,4.291666666666667,3.7083333333333335,74.54166666666667,1007.3333333333335,267.87375000000003,2.7916666666666665,204.91666666666663,2.583333333333333
88.95833333333331,78.70833333333333,66.375,74.54166666666667,1013.0,1009.75,1012.125,1007.3333333333335,271.03040652016665,270.09291666666667,269.46,267.87375000000003,2.458333333333333,2.458333333333333,2.208333333333333,2.7916666666666665,261.125,295.8333333333333,326.2916666666667,204.91666666666663,1.875,4.291666666666667,3.7083333333333335,2.583333333333333,82.70833333333333,1003.6666666666665,274.4608333333333,2.7916666666666665,293.3333333333333,4.583333333333333
86.5,66.375,74.54166666666667,82.70833333333333,1017.3333333333335,1012.125,1007.3333333333335,1003.6666666666665,271.21725995758334,269.46,267.87375000000003,274.4608333333333,2.4166666666666665,2.208333333333333,2.7916666666666665,2.7916666666666665,48.45833333333334,326.2916666666667,204.91666666666663,293.3333333333333,4.125,3.7083333333333335,2.583333333333333,4.583333333333333,67.375,1017.875,267.71625,2.75,294.5833333333333,5.375
75.08333333333333,74.54166666666667,82.70833333333333,67.375,1010.125,1007.3333333333335,1003.6666666666665,1017.875,267.70014481158336,267.87375000000003,274.4608333333333,267.71625,2.708333333333333,2.7916666666666665,2.7916666666666665,2.75,284.0416666666667,204.91666666666663,293.3333333333333,294.5833333333333,7.041666666666668,2.583333333333333,4.583333333333333,5.375,61.20833333333334,1027.7083333333333,261.8045833333333,2.75,277.0833333333333,5.333333333333333
81.33333333333333,82.70833333333333,67.375,61.20833333333334,1018.5,1003.6666666666665,1017.875,1027.7083333333333,263.63392596375,274.4608333333333,267.71625,261.8045833333333,2.75,2.7916666666666665,2.75,2.75,232.08333333333331,293.3333333333333,294.5833333333333,277.0833333333333,2.0416666666666665,4.583333333333333,5.375,5.333333333333333,61.08333333333334,1029.375,261.8625,3.0,265.4166666666667,3.333333333333333
77.79166666666667,67.375,61.20833333333334,61.08333333333334,1024.6666666666667,1017.875,1027.7083333333333,1029.375,262.9328956969583,267.71625,261.8045833333333,261.8625,2.5,2.75,2.75,3.0,222.83333333333331,294.5833333333333,277.0833333333333,265.4166666666667,2.083333333333333,5.375,5.333333333333333,3.333333333333333,68.625,1018.0,267.1058333333333,2.5416666666666665,190.79166666666663,3.5416666666666665
82.95833333333333,61.20833333333334,61.08333333333334,68.625,1018.625,1027.7083333333333,1029.375,1018.0,271.0,261.8045833333333,261.8625,267.1058333333333,2.4166666666666665,2.75,3.0,2.5416666666666665,199.16666666666663,277.0833333333333,265.4166666666667,190.79166666666663,3.083333333333333,5.333333333333333,3.333333333333333,3.5416666666666665,65.08333333333333,1014.0833333333335,269.2654166666667,2.333333333333333,285.4166666666667,3.7916666666666665
73.45833333333333,61.08333333333334,68.625,65.08333333333333,1004.7083333333335,1029.375,1018.0,1014.0833333333335,275.20208333333335,261.8625,267.1058333333333,269.2654166666667,2.5,3.0,2.5416666666666665,2.333333333333333,233.75,265.4166666666667,190.79166666666663,285.4166666666667,5.75,3.333333333333333,3.5416666666666665,3.7916666666666665,67.20833333333333,1011.25,266.99916666666667,2.708333333333333,83.625,2.4166666666666665
70.20833333333333,68.625,65.08333333333333,67.20833333333333,1011.3333333333335,1018.0,1014.0833333333335,1011.25,264.39958333333334,267.1058333333333,269.2654166666667,266.99916666666667,2.625,2.5416666666666665,2.333333333333333,2.708333333333333,312.9166666666667,190.79166666666663,285.4166666666667,83.625,7.416666666666668,3.5416666666666665,3.7916666666666665,2.4166666666666665,81.45833333333333,1002.2916666666665,270.34916666666663,2.4166666666666665,207.08333333333331,3.8333333333333335
63.5,65.08333333333333,67.20833333333333,81.45833333333333,1018.1666666666665,1014.0833333333335,1011.25,1002.2916666666665,261.6975,269.2654166666667,266.99916666666667,270.34916666666663,2.958333333333333,2.333333333333333,2.708333333333333,2.4166666666666665,325.0,285.4166666666667,83.625,207.08333333333331,6.333333333333332,3.7916666666666665,2.4166666666666665,3.8333333333333335,67.5,1016.4166666666665,260.39,2.625,305.0,4.666666666666667
63.04166666666666,67.20833333333333,81.45833333333333,67.5,1020.9583333333335,1011.25,1002.2916666666665,1016.4166666666665,259.0671851005833,266.99916666666667,270.34916666666663,260.39,2.5,2.708333333333333,2.4166666666666665,2.625,210.625,83.625,207.08333333333331,305.0,2.333333333333333,2.4166666666666665,3.8333333333333335,4.666666666666667,58.29166666666666,1023.4583333333335,260.1429166666667,2.875,253.33333333333331,4.041666666666667
61.91666666666666,81.45833333333333,67.5,58.29166666666666,1025.5833333333333,1002.2916666666665,1016.4166666666665,1023.4583333333335,259.1930997065,270.34916666666663,260.39,260.1429166666667,2.583333333333333,2.4166666666666665,2.625,2.875,281.375,207.08333333333331,305.0,253.33333333333331,3.9583333333333335,3.8333333333333335,4.666666666666667,4.041666666666667,60.58333333333334,1007.75,269.6766666666667,2.458333333333333,177.91666666666663,4.416666666666667
64.83333333333333,67.5,58.29166666666666,60.58333333333334,1027.1666666666667,1016.4166666666665,1023.4583333333335,1007.75,261.6412533641667,260.39,260.1429166666667,269.6766666666667,2.833333333333333,2.625,2.875,2.458333333333333,289.0,305.0,253.33333333333331,177.91666666666663,4.666666666666667,4.666666666666667,4.041666666666667,4.416666666666667,71.70833333333333,1009.25,277.215,2.625,200.83333333333331,1.9166666666666667
57.75,58.29166666666666,60.58333333333334,71.70833333333333,1035.5416666666667,1023.4583333333335,1007.75,1009.25,255.54205338095838,260.1429166666667,269.6766666666667,277.215,2.958333333333333,2.875,2.458333333333333,2.625,234.41666666666663,253.33333333333331,177.91666666666663,200.83333333333331,2.458333333333333,4.041666666666667,4.416666666666667,1.9166666666666667,72.41666666666667,1019.7083333333335,274.99791666666664,2.7916666666666665,260.4583333333333,4.791666666666667
61.20833333333334,60.58333333333334,71.70833333333333,72.41666666666667,1020.3333333333335,1007.75,1009.25,1019.7083333333335,262.1505427769584,269.6766666666667,277.215,274.99791666666664,2.458333333333333,2.458333333333333,2.625,2.7916666666666665,136.625,177.91666666666663,200.83333333333331,260.4583333333333,4.5,4.416666666666667,1.9166666666666667,4.791666666666667,74.25,1021.75,274.03562933633333,2.958333333333333,225.29166666666663,2.708333333333333
87.16666666666669,71.70833333333333,72.41666666666667,74.25,1009.2083333333335,1009.25,1019.7083333333335,1021.75,267.725489700125,277.215,274.99791666666664,274.03562933633333,2.7916666666666665,2.625,2.7916666666666665,2.958333333333333,165.66666666666666,200.83333333333331,260.4583333333333,225.29166666666663,2.625,1.9166666666666667,4.791666666666667,2.708333333333333,74.16666666666667,1000.8333333333335,273.61644133675003,2.7916666666666665,300.9166666666667,5.875
84.20833333333333,72.41666666666667,74.25,74.16666666666667,1009.375,1019.7083333333335,1021.75,1000.8333333333335,272.6064184504583,274.99791666666664,274.03562933633333,273.61644133675003,2.5,2.7916666666666665,2.958333333333333,2.7916666666666665,236.58333333333331,260.4583333333333,225.29166666666663,300.9166666666667,2.9166666666666665,4.791666666666667,2.708333333333333,5.875,63.33333333333334,996.0,268.24525,3.0,315.875,4.166666666666667
64.91666666666667,74.25,74.16666666666667,63.33333333333334,1021.3333333333335,1021.75,1000.8333333333335,996.0,266.10417817779165,274.03562933633333,273.61644133675003,268.24525,2.625,2.958333333333333,2.7916666666666665,3.0,178.95833333333337,225.29166666666663,300.9166666666667,315.875,2.0,2.708333333333333,5.875,4.166666666666667,71.29166666666667,987.5833333333335,271.4307083333333,2.458333333333333,150.125,3.583333333333333
72.41666666666667,74.16666666666667,63.33333333333334,71.29166666666667,1016.7916666666665,1000.8333333333335,996.0,987.5833333333335,272.16735711525,273.61644133675003,268.24525,271.4307083333333,2.2916666666666665,2.7916666666666665,3.0,2.458333333333333,135.66666666666666,300.9166666666667,315.875,150.125,4.666666666666667,5.875,4.166666666666667,3.583333333333333,75.04166666666667,979.7083333333335,277.09566666666666,2.7916666666666665,188.29166666666663,2.458333333333333
85.625,63.33333333333334,71.29166666666667,75.04166666666667,996.4166666666665,996.0,987.5833333333335,979.7083333333335,276.95854713783336,268.24525,271.4307083333333,277.09566666666666,2.583333333333333,3.0,2.458333333333333,2.7916666666666665,181.04166666666663,315.875,150.125,188.29166666666663,5.0,4.166666666666667,3.583333333333333,2.458333333333333,76.58333333333333,984.25,279.0817916666667,2.9166666666666665,284.0416666666667,3.2916666666666665
75.625,71.29166666666667,75.04166666666667,76.58333333333333,1008.5416666666665,987.5833333333335,979.7083333333335,984.25,277.2661752760416,271.4307083333333,277.09566666666666,279.0817916666667,2.4166666666666665,2.458333333333333,2.7916666666666665,2.9166666666666665,269.75,150.125,188.29166666666663,284.0416666666667,4.666666666666667,3.583333333333333,2.458333333333333,3.2916666666666665,73.16666666666667,991.7083333333335,278.8357916666667,2.125,166.29166666666666,2.1666666666666665
85.16666666666667,75.04166666666667,76.58333333333333,73.16666666666667,1022.0833333333335,979.7083333333335,984.25,991.7083333333335,272.29268802470835,277.09566666666666,279.0817916666667,278.8357916666667,2.708333333333333,2.7916666666666665,2.9166666666666665,2.125,300.7916666666667,188.29166666666663,284.0416666666667,166.29166666666666,2.083333333333333,2.458333333333333,3.2916666666666665,2.1666666666666665,78.91666666666667,989.2916666666665,285.90691666666663,2.2916666666666665,171.375,5.125
72.875,76.58333333333333,73.16666666666667,78.91666666666667,1022.0833333333335,984.25,991.7083333333335,989.2916666666665,272.53917329970835,279.0817916666667,278.8357916666667,285.90691666666663,2.125,2.9166666666666665,2.125,2.2916666666666665,248.54166666666663,284.0416666666667,166.29166666666666,171.375,2.208333333333333,3.2916666666666665,2.1666666666666665,5.125,82.58333333333333,1004.5833333333335,280.3630319795,2.75,226.16666666666663,3.25
82.79166666666667,73.16666666666667,78.91666666666667,82.58333333333333,1017.5833333333335,991.7083333333335,989.2916666666665,1004.5833333333335,274.3286193625833,278.8357916666667,285.90691666666663,280.3630319795,2.5,2.125,2.2916666666666665,2.75,197.25,166.29166666666666,171.375,226.16666666666663,2.625,2.1666666666666665,5.125,3.25,88.79166666666669,1003.2083333333335,280.51625,2.583333333333333,194.04166666666663,2.333333333333333
85.58333333333333,78.91666666666667,82.58333333333333,88.79166666666669,1017.4166666666665,989.2916666666665,1004.5833333333335,1003.2083333333335,274.533659661875,285.90691666666663,280.3630319795,280.51625,2.458333333333333,2.2916666666666665,2.75,2.583333333333333,292.125,171.375,226.16666666666663,194.04166666666663,3.5416666666666665,5.125,3.25,2.333333333333333,77.95833333333333,1010.5833333333335,275.4916666666667,2.208333333333333,243.33333333333331,4.666666666666667
68.79166666666667,82.58333333333333,88.79166666666669,77.95833333333333,1020.75,1004.5833333333335,1003.2083333333335,1010.5833333333335,272.20396733337503,280.3630319795,280.51625,275.4916666666667,2.208333333333333,2.75,2.583333333333333,2.208333333333333,331.9166666666667,226.16666666666663,194.04166666666663,243.33333333333331,4.958333333333333,3.25,2.333333333333333,4.666666666666667,68.41666666666667,1011.875,270.67375,2.708333333333333,156.66666666666666,6.625
64.58333333333333,88.79166666666669,77.95833333333333,68.41666666666667,1022.5416666666665,1003.2083333333335,1010.5833333333335,1011.875,272.088331679375,280.51625,275.4916666666667,270.67375,2.125,2.583333333333333,2.208333333333333,2.708333333333333,255.41666666666663,194.04166666666663,243.33333333333331,156.66666666666666,3.5,2.333333333333333,4.666666666666667,6.625,56.5,1012.6666666666665,267.71125,2.6666666666666665,309.1666666666667,5.791666666666668
65.75,77.95833333333333,68.41666666666667,56.5,1008.5,1010.5833333333335,1011.875,1012.6666666666665,278.4859846255833,275.4916666666667,270.67375,267.71125,2.9166666666666665,2.208333333333333,2.708333333333333,2.6666666666666665,211.16666666666663,243.33333333333331,156.66666666666666,309.1666666666667,2.9166666666666665,4.666666666666667,6.625,5.791666666666668,64.625,1008.5833333333335,271.5541666666666,2.375,224.16666666666663,4.375
80.75,68.41666666666667,56.5,64.625,1000.75,1011.875,1012.6666666666665,1008.5833333333335,276.805671070375,270.67375,267.71125,271.5541666666666,2.6666666666666665,2.708333333333333,2.6666666666666665,2.375,251.70833333333331,156.66666666666666,309.1666666666667,224.16666666666663,3.583333333333333,6.625,5.791666666666668,4.375,64.0,1013.5833333333335,272.8045833333333,2.4166666666666665,187.58333333333331,2.9166666666666665
60.45833333333334,56.5,64.625,64.0,1011.7916666666665,1012.6666666666665,1008.5833333333335,1013.5833333333335,270.89296521012506,267.71125,271.5541666666666,272.8045833333333,2.5,2.6666666666666665,2.375,2.4166666666666665,216.29166666666663,309.1666666666667,224.16666666666663,187.58333333333331,5.958333333333332,5.791666666666668,4.375,2.9166666666666665,75.41666666666667,1007.8333333333335,276.6091666666667,2.2916666666666665,107.0,3.5
38.583333333333336,64.625,64.0,75.41666666666667,1020.7083333333335,1008.5833333333335,1013.5833333333335,1007.8333333333335,266.00545763462503,271.5541666666666,272.8045833333333,276.6091666666667,2.5,2.375,2.4166666666666665,2.2916666666666665,209.25,224.16666666666663,187.58333333333331,107.0,3.625,4.375,2.9166666666666665,3.5,79.91666666666667,1009.25,272.79,2.625,195.41666666666663,5.458333333333332
56.29166666666666,64.0,75.41666666666667,79.91666666666667,1018.75,1013.5833333333335,1007.8333333333335,1009.25,266.81641400633333,272.8045833333333,276.6091666666667,272.79,2.458333333333333,2.4166666666666665,2.2916666666666665,2.625,214.41666666666663,187.58333333333331,107.0,195.41666666666663,1.7916666666666667,2.9166666666666665,3.5,5.458333333333332,63.33333333333334,1024.4166666666667,268.7058333333333,2.625,310.0,4.708333333333333
56.08333333333334,75.41666666666667,79.91666666666667,63.33333333333334,1019.5416666666665,1007.8333333333335,1009.25,1024.4166666666667,271.1942326455833,276.6091666666667,272.79,268.7058333333333,2.208333333333333,2.2916666666666665,2.625,2.625,145.83333333333334,107.0,195.41666666666663,310.0,1.8333333333333333,3.5,5.458333333333332,4.708333333333333,55.54166666666666,1031.9166666666667,266.5520833333333,2.75,200.33333333333331,2.6666666666666665
73.375,79.91666666666667,63.33333333333334,55.54166666666666,1019.2083333333335,1009.25,1024.4166666666667,1031.9166666666667,272.1946143536667,272.79,268.7058333333333,266.5520833333333,2.25,2.625,2.625,2.75,211.20833333333331,195.41666666666663,310.0,200.33333333333331,2.458333333333333,5.458333333333332,4.708333333333333,2.6666666666666665,70.16666666666667,1025.7916666666667,272.49916666666667,2.6666666666666665,124.16666666666669,4.291666666666667
79.75,63.33333333333334,55.54166666666666,70.16666666666667,1019.4583333333335,1024.4166666666667,1031.9166666666667,1025.7916666666667,274.08742600025,268.7058333333333,266.5520833333333,272.49916666666667,2.458333333333333,2.625,2.75,2.6666666666666665,225.58333333333331,310.0,200.33333333333331,124.16666666666669,3.2916666666666665,4.708333333333333,2.6666666666666665,4.291666666666667,69.66666666666667,1012.4166666666665,278.92833333333334,2.625,151.08333333333334,5.875
