humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
70.70833333333333,88.125,78.125,78.75,1019.0,1018.25,1014.8333333333334,1014.9583333333334,281.6882663553333,286.04125,286.46708333333333,285.2383333333333,2.6666666666666665,2.5,2.5,2.625,207.70833333333334,144.75,126.5,126.5,1.375,1.3333333333333333,1.4583333333333333,1.7916666666666667,71.29166666666667,1014.875,287.43666666666667,2.375,192.625,2.375
72.16666666666667,78.125,78.75,71.29166666666667,1016.875,1014.8333333333334,1014.9583333333334,1014.875,281.63913600716666,286.46708333333333,285.2383333333333,287.43666666666667,2.4583333333333335,2.5,2.625,2.375,162.04166666666666,126.5,126.5,192.625,1.7083333333333333,1.4583333333333333,1.7916666666666667,2.375,74.25,1014.3333333333334,287.7608333333333,2.5,162.04166666666666,2.7083333333333335
73.75,78.75,71.29166666666667,74.25,1020.3333333333334,1014.9583333333334,1014.875,1014.3333333333334,281.3192940727083,285.2383333333333,287.43666666666667,287.7608333333333,2.9583333333333335,2.625,2.375,2.5,162.91666666666666,126.5,192.625,162.04166666666666,1.875,1.7916666666666667,2.375,2.7083333333333335,87.91666666666667,1014.0833333333334,285.85291666666666,2.5,223.66666666666666,2.5416666666666665
68.25,71.29166666666667,74.25,87.91666666666667,1022.125,1014.875,1014.3333333333334,1014.0833333333334,283.3066743563333,287.43666666666667,287.7608333333333,285.85291666666666,2.5416666666666665,2.375,2.5,2.5,139.41666666666666,192.625,162.04166666666666,223.66666666666666,1.5833333333333333,2.375,2.7083333333333335,2.5416666666666665,84.83333333333333,1016.6666666666666,285.09708333333333,2.4166666666666665,170.125,1.7083333333333333
68.25,74.25,87.91666666666667,84.83333333333333,1021.7083333333334,1014.3333333333334,1014.0833333333334,1016.6666666666666,283.6364274114583,287.7608333333333,285.85291666666666,285.09708333333333,2.7916666666666665,2.5,2.5,2.4166666666666665,162.83333333333334,162.04166666666666,223.66666666666666,170.125,2.125,2.7083333333333335,2.5416666666666665,1.7083333333333333,71.70833333333333,1017.625,283.7504166666667,2.7916666666666665,178.08333333333334,1.7083333333333333
72.45833333333333,87.91666666666667,84.83333333333333,71.70833333333333,1021.9166666666666,1014.0833333333334,1016.6666666666666,1017.625,283.57729727791667,285.85291666666666,285.09708333333333,283.7504166666667,2.7083333333333335,2.5,2.4166666666666665,2.7916666666666665,146.58333333333334,223.66666666666666,170.125,178.08333333333334,1.625,2.5416666666666665,1.7083333333333333,1.7083333333333333,75.29166666666667,1019.4583333333334,284.4675,2.75,158.45833333333334,1.5416666666666667
57.791666666666664,84.83333333333333,71.70833333333333,75.29166666666667,1021.4583333333334,1016.6666666666666,1017.625,1019.4583333333334,286.188024147375,285.09708333333333,283.7504166666667,284.4675,2.7083333333333335,2.4166666666666665,2.7916666666666665,2.75,173.45833333333334,170.125,178.08333333333334,158.45833333333334,1.75,1.7083333333333333,1.7083333333333333,1.5416666666666667,79.45833333333333,1015.875,284.11375,2.6666666666666665,150.29166666666666,1.5416666666666667
53.416666666666664,71.70833333333333,75.29166666666667,79.45833333333333,1024.2916666666667,1017.625,1019.4583333333334,1015.875,286.06128939316665,283.7504166666667,284.4675,284.11375,2.9166666666666665,2.7916666666666665,2.75,2.6666666666666665,165.16666666666666,178.08333333333334,158.45833333333334,150.29166666666666,1.9583333333333333,1.7083333333333333,1.5416666666666667,1.5416666666666667,93.375,1009.4583333333334,282.9570833333333,2.7916666666666665,161.5,1.7916666666666667
35.75,75.29166666666667,79.45833333333333,93.375,1023.5416666666666,1019.4583333333334,1015.875,1009.4583333333334,285.71817047379164,284.4675,284.11375,282.9570833333333,2.5833333333333335,2.75,2.6666666666666665,2.7916666666666665,176.04166666666666,158.45833333333334,150.29166666666666,161.5,2.1666666666666665,1.5416666666666667,1.5416666666666667,1.7916666666666667,78.875,1003.1666666666666,284.35875,2.7083333333333335,208.375,5.541666666666667
38.75,79.45833333333333,93.375,78.875,1017.4583333333334,1015.875,1009.4583333333334,1003.1666666666666,286.11614227399997,284.11375,282.9570833333333,284.35875,2.4166666666666665,2.6666666666666665,2.7916666666666665,2.7083333333333335,150.0,150.29166666666666,161.5,208.375,2.375,1.5416666666666667,1.7916666666666667,5.541666666666667,76.625,1019.5416666666666,282.54375,2.4583333333333335,146.75,2.7916666666666665
46.833333333333336,93.375,78.875,76.625,1014.5833333333334,1009.4583333333334,1003.1666666666666,1019.5416666666666,285.1856648097084,282.9570833333333,284.35875,282.54375,2.6666666666666665,2.7916666666666665,2.7083333333333335,2.4583333333333335,203.33333333333334,161.5,208.375,146.75,1.875,1.7916666666666667,5.541666666666667,2.7916666666666665,67.54166666666667,1013.9583333333334,285.66833333333335,2.4166666666666665,170.29166666666666,2.7083333333333335
44.458333333333336,78.875,76.625,67.54166666666667,1018.0,1003.1666666666666,1019.5416666666666,1013.9583333333334,284.007891059625,284.35875,282.54375,285.66833333333335,2.5,2.7083333333333335,2.4583333333333335,2.4166666666666665,248.5,208.375,146.75,170.29166666666666,2.375,5.541666666666667,2.7916666666666665,2.7083333333333335,95.33333333333333,997.4583333333334,281.2719583333333,2.8333333333333335,196.625,2.125
34.583333333333336,76.625,67.54166666666667,95.33333333333333,1022.0833333333334,1019.5416666666666,1013.9583333333334,997.4583333333334,285.414579937,282.54375,285.66833333333335,281.2719583333333,2.625,2.4583333333333335,2.4166666666666665,2.8333333333333335,187.66666666666666,146.75,170.29166666666666,196.625,2.4583333333333335,2.7916666666666665,2.7083333333333335,2.125,77.66666666666667,994.7916666666666,279.008625,2.6666666666666665,122.5,1.1666666666666667
24.958333333333332,67.54166666666667,95.33333333333333,77.66666666666667,1025.7916666666667,1013.9583333333334,997.4583333333334,994.7916666666666,285.202449309625,285.66833333333335,281.2719583333333,279.008625,3.0,2.4166666666666665,2.8333333333333335,2.6666666666666665,189.45833333333334,170.29166666666666,196.625,122.5,2.6666666666666665,2.7083333333333335,2.125,1.1666666666666667,57.208333333333336,1024.5833333333333,280.31083333333333,2.9583333333333335,196.79166666666666,2.625
34.166666666666664,95.33333333333333,77.66666666666667,57.208333333333336,1023.3333333333334,997.4583333333334,994.7916666666666,1024.5833333333333,284.66426170016666,281.2719583333333,279.008625,280.31083333333333,2.6666666666666665,2.8333333333333335,2.6666666666666665,2.9583333333333335,150.54166666666666,196.625,122.5,196.79166666666666,2.25,2.125,1.1666666666666667,2.625,31.166666666666668,1025.5833333333333,282.2995833333333,2.75,190.0,5.0
46.125,77.66666666666667,57.208333333333336,31.166666666666668,1019.0833333333334,994.7916666666666,1024.5833333333333,1025.5833333333333,284.90604047529166,279.008625,280.31083333333333,282.2995833333333,2.9166666666666665,2.6666666666666665,2.9583333333333335,2.75,170.91666666666666,122.5,196.79166666666666,190.0,1.7083333333333333,1.1666666666666667,2.625,5.0,29.291666666666668,1030.7083333333333,282.3620833333333,3.0,146.04166666666666,3.5
50.833333333333336,57.208333333333336,31.166666666666668,29.291666666666668,1015.9166666666666,1024.5833333333333,1025.5833333333333,1030.7083333333333,285.276702345625,280.31083333333333,282.2995833333333,282.3620833333333,2.8333333333333335,2.9583333333333335,2.75,3.0,151.70833333333334,196.79166666666666,190.0,146.04166666666666,1.6666666666666667,2.625,5.0,3.5,40.833333333333336,1027.375,284.5891666666667,2.9583333333333335,120.08333333333333,2.625
43.916666666666664,31.166666666666668,29.291666666666668,40.833333333333336,1012.5833333333334,1025.5833333333333,1030.7083333333333,1027.375,287.53316870504165,282.2995833333333,282.3620833333333,284.5891666666667,2.6666666666666665,2.75,3.0,2.9583333333333335,163.54166666666666,190.0,146.04166666666666,120.08333333333333,2.25,5.0,3.5,2.625,45.416666666666664,1022.7083333333334,287.6533333333333,2.9166666666666665,123.16666666666667,2.0
58.75,29.291666666666668,40.833333333333336,45.416666666666664,1007.2083333333334,1030.7083333333333,1027.375,1022.7083333333334,285.13180368683334,282.3620833333333,284.5891666666667,287.6533333333333,2.8333333333333335,3.0,2.9583333333333335,2.9166666666666665,228.70833333333334,146.04166666666666,120.08333333333333,123.16666666666667,7.125,3.5,2.625,2.0,53.208333333333336,1020.1666666666666,286.5920833333333,2.9166666666666665,181.33333333333334,2.0
49.0,40.833333333333336,45.416666666666664,53.208333333333336,1018.7083333333334,1027.375,1022.7083333333334,1020.1666666666666,279.86013851391664,284.5891666666667,287.6533333333333,286.5920833333333,2.6666666666666665,2.9583333333333335,2.9166666666666665,2.9166666666666665,263.5416666666667,120.08333333333333,123.16666666666667,181.33333333333334,2.75,2.625,2.0,2.0,57.333333333333336,1019.2083333333334,286.03166666666664,2.9166666666666665,159.625,1.8333333333333333
40.0,45.416666666666664,53.208333333333336,57.333333333333336,1025.0416666666667,1022.7083333333334,1020.1666666666666,1019.2083333333334,278.92984132570837,287.6533333333333,286.5920833333333,286.03166666666664,3.0,2.9166666666666665,2.9166666666666665,2.9166666666666665,229.16666666666666,123.16666666666667,181.33333333333334,159.625,2.3333333333333335,2.0,2.0,1.8333333333333333,53.25,1018.6666666666666,286.97875,2.75,159.29166666666666,2.1666666666666665
43.416666666666664,53.208333333333336,57.333333333333336,53.25,1028.2916666666667,1020.1666666666666,1019.2083333333334,1018.6666666666666,280.045474033125,286.5920833333333,286.03166666666664,286.97875,3.0,2.9166666666666665,2.9166666666666665,2.75,142.20833333333334,181.33333333333334,159.625,159.29166666666666,1.8333333333333333,2.0,1.8333333333333333,2.1666666666666665,55.166666666666664,1017.5,286.93125000000003,2.7083333333333335,144.0,1.75
31.458333333333332,57.333333333333336,53.25,55.166666666666664,1025.8333333333333,1019.2083333333334,1018.6666666666666,1017.5,284.5349288884167,286.03166666666664,286.97875,286.93125000000003,2.9166666666666665,2.9166666666666665,2.75,2.7083333333333335,124.83333333333333,159.625,159.29166666666666,144.0,2.625,1.8333333333333333,2.1666666666666665,1.75,59.5,1017.2916666666666,286.7729166666666,2.9166666666666665,130.41666666666666,1.625
24.375,53.25,55.166666666666664,59.5,1026.5833333333333,1018.6666666666666,1017.5,1017.2916666666666,285.89,286.97875,286.93125000000003,286.7729166666666,2.9583333333333335,2.75,2.7083333333333335,2.9166666666666665,142.79166666666666,159.29166666666666,144.0,130.41666666666666,3.0416666666666665,2.1666666666666665,1.75,1.625,50.833333333333336,1016.4166666666666,287.7625,2.6666666666666665,150.58333333333334,1.9583333333333333
29.375,55.166666666666664,59.5,50.833333333333336,1022.2916666666666,1017.5,1017.2916666666666,1016.4166666666666,286.7995833333334,286.93125000000003,286.7729166666666,287.7625,2.875,2.7083333333333335,2.9166666666666665,2.6666666666666665,240.08333333333334,144.0,130.41666666666666,150.58333333333334,2.25,1.75,1.625,1.9583333333333333,52.5,1014.75,288.68083333333334,2.375,145.91666666666666,1.5833333333333333
24.625,59.5,50.833333333333336,52.5,1021.8333333333334,1017.2916666666666,1016.4166666666666,1014.75,290.89416666666665,286.7729166666666,287.7625,288.68083333333334,2.9583333333333335,2.9166666666666665,2.6666666666666665,2.375,159.58333333333334,130.41666666666666,150.58333333333334,145.91666666666666,2.7916666666666665,1.625,1.9583333333333333,1.5833333333333333,65.58333333333333,1017.5,287.8570833333333,2.4583333333333335,128.375,1.2916666666666667
31.25,50.833333333333336,52.5,65.58333333333333,1021.7083333333334,1016.4166666666666,1014.75,1017.5,291.93625000000003,287.7625,288.68083333333334,287.8570833333333,3.0,2.6666666666666665,2.375,2.4583333333333335,174.875,150.58333333333334,145.91666666666666,128.375,2.7083333333333335,1.9583333333333333,1.5833333333333333,1.2916666666666667,63.875,1018.7916666666666,289.65708333333333,2.75,134.29166666666666,2.0416666666666665
25.5,52.5,65.58333333333333,63.875,1022.25,1014.75,1017.5,1018.7916666666666,291.2878244537083,288.68083333333334,287.8570833333333,289.65708333333333,2.9583333333333335,2.375,2.4583333333333335,2.75,189.83333333333334,145.91666666666666,128.375,134.29166666666666,3.0833333333333335,1.5833333333333333,1.2916666666666667,2.0416666666666665,68.41666666666667,1018.25,291.27624999999995,2.5,165.375,1.25
34.916666666666664,65.58333333333333,63.875,68.41666666666667,1020.9166666666666,1017.5,1018.7916666666666,1018.25,290.440599086125,287.8570833333333,289.65708333333333,291.27624999999995,2.9166666666666665,2.4583333333333335,2.75,2.5,97.75,128.375,134.29166666666666,165.375,2.0833333333333335,1.2916666666666667,2.0416666666666665,1.25,60.375,1015.625,292.47875,2.75,181.0,1.7916666666666667
41.083333333333336,63.875,68.41666666666667,60.375,1020.875,1018.7916666666666,1018.25,1015.625,290.31699715429164,289.65708333333333,291.27624999999995,292.47875,3.0,2.75,2.5,2.75,104.75,134.29166666666666,165.375,181.0,2.0833333333333335,2.0416666666666665,1.25,1.7916666666666667,58.083333333333336,1014.4166666666666,293.0208333333333,2.6666666666666665,195.5,2.375
37.458333333333336,68.41666666666667,60.375,58.083333333333336,1018.375,1018.25,1015.625,1014.4166666666666,290.13133009891664,291.27624999999995,292.47875,293.0208333333333,3.0,2.5,2.75,2.6666666666666665,190.91666666666666,165.375,181.0,195.5,1.9583333333333333,1.25,1.7916666666666667,2.375,55.958333333333336,1015.2083333333334,292.06374999999997,2.4583333333333335,269.125,3.5416666666666665
35.541666666666664,60.375,58.083333333333336,55.958333333333336,1016.125,1015.625,1014.4166666666666,1015.2083333333334,289.9336223985417,292.47875,293.0208333333333,292.06374999999997,3.0,2.75,2.6666666666666665,2.4583333333333335,179.45833333333334,181.0,195.5,269.125,1.9583333333333333,1.7916666666666667,2.375,3.5416666666666665,58.041666666666664,1014.3333333333334,291.2930904014583,2.375,173.625,2.5
28.583333333333332,58.083333333333336,55.958333333333336,58.041666666666664,1015.6666666666666,1014.4166666666666,1015.2083333333334,1014.3333333333334,291.0093949654167,293.0208333333333,292.06374999999997,291.2930904014583,2.6666666666666665,2.6666666666666665,2.4583333333333335,2.375,195.70833333333334,195.5,269.125,173.625,2.625,2.375,3.5416666666666665,2.5,71.5,989.5833333333334,287.63893966033334,2.125,101.70833333333333,1.25
36.666666666666664,55.958333333333336,58.041666666666664,71.5,1014.5416666666666,1015.2083333333334,1014.3333333333334,989.5833333333334,291.83858299816666,292.06374999999997,291.2930904014583,287.63893966033334,3.0,2.4583333333333335,2.375,2.125,181.08333333333334,269.125,173.625,101.70833333333333,2.5833333333333335,3.5416666666666665,2.5,1.25,62.708333333333336,978.7083333333334,286.52233333333334,2.7916666666666665,117.70833333333333,1.25
40.333333333333336,58.041666666666664,71.5,62.708333333333336,1013.125,1014.3333333333334,989.5833333333334,978.7083333333334,291.68792311970833,291.2930904014583,287.63893966033334,286.52233333333334,2.9583333333333335,2.375,2.125,2.7916666666666665,165.0,173.625,101.70833333333333,117.70833333333333,2.2916666666666665,2.5,1.25,1.25,61.416666666666664,976.7083333333334,285.588,2.9583333333333335,140.29166666666666,0.9166666666666666
42.625,71.5,62.708333333333336,61.416666666666664,1012.4166666666666,989.5833333333334,978.7083333333334,976.7083333333334,292.109563354625,287.63893966033334,286.52233333333334,285.588,2.4583333333333335,2.125,2.7916666666666665,2.9583333333333335,183.95833333333334,101.70833333333333,117.70833333333333,140.29166666666666,2.5833333333333335,1.25,1.25,0.9166666666666666,52.5,971.75,286.66024999999996,2.25,124.0,1.7916666666666667
39.833333333333336,62.708333333333336,61.416666666666664,52.5,1016.4583333333334,978.7083333333334,976.7083333333334,971.75,291.37122967975,286.52233333333334,285.588,286.66024999999996,2.4583333333333335,2.7916666666666665,2.9583333333333335,2.25,101.33333333333333,117.70833333333333,140.29166666666666,124.0,1.75,1.25,0.9166666666666666,1.7916666666666667,69.08333333333333,964.1666666666666,286.6734583333334,2.6666666666666665,151.95833333333334,3.7916666666666665
38.416666666666664,61.416666666666664,52.5,69.08333333333333,1017.375,976.7083333333334,971.75,964.1666666666666,290.4804281210417,285.588,286.66024999999996,286.6734583333334,2.9583333333333335,2.9583333333333335,2.25,2.6666666666666665,179.125,140.29166666666666,124.0,151.95833333333334,1.5,0.9166666666666666,1.7916666666666667,3.7916666666666665,99.16666666666667,968.7083333333334,283.1399583333333,3.0,130.33333333333334,2.375
31.583333333333332,52.5,69.08333333333333,99.16666666666667,1016.3333333333334,971.75,964.1666666666666,968.7083333333334,291.19152733712497,286.66024999999996,286.6734583333334,283.1399583333333,3.0,2.25,2.6666666666666665,3.0,261.625,124.0,151.95833333333334,130.33333333333334,2.1666666666666665,1.7916666666666667,3.7916666666666665,2.375,95.875,981.375,284.918375,2.5833333333333335,74.25,1.0
27.0,69.08333333333333,99.16666666666667,95.875,1012.7916666666666,964.1666666666666,968.7083333333334,981.375,290.711657404875,286.6734583333334,283.1399583333333,284.918375,3.0,2.6666666666666665,3.0,2.5833333333333335,253.58333333333334,151.95833333333334,130.33333333333334,74.25,2.9166666666666665,3.7916666666666665,2.375,1.0,78.04166666666667,1011.5416666666666,286.06882855091663,2.875,64.29166666666667,0.9583333333333334
17.166666666666668,99.16666666666667,95.875,78.04166666666667,1015.25,968.7083333333334,981.375,1011.5416666666666,291.22971155529166,283.1399583333333,284.918375,286.06882855091663,2.9583333333333335,3.0,2.5833333333333335,2.875,254.91666666666666,130.33333333333334,74.25,64.29166666666667,3.9166666666666665,2.375,1.0,0.9583333333333334,78.875,1017.5833333333334,290.7054166666667,2.8333333333333335,198.5,1.9166666666666667
20.291666666666668,95.875,78.04166666666667,78.875,1021.625,981.375,1011.5416666666666,1017.5833333333334,289.12971560654165,284.918375,286.06882855091663,290.7054166666667,3.0,2.5833333333333335,2.875,2.8333333333333335,180.29166666666666,74.25,64.29166666666667,198.5,3.2083333333333335,1.0,0.9583333333333334,1.9166666666666667,37.708333333333336,1011.1666666666666,288.0495833333334,2.8333333333333335,235.08333333333334,3.875
25.916666666666668,78.04166666666667,78.875,37.708333333333336,1019.375,1011.5416666666666,1017.5833333333334,1011.1666666666666,289.2791884663333,286.06882855091663,290.7054166666667,288.0495833333334,3.0,2.875,2.8333333333333335,2.8333333333333335,133.29166666666666,64.29166666666667,198.5,235.08333333333334,2.5,0.9583333333333334,1.9166666666666667,3.875,43.041666666666664,1016.8333333333334,283.4008333333333,2.9583333333333335,173.45833333333334,2.0833333333333335
25.166666666666668,78.875,37.708333333333336,43.041666666666664,1019.375,1017.5833333333334,1011.1666666666666,1016.8333333333334,291.2750755214167,290.7054166666667,288.0495833333334,283.4008333333333,3.0,2.8333333333333335,2.8333333333333335,2.9583333333333335,209.70833333333334,198.5,235.08333333333334,173.45833333333334,2.3333333333333335,1.9166666666666667,3.875,2.0833333333333335,46.75,1019.4583333333334,283.08625,3.0,189.41666666666666,1.9583333333333333
28.125,37.708333333333336,43.041666666666664,46.75,1016.9166666666666,1011.1666666666666,1016.8333333333334,1019.4583333333334,291.469329733875,288.0495833333334,283.4008333333333,283.08625,2.9166666666666665,2.8333333333333335,2.9583333333333335,3.0,209.0,235.08333333333334,173.45833333333334,189.41666666666666,1.9583333333333333,3.875,2.0833333333333335,1.9583333333333333,48.958333333333336,1013.0416666666666,287.3495833333333,2.2916666666666665,227.95833333333334,2.0833333333333335
25.958333333333332,43.041666666666664,46.75,48.958333333333336,1016.125,1016.8333333333334,1019.4583333333334,1013.0416666666666,291.14515911362497,283.4008333333333,283.08625,287.3495833333333,3.0,2.9583333333333335,3.0,2.2916666666666665,212.33333333333334,173.45833333333334,189.41666666666666,227.95833333333334,1.4166666666666667,2.0833333333333335,1.9583333333333333,2.0833333333333335,60.416666666666664,1013.3333333333334,286.22291666666666,2.5,175.375,1.9583333333333333
27.0,46.75,48.958333333333336,60.416666666666664,1016.7083333333334,1019.4583333333334,1013.0416666666666,1013.3333333333334,292.0515303652083,283.08625,287.3495833333333,286.22291666666666,2.6666666666666665,3.0,2.2916666666666665,2.5,139.29166666666666,189.41666666666666,227.95833333333334,175.375,1.6666666666666667,1.9583333333333333,2.0833333333333335,1.9583333333333333,87.08333333333333,1012.4166666666666,285.9220833333333,2.7916666666666665,214.70833333333334,2.625
28.041666666666668,48.958333333333336,60.416666666666664,87.08333333333333,1018.0833333333334,1013.0416666666666,1013.3333333333334,1012.4166666666666,293.32696940454167,287.3495833333333,286.22291666666666,285.9220833333333,3.0,2.2916666666666665,2.5,2.7916666666666665,151.54166666666666,227.95833333333334,175.375,214.70833333333334,1.75,2.0833333333333335,1.9583333333333333,2.625,70.33333333333333,1022.0416666666666,285.7445833333333,3.0,223.20833333333334,2.5416666666666665
29.625,60.416666666666664,87.08333333333333,70.33333333333333,1017.5,1013.3333333333334,1012.4166666666666,1022.0416666666666,292.9582858840833,286.22291666666666,285.9220833333333,285.7445833333333,3.0,2.5,2.7916666666666665,3.0,182.375,175.375,214.70833333333334,223.20833333333334,1.5833333333333333,1.9583333333333333,2.625,2.5416666666666665,37.041666666666664,1022.5416666666666,287.90333333333336,3.0,133.04166666666666,3.4166666666666665
30.041666666666668,87.08333333333333,70.33333333333333,37.041666666666664,1016.5833333333334,1012.4166666666666,1022.0416666666666,1022.5416666666666,293.36122921925,285.9220833333333,285.7445833333333,287.90333333333336,2.7916666666666665,2.7916666666666665,3.0,3.0,222.45833333333334,214.70833333333334,223.20833333333334,133.04166666666666,1.25,2.625,2.5416666666666665,3.4166666666666665,38.791666666666664,1017.9166666666666,291.0754166666666,2.75,152.375,3.5833333333333335
30.125,70.33333333333333,37.041666666666664,38.791666666666664,1015.2083333333334,1022.0416666666666,1022.5416666666666,1017.9166666666666,293.48315106166666,285.7445833333333,287.90333333333336,291.0754166666666,2.5833333333333335,3.0,3.0,2.75,229.125,223.20833333333334,133.04166666666666,152.375,1.4166666666666667,2.5416666666666665,3.4166666666666665,3.5833333333333335,57.375,1015.7916666666666,290.1558333333333,2.875,255.5,2.2083333333333335
28.208333333333332,37.041666666666664,38.791666666666664,57.375,1013.9166666666666,1022.5416666666666,1017.9166666666666,1015.7916666666666,292.9290970056666,287.90333333333336,291.0754166666666,290.1558333333333,2.5833333333333335,3.0,2.75,2.875,275.6666666666667,133.04166666666666,152.375,255.5,1.3333333333333333,3.4166666666666665,3.5833333333333335,2.2083333333333335,55.916666666666664,1013.4166666666666,290.49875000000003,2.625,217.66666666666666,2.5
