humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
73.0,80.25,58.041666666666664,70.83333333333333,1000.2083333333334,1019.75,1025.5,1037.6666666666667,279.65755900179164,283.9320833333333,284.06416666666667,272.2658333333333,2.4583333333333335,2.875,2.4166666666666665,2.5416666666666665,197.5,218.66666666666666,310.875,139.25,4.083333333333333,3.0833333333333335,4.083333333333333,2.2916666666666665,78.54166666666667,1027.7083333333333,272.5075,2.7916666666666665,295.5833333333333,2.2083333333333335
65.5,58.041666666666664,70.83333333333333,78.54166666666667,1009.375,1025.5,1037.6666666666667,1027.7083333333333,275.7160933102917,284.06416666666667,272.2658333333333,272.5075,2.2083333333333335,2.4166666666666665,2.5416666666666665,2.7916666666666665,209.95833333333334,310.875,139.25,295.5833333333333,3.25,4.083333333333333,2.2916666666666665,2.2083333333333335,68.04166666666667,1030.25,272.27625,2.5833333333333335,203.08333333333334,2.0416666666666665
66.54166666666667,70.83333333333333,78.54166666666667,68.04166666666667,1009.2916666666666,1037.6666666666667,1027.7083333333333,1030.25,269.79034813579165,272.2658333333333,272.5075,272.27625,2.375,2.5416666666666665,2.7916666666666665,2.5833333333333335,278.0,139.25,295.5833333333333,203.08333333333334,5.875,2.2916666666666665,2.2083333333333335,2.0416666666666665,69.25,1023.6666666666666,276.4058333333333,2.9166666666666665,180.91666666666666,1.7916666666666667
46.833333333333336,78.54166666666667,68.04166666666667,69.25,1017.2083333333334,1027.7083333333333,1030.25,1023.6666666666666,266.844491312625,272.5075,272.27625,276.4058333333333,2.375,2.7916666666666665,2.5833333333333335,2.9166666666666665,277.1666666666667,295.5833333333333,203.08333333333334,180.91666666666666,8.166666666666666,2.2083333333333335,2.0416666666666665,1.7916666666666667,89.625,1014.4166666666666,276.80625000000003,2.8333333333333335,129.79166666666666,3.6666666666666665
54.041666666666664,68.04166666666667,69.25,89.625,1021.75,1030.25,1023.6666666666666,1014.4166666666666,271.937436581125,272.27625,276.4058333333333,276.80625000000003,2.125,2.5833333333333335,2.9166666666666665,2.8333333333333335,299.0833333333333,203.08333333333334,180.91666666666666,129.79166666666666,4.5,2.0416666666666665,1.7916666666666667,3.6666666666666665,81.16666666666667,1016.9583333333334,277.66041666666666,2.5416666666666665,302.5416666666667,2.2083333333333335
57.666666666666664,69.25,89.625,81.16666666666667,1020.75,1023.6666666666666,1014.4166666666666,1016.9583333333334,272.09342157354166,276.4058333333333,276.80625000000003,277.66041666666666,2.0,2.9166666666666665,2.8333333333333335,2.5416666666666665,317.1666666666667,180.91666666666666,129.79166666666666,302.5416666666667,4.541666666666667,1.7916666666666667,3.6666666666666665,2.2083333333333335,88.29166666666667,1016.125,277.5466666666667,2.875,126.79166666666667,1.4166666666666667
47.833333333333336,89.625,81.16666666666667,88.29166666666667,1025.0833333333333,1014.4166666666666,1016.9583333333334,1016.125,269.0801383184583,276.80625000000003,277.66041666666666,277.5466666666667,2.0833333333333335,2.8333333333333335,2.5416666666666665,2.875,238.875,129.79166666666666,302.5416666666667,126.79166666666667,4.25,3.6666666666666665,2.2083333333333335,1.4166666666666667,90.33333333333333,1012.0833333333334,279.2504166666667,2.6666666666666665,195.16666666666666,2.125
79.08333333333333,81.16666666666667,88.29166666666667,90.33333333333333,1012.7916666666666,1016.9583333333334,1016.125,1012.0833333333334,269.99606321245835,277.66041666666666,277.5466666666667,279.2504166666667,2.5416666666666665,2.5416666666666665,2.875,2.6666666666666665,27.458333333333332,302.5416666666667,126.79166666666667,195.16666666666666,7.75,2.2083333333333335,1.4166666666666667,2.125,92.75,1007.375,280.36583333333334,2.25,113.70833333333333,2.0
63.416666666666664,88.29166666666667,90.33333333333333,92.75,1011.4166666666666,1016.125,1012.0833333333334,1007.375,270.1779188605833,277.5466666666667,279.2504166666667,280.36583333333334,2.375,2.875,2.6666666666666665,2.25,269.4583333333333,126.79166666666667,195.16666666666666,113.70833333333333,5.083333333333333,1.4166666666666667,2.125,2.0,79.20833333333333,1008.3333333333334,278.9433333333333,2.8333333333333335,76.25,7.833333333333333
61.958333333333336,90.33333333333333,92.75,79.20833333333333,1024.0,1012.0833333333334,1007.375,1008.3333333333334,270.63977876508335,279.2504166666667,280.36583333333334,278.9433333333333,2.4583333333333335,2.6666666666666665,2.25,2.8333333333333335,242.79166666666666,195.16666666666666,113.70833333333333,76.25,1.375,2.125,2.0,7.833333333333333,92.5,999.4166666666666,276.8777916666667,3.0,121.33333333333333,6.916666666666667
80.83333333333333,92.75,79.20833333333333,92.5,1020.7083333333334,1007.375,1008.3333333333334,999.4166666666666,273.82555359779167,280.36583333333334,278.9433333333333,276.8777916666667,2.5416666666666665,2.25,2.8333333333333335,3.0,192.25,113.70833333333333,76.25,121.33333333333333,3.125,2.0,7.833333333333333,6.916666666666667,90.33333333333333,1008.3333333333334,277.92670833333335,2.7083333333333335,302.1666666666667,5.541666666666667
68.58333333333333,79.20833333333333,92.5,90.33333333333333,1016.25,1008.3333333333334,999.4166666666666,1008.3333333333334,278.50090652116666,278.9433333333333,276.8777916666667,277.92670833333335,2.1666666666666665,2.8333333333333335,3.0,2.7083333333333335,273.1666666666667,76.25,121.33333333333333,302.1666666666667,4.0,7.833333333333333,6.916666666666667,5.541666666666667,72.33333333333333,998.375,280.0545833333333,2.6666666666666665,212.79166666666666,3.625
63.041666666666664,92.5,90.33333333333333,72.33333333333333,1017.0416666666666,999.4166666666666,1008.3333333333334,998.375,272.83587141858334,276.8777916666667,277.92670833333335,280.0545833333333,2.375,3.0,2.7083333333333335,2.6666666666666665,236.95833333333334,121.33333333333333,302.1666666666667,212.79166666666666,2.375,6.916666666666667,5.541666666666667,3.625,51.5,1002.375,278.38625,2.25,266.6666666666667,6.0
66.33333333333333,90.33333333333333,72.33333333333333,51.5,1001.7083333333334,1008.3333333333334,998.375,1002.375,274.402206287625,277.92670833333335,280.0545833333333,278.38625,2.0416666666666665,2.7083333333333335,2.6666666666666665,2.25,236.625,302.1666666666667,212.79166666666666,266.6666666666667,2.8333333333333335,5.541666666666667,3.625,6.0,55.208333333333336,1004.5,275.3866666666667,2.25,258.3333333333333,5.291666666666667
59.458333333333336,72.33333333333333,51.5,55.208333333333336,1016.0,998.375,1002.375,1004.5,272.7789883459167,280.0545833333333,278.38625,275.3866666666667,2.3333333333333335,2.6666666666666665,2.25,2.25,264.6666666666667,212.79166666666666,266.6666666666667,258.3333333333333,3.6666666666666665,3.625,6.0,5.291666666666667,60.958333333333336,1006.1666666666666,275.29291666666666,2.0833333333333335,252.625,3.5416666666666665
70.08333333333333,51.5,55.208333333333336,60.958333333333336,1015.2916666666666,1002.375,1004.5,1006.1666666666666,277.5530858582917,278.38625,275.3866666666667,275.29291666666666,2.3333333333333335,2.25,2.25,2.0833333333333335,199.0,266.6666666666667,258.3333333333333,252.625,2.5833333333333335,6.0,5.291666666666667,3.5416666666666665,60.958333333333336,1008.125,273.43583333333333,2.0833333333333335,281.8333333333333,2.9166666666666665
74.375,55.208333333333336,60.958333333333336,60.958333333333336,1009.9583333333334,1004.5,1006.1666666666666,1008.125,279.97385905766663,275.3866666666667,275.29291666666666,273.43583333333333,2.3333333333333335,2.25,2.0833333333333335,2.0833333333333335,233.83333333333334,258.3333333333333,252.625,281.8333333333333,2.75,5.291666666666667,3.5416666666666665,2.9166666666666665,74.66666666666667,1013.125,270.79333333333335,2.3333333333333335,196.83333333333334,2.3333333333333335
56.25,60.958333333333336,60.958333333333336,74.66666666666667,1022.9583333333334,1006.1666666666666,1008.125,1013.125,278.289913146375,275.29291666666666,273.43583333333333,270.79333333333335,2.5833333333333335,2.0833333333333335,2.0833333333333335,2.3333333333333335,230.45833333333334,252.625,281.8333333333333,196.83333333333334,2.625,3.5416666666666665,2.9166666666666665,2.3333333333333335,73.20833333333333,1012.5,275.00166666666667,2.6666666666666665,224.625,4.083333333333333
78.625,60.958333333333336,74.66666666666667,73.20833333333333,1021.5833333333334,1008.125,1013.125,1012.5,279.751273437375,273.43583333333333,270.79333333333335,275.00166666666667,2.375,2.0833333333333335,2.3333333333333335,2.6666666666666665,147.0,281.8333333333333,196.83333333333334,224.625,3.0416666666666665,2.9166666666666665,2.3333333333333335,4.083333333333333,63.666666666666664,1017.7083333333334,275.61041666666665,2.2916666666666665,284.6666666666667,4.291666666666667
76.79166666666667,74.66666666666667,73.20833333333333,63.666666666666664,1013.75,1013.125,1012.5,1017.7083333333334,284.30509297175,270.79333333333335,275.00166666666667,275.61041666666665,2.375,2.3333333333333335,2.6666666666666665,2.2916666666666665,257.7916666666667,196.83333333333334,224.625,284.6666666666667,3.4166666666666665,2.3333333333333335,4.083333333333333,4.291666666666667,53.333333333333336,1022.25,271.7645833333333,2.2916666666666665,297.7916666666667,3.0833333333333335
71.5,73.20833333333333,63.666666666666664,53.333333333333336,1019.4166666666666,1012.5,1017.7083333333334,1022.25,276.36171861279166,275.00166666666667,275.61041666666665,271.7645833333333,2.5416666666666665,2.6666666666666665,2.2916666666666665,2.2916666666666665,236.08333333333334,224.625,284.6666666666667,297.7916666666667,5.041666666666667,4.083333333333333,4.291666666666667,3.0833333333333335,50.916666666666664,1025.8333333333333,270.1979166666667,2.4583333333333335,296.25,4.25
62.041666666666664,63.666666666666664,53.333333333333336,50.916666666666664,1027.875,1017.7083333333334,1022.25,1025.8333333333333,273.00624999999997,275.61041666666665,271.7645833333333,270.1979166666667,2.4166666666666665,2.2916666666666665,2.2916666666666665,2.4583333333333335,257.5416666666667,284.6666666666667,297.7916666666667,296.25,2.7916666666666665,4.291666666666667,3.0833333333333335,4.25,56.958333333333336,1019.8333333333334,273.07666666666665,2.4166666666666665,238.04166666666666,3.4583333333333335
61.666666666666664,53.333333333333336,50.916666666666664,56.958333333333336,1022.3333333333334,1022.25,1025.8333333333333,1019.8333333333334,274.77208333333334,271.7645833333333,270.1979166666667,273.07666666666665,2.3333333333333335,2.2916666666666665,2.4583333333333335,2.4166666666666665,202.125,297.7916666666667,296.25,238.04166666666666,1.9166666666666667,3.0833333333333335,4.25,3.4583333333333335,44.333333333333336,1016.7916666666666,277.8283333333333,2.0,272.9166666666667,3.2916666666666665
65.25,50.916666666666664,56.958333333333336,44.333333333333336,1009.9583333333334,1025.8333333333333,1019.8333333333334,1016.7916666666666,275.15541666666667,270.1979166666667,273.07666666666665,277.8283333333333,2.5,2.4583333333333335,2.4166666666666665,2.0,64.58333333333333,296.25,238.04166666666666,272.9166666666667,4.75,4.25,3.4583333333333335,3.2916666666666665,88.29166666666667,1013.9166666666666,275.8183333333333,2.625,130.79166666666666,3.4166666666666665
75.75,56.958333333333336,44.333333333333336,88.29166666666667,1005.0,1019.8333333333334,1016.7916666666666,1013.9166666666666,271.715,273.07666666666665,277.8283333333333,275.8183333333333,2.5833333333333335,2.4166666666666665,2.0,2.625,49.666666666666664,238.04166666666666,272.9166666666667,130.79166666666666,3.2083333333333335,3.4583333333333335,3.2916666666666665,3.4166666666666665,80.83333333333333,1003.375,279.97666666666663,2.2916666666666665,174.375,3.5833333333333335
71.79166666666667,44.333333333333336,88.29166666666667,80.83333333333333,1003.25,1016.7916666666666,1013.9166666666666,1003.375,273.829365117125,277.8283333333333,275.8183333333333,279.97666666666663,2.4166666666666665,2.0,2.625,2.2916666666666665,191.08333333333334,272.9166666666667,130.79166666666666,174.375,3.8333333333333335,3.2916666666666665,3.4166666666666665,3.5833333333333335,67.375,1003.625,274.3866666666667,2.4583333333333335,182.5,6.291666666666667
46.666666666666664,88.29166666666667,80.83333333333333,67.375,1011.0833333333334,1013.9166666666666,1003.375,1003.625,269.79426911341665,275.8183333333333,279.97666666666663,274.3866666666667,2.3333333333333335,2.625,2.2916666666666665,2.4583333333333335,275.6666666666667,130.79166666666666,174.375,182.5,7.166666666666667,3.4166666666666665,3.5833333333333335,6.291666666666667,49.833333333333336,1020.5,268.0329166666666,3.0833333333333335,280.0,4.708333333333333
43.458333333333336,80.83333333333333,67.375,49.833333333333336,1022.7083333333334,1003.375,1003.625,1020.5,266.076361805,279.97666666666663,274.3866666666667,268.0329166666666,2.2916666666666665,2.2916666666666665,2.4583333333333335,3.0833333333333335,264.4166666666667,174.375,182.5,280.0,4.625,3.5833333333333335,6.291666666666667,4.708333333333333,64.33333333333333,1016.2916666666666,274.16375,2.2916666666666665,203.83333333333334,2.625
49.416666666666664,67.375,49.833333333333336,64.33333333333333,1016.2916666666666,1003.625,1020.5,1016.2916666666666,266.0413988320417,274.3866666666667,268.0329166666666,274.16375,2.4166666666666665,2.4583333333333335,3.0833333333333335,2.2916666666666665,277.9166666666667,182.5,280.0,203.83333333333334,6.291666666666667,6.291666666666667,4.708333333333333,2.625,88.75,1015.5,274.5529166666667,2.7083333333333335,57.333333333333336,2.7916666666666665
33.5,49.833333333333336,64.33333333333333,88.75,1030.7916666666667,1020.5,1016.2916666666666,1015.5,259.2146018565417,268.0329166666666,274.16375,274.5529166666667,2.5416666666666665,3.0833333333333335,2.2916666666666665,2.7083333333333335,283.125,280.0,203.83333333333334,57.333333333333336,5.75,4.708333333333333,2.625,2.7916666666666665,75.625,1007.2916666666666,274.800532181,2.7916666666666665,279.9583333333333,6.5
59.083333333333336,64.33333333333333,88.75,75.625,1032.9583333333333,1016.2916666666666,1015.5,1007.2916666666666,264.03145762575,274.16375,274.5529166666667,274.800532181,2.625,2.2916666666666665,2.7083333333333335,2.7916666666666665,102.41666666666667,203.83333333333334,57.333333333333336,279.9583333333333,2.2083333333333335,2.625,2.7916666666666665,6.5,98.58333333333333,1024.125,271.0236791425833,2.7083333333333335,277.5833333333333,3.0833333333333335
87.29166666666667,88.75,75.625,98.58333333333333,1011.9166666666666,1015.5,1007.2916666666666,1024.125,278.9961768845,274.5529166666667,274.800532181,271.0236791425833,2.625,2.7083333333333335,2.7916666666666665,2.7083333333333335,130.95833333333334,57.333333333333336,279.9583333333333,277.5833333333333,4.25,2.7916666666666665,6.5,3.0833333333333335,95.04166666666667,1011.3333333333334,273.29316666666665,2.5,211.16666666666666,2.125
68.54166666666667,75.625,98.58333333333333,95.04166666666667,1012.5,1007.2916666666666,1024.125,1011.3333333333334,276.65710680341664,274.800532181,271.0236791425833,273.29316666666665,2.0,2.7916666666666665,2.7083333333333335,2.5,279.0833333333333,279.9583333333333,277.5833333333333,211.16666666666666,3.3333333333333335,6.5,3.0833333333333335,2.125,98.20833333333333,1008.9583333333334,272.7650833333334,2.875,299.625,5.333333333333333
56.291666666666664,98.58333333333333,95.04166666666667,98.20833333333333,1027.375,1024.125,1011.3333333333334,1008.9583333333334,273.1058162147917,271.0236791425833,273.29316666666665,272.7650833333334,2.1666666666666665,2.7083333333333335,2.5,2.875,316.625,277.5833333333333,211.16666666666666,299.625,5.083333333333333,3.0833333333333335,2.125,5.333333333333333,98.33333333333333,1019.6666666666666,271.3415,3.0,296.25,3.7916666666666665
51.458333333333336,95.04166666666667,98.20833333333333,98.33333333333333,1034.75,1011.3333333333334,1008.9583333333334,1019.6666666666666,270.59215824591666,273.29316666666665,272.7650833333334,271.3415,2.375,2.5,2.875,3.0,164.125,211.16666666666666,299.625,296.25,2.6666666666666665,2.125,5.333333333333333,3.7916666666666665,91.0,1019.6666666666666,274.03908333333334,2.75,231.375,2.2916666666666665
56.375,98.20833333333333,98.33333333333333,91.0,1017.875,1008.9583333333334,1019.6666666666666,1019.6666666666666,280.62680664320834,272.7650833333334,271.3415,274.03908333333334,2.25,2.875,3.0,2.75,189.95833333333334,299.625,296.25,231.375,4.083333333333333,5.333333333333333,3.7916666666666665,2.2916666666666665,88.25,1018.1666666666666,280.50141666666667,2.5,261.7916666666667,2.9583333333333335
59.208333333333336,98.33333333333333,91.0,88.25,1012.3333333333334,1019.6666666666666,1019.6666666666666,1018.1666666666666,282.3969112745,271.3415,274.03908333333334,280.50141666666667,2.3333333333333335,3.0,2.75,2.5,247.625,296.25,231.375,261.7916666666667,2.875,3.7916666666666665,2.2916666666666665,2.9583333333333335,89.125,1029.5,277.73295833333333,3.0,307.125,2.7916666666666665
58.791666666666664,91.0,88.25,89.125,1018.375,1019.6666666666666,1018.1666666666666,1029.5,279.3845458770833,274.03908333333334,280.50141666666667,277.73295833333333,2.4166666666666665,2.75,2.5,3.0,131.25,231.375,261.7916666666667,307.125,2.9583333333333335,2.2916666666666665,2.9583333333333335,2.7916666666666665,76.0,1034.25,275.3797271094167,2.625,84.70833333333333,2.625
74.25,88.25,89.125,76.0,1025.0,1018.1666666666666,1029.5,1034.25,275.7030661554583,280.50141666666667,277.73295833333333,275.3797271094167,2.5416666666666665,2.5,3.0,2.625,82.33333333333333,261.7916666666667,307.125,84.70833333333333,3.6666666666666665,2.9583333333333335,2.7916666666666665,2.625,70.33333333333333,1017.5833333333334,280.62291666666664,2.5,208.5,1.625
92.91666666666667,89.125,76.0,70.33333333333333,1015.9583333333334,1029.5,1034.25,1017.5833333333334,277.5905984749583,277.73295833333333,275.3797271094167,280.62291666666664,3.0416666666666665,3.0,2.625,2.5,69.20833333333333,307.125,84.70833333333333,208.5,5.25,2.7916666666666665,2.625,1.625,81.54166666666667,1011.8333333333334,282.50916666666666,2.4583333333333335,193.83333333333334,2.375
80.25,76.0,70.33333333333333,81.54166666666667,993.25,1034.25,1017.5833333333334,1011.8333333333334,284.6294199853333,275.3797271094167,280.62291666666664,282.50916666666666,2.9583333333333335,2.625,2.5,2.4583333333333335,193.83333333333334,84.70833333333333,208.5,193.83333333333334,7.0,2.625,1.625,2.375,76.95833333333333,1012.5,287.55958333333336,2.4583333333333335,191.08333333333334,2.8333333333333335
56.833333333333336,70.33333333333333,81.54166666666667,76.95833333333333,1008.0416666666666,1017.5833333333334,1011.8333333333334,1012.5,274.8244684029167,280.62291666666664,282.50916666666666,287.55958333333336,2.125,2.5,2.4583333333333335,2.4583333333333335,290.9583333333333,208.5,193.83333333333334,191.08333333333334,7.083333333333333,1.625,2.375,2.8333333333333335,82.0,1006.8333333333334,288.6870833333333,2.5,153.66666666666666,3.8333333333333335
46.291666666666664,81.54166666666667,76.95833333333333,82.0,1019.6666666666666,1011.8333333333334,1012.5,1006.8333333333334,272.44809729154167,282.50916666666666,287.55958333333336,288.6870833333333,2.1666666666666665,2.4583333333333335,2.4583333333333335,2.5,277.5833333333333,193.83333333333334,191.08333333333334,153.66666666666666,4.083333333333333,2.375,2.8333333333333335,3.8333333333333335,57.5,1011.125,278.4866666666667,2.2916666666666665,303.3333333333333,5.041666666666667
45.708333333333336,76.95833333333333,82.0,57.5,1014.7916666666666,1012.5,1006.8333333333334,1011.125,279.658571598,287.55958333333336,288.6870833333333,278.4866666666667,2.0,2.4583333333333335,2.5,2.2916666666666665,223.875,191.08333333333334,153.66666666666666,303.3333333333333,5.083333333333333,2.8333333333333335,3.8333333333333335,5.041666666666667,50.375,1027.0,276.84708333333333,2.5416666666666665,243.45833333333334,3.5
52.625,82.0,57.5,50.375,1005.7916666666666,1006.8333333333334,1011.125,1027.0,282.34978418733334,288.6870833333333,278.4866666666667,276.84708333333333,2.5,2.5,2.2916666666666665,2.5416666666666665,222.75,153.66666666666666,303.3333333333333,243.45833333333334,5.333333333333333,3.8333333333333335,5.041666666666667,3.5,69.91666666666667,1026.7916666666667,282.11125,2.125,141.95833333333334,2.0416666666666665
48.75,57.5,50.375,69.91666666666667,1017.75,1011.125,1027.0,1026.7916666666667,280.14001437020835,278.4866666666667,276.84708333333333,282.11125,2.1666666666666665,2.2916666666666665,2.5416666666666665,2.125,204.58333333333334,303.3333333333333,243.45833333333334,141.95833333333334,4.416666666666667,5.041666666666667,3.5,2.0416666666666665,85.08333333333333,1009.1666666666666,286.8379166666667,2.7916666666666665,159.79166666666666,3.2083333333333335
60.041666666666664,50.375,69.91666666666667,85.08333333333333,1005.7083333333334,1027.0,1026.7916666666667,1009.1666666666666,280.43812734320835,276.84708333333333,282.11125,286.8379166666667,2.4166666666666665,2.5416666666666665,2.125,2.7916666666666665,211.91666666666666,243.45833333333334,141.95833333333334,159.79166666666666,7.208333333333333,3.5,2.0416666666666665,3.2083333333333335,44.083333333333336,1002.8333333333334,284.6379166666666,2.2916666666666665,272.5,8.125
45.875,69.91666666666667,85.08333333333333,44.083333333333336,1021.5416666666666,1026.7916666666667,1009.1666666666666,1002.8333333333334,271.94551296312505,282.11125,286.8379166666667,284.6379166666666,2.4166666666666665,2.125,2.7916666666666665,2.2916666666666665,291.875,141.95833333333334,159.79166666666666,272.5,4.958333333333333,2.0416666666666665,3.2083333333333335,8.125,38.416666666666664,1021.2916666666666,274.27,2.5,300.4166666666667,7.375
