humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
65.16666666666667,61.458333333333336,66.20833333333333,67.875,1022.125,1022.9166666666666,1022.0,1018.5,291.21559860158334,296.86833333333334,295.32666666666665,295.1066666666666,2.0833333333333335,2.0833333333333335,2.1666666666666665,2.25,95.125,109.58333333333333,125.0,181.95833333333334,3.4166666666666665,3.9166666666666665,2.5,2.0833333333333335,70.25,1015.9583333333334,295.07,2.2083333333333335,135.75,2.0833333333333335
81.08333333333333,66.20833333333333,67.875,70.25,1015.5416666666666,1022.0,1018.5,1015.9583333333334,294.35221514491667,295.32666666666665,295.1066666666666,295.07,2.5,2.1666666666666665,2.25,2.2083333333333335,135.04166666666666,125.0,181.95833333333334,135.75,4.75,2.5,2.0833333333333335,2.0833333333333335,73.66666666666667,1015.0,295.46541666666667,2.4166666666666665,176.16666666666666,2.75
71.33333333333333,67.875,70.25,73.66666666666667,1011.25,1018.5,1015.9583333333334,1015.0,290.47630474037504,295.1066666666666,295.07,295.46541666666667,2.25,2.25,2.2083333333333335,2.4166666666666665,272.7083333333333,181.95833333333334,135.75,176.16666666666666,5.416666666666667,2.0833333333333335,2.0833333333333335,2.75,69.04166666666667,1009.9583333333334,298.17291666666665,2.125,173.33333333333334,5.375
62.791666666666664,70.25,73.66666666666667,69.04166666666667,1020.0,1015.9583333333334,1015.0,1009.9583333333334,284.5728672269583,295.07,295.46541666666667,298.17291666666665,2.875,2.2083333333333335,2.4166666666666665,2.125,296.5416666666667,135.75,176.16666666666666,173.33333333333334,3.875,2.0833333333333335,2.75,5.375,66.91666666666667,1003.2083333333334,297.17833333333334,2.25,244.58333333333334,7.375
62.458333333333336,73.66666666666667,69.04166666666667,66.91666666666667,1024.125,1015.0,1009.9583333333334,1003.2083333333334,286.82505413825,295.46541666666667,298.17291666666665,297.17833333333334,2.2916666666666665,2.4166666666666665,2.125,2.25,220.5,176.16666666666666,173.33333333333334,244.58333333333334,2.25,2.75,5.375,7.375,72.04166666666667,1015.3333333333334,293.01849999999996,2.75,289.625,3.5
63.833333333333336,69.04166666666667,66.91666666666667,72.04166666666667,1022.5,1009.9583333333334,1003.2083333333334,1015.3333333333334,295.2635322163333,298.17291666666665,297.17833333333334,293.01849999999996,2.0833333333333335,2.125,2.25,2.75,113.45833333333333,173.33333333333334,244.58333333333334,289.625,4.375,5.375,7.375,3.5,79.25,1025.8333333333333,291.0831666666667,2.75,215.95833333333334,1.9583333333333333
80.66666666666667,66.91666666666667,72.04166666666667,79.25,1016.625,1003.2083333333334,1015.3333333333334,1025.8333333333333,297.0396595237083,297.17833333333334,293.01849999999996,291.0831666666667,2.5,2.25,2.75,2.75,133.45833333333334,244.58333333333334,289.625,215.95833333333334,5.375,7.375,3.5,1.9583333333333333,73.45833333333333,1017.9583333333334,294.67,2.4166666666666665,205.75,3.0416666666666665
95.0,72.04166666666667,79.25,73.45833333333333,1013.1666666666666,1015.3333333333334,1025.8333333333333,1017.9583333333334,294.50503092504164,293.01849999999996,291.0831666666667,294.67,3.0416666666666665,2.75,2.75,2.4166666666666665,166.0,289.625,215.95833333333334,205.75,3.0833333333333335,3.5,1.9583333333333333,3.0416666666666665,71.91666666666667,1017.625,295.7733333333333,2.2916666666666665,240.41666666666666,2.4583333333333335
76.29166666666667,79.25,73.45833333333333,71.91666666666667,1015.125,1025.8333333333333,1017.9583333333334,1017.625,291.09415072341665,291.0831666666667,294.67,295.7733333333333,2.125,2.75,2.4166666666666665,2.2916666666666665,301.75,215.95833333333334,205.75,240.41666666666666,4.5,1.9583333333333333,3.0416666666666665,2.4583333333333335,51.541666666666664,1018.7916666666666,291.80375000000004,2.2083333333333335,293.75,3.0416666666666665
64.33333333333333,73.45833333333333,71.91666666666667,51.541666666666664,1021.5,1017.9583333333334,1017.625,1018.7916666666666,288.36747594175,294.67,295.7733333333333,291.80375000000004,2.0416666666666665,2.4166666666666665,2.2916666666666665,2.2083333333333335,190.29166666666666,205.75,240.41666666666666,293.75,2.25,3.0416666666666665,2.4583333333333335,3.0416666666666665,67.375,1019.3333333333334,288.15916666666664,2.5416666666666665,265.0,3.0833333333333335
72.08333333333333,71.91666666666667,51.541666666666664,67.375,1020.7083333333334,1017.625,1018.7916666666666,1019.3333333333334,292.324412901125,295.7733333333333,291.80375000000004,288.15916666666664,2.0416666666666665,2.2916666666666665,2.2083333333333335,2.5416666666666665,152.25,240.41666666666666,293.75,265.0,2.5416666666666665,2.4583333333333335,3.0416666666666665,3.0833333333333335,78.04166666666667,1021.2083333333334,288.17541666666665,2.2916666666666665,304.125,2.1666666666666665
88.375,51.541666666666664,67.375,78.04166666666667,1018.5,1018.7916666666666,1019.3333333333334,1021.2083333333334,295.57458001466665,291.80375000000004,288.15916666666664,288.17541666666665,2.3333333333333335,2.2083333333333335,2.5416666666666665,2.2916666666666665,109.79166666666667,293.75,265.0,304.125,2.8333333333333335,3.0416666666666665,3.0833333333333335,2.1666666666666665,50.875,1023.625,289.4195833333333,2.2916666666666665,211.5,2.5833333333333335
86.08333333333333,67.375,78.04166666666667,50.875,1017.9583333333334,1019.3333333333334,1021.2083333333334,1023.625,296.56270597625,288.15916666666664,288.17541666666665,289.4195833333333,2.3333333333333335,2.5416666666666665,2.2916666666666665,2.2916666666666665,113.79166666666667,265.0,304.125,211.5,3.8333333333333335,3.0833333333333335,2.1666666666666665,2.5833333333333335,63.5,1022.5,292.0741666666667,2.2916666666666665,89.08333333333333,2.375
80.79166666666667,78.04166666666667,50.875,63.5,1018.5833333333334,1021.2083333333334,1023.625,1022.5,297.8956782534583,288.17541666666665,289.4195833333333,292.0741666666667,2.0,2.2916666666666665,2.2916666666666665,2.2916666666666665,124.125,304.125,211.5,89.08333333333333,5.333333333333333,2.1666666666666665,2.5833333333333335,2.375,70.91666666666667,1021.7083333333334,294.4604166666666,2.1666666666666665,143.20833333333334,2.5
76.41666666666667,50.875,63.5,70.91666666666667,1018.0833333333334,1023.625,1022.5,1021.7083333333334,297.5962599342083,289.4195833333333,292.0741666666667,294.4604166666666,2.0833333333333335,2.2916666666666665,2.2916666666666665,2.1666666666666665,133.875,211.5,89.08333333333333,143.20833333333334,4.416666666666667,2.5833333333333335,2.375,2.5,73.5,1021.0833333333334,295.78583333333336,2.2083333333333335,89.95833333333333,2.625
72.79166666666667,63.5,70.91666666666667,73.5,1019.4166666666666,1022.5,1021.7083333333334,1021.0833333333334,292.65648928170833,292.0741666666667,294.4604166666666,295.78583333333336,2.125,2.2916666666666665,2.1666666666666665,2.2083333333333335,235.83333333333334,89.08333333333333,143.20833333333334,89.95833333333333,4.166666666666667,2.375,2.5,2.625,72.5,1021.3333333333334,295.14625,2.125,152.75,2.5
74.66666666666667,70.91666666666667,73.5,72.5,1019.5,1021.7083333333334,1021.0833333333334,1021.3333333333334,293.42,294.4604166666666,295.78583333333336,295.14625,2.0833333333333335,2.1666666666666665,2.2083333333333335,2.125,202.83333333333334,143.20833333333334,89.95833333333333,152.75,2.6666666666666665,2.5,2.625,2.5,72.5,1021.2083333333334,295.2704166666667,2.375,80.54166666666667,2.4583333333333335
72.58333333333333,73.5,72.5,72.5,1016.2916666666666,1021.0833333333334,1021.3333333333334,1021.2083333333334,288.4970833333333,295.78583333333336,295.14625,295.2704166666667,2.4583333333333335,2.2083333333333335,2.125,2.375,296.6666666666667,89.95833333333333,152.75,80.54166666666667,5.125,2.625,2.5,2.4583333333333335,73.45833333333333,1020.75,295.7420833333333,2.3333333333333335,91.66666666666667,3.5
54.0,72.5,72.5,73.45833333333333,1018.8333333333334,1021.3333333333334,1021.2083333333334,1020.75,286.4816666666666,295.14625,295.2704166666667,295.7420833333333,2.2083333333333335,2.125,2.375,2.3333333333333335,259.875,152.75,80.54166666666667,91.66666666666667,3.4166666666666665,2.5,2.4583333333333335,3.5,71.20833333333333,1018.7083333333334,297.36125,2.0416666666666665,109.16666666666667,4.125
63.833333333333336,72.5,73.45833333333333,71.20833333333333,1016.875,1021.2083333333334,1020.75,1018.7083333333334,289.90708333333333,295.2704166666667,295.7420833333333,297.36125,2.125,2.375,2.3333333333333335,2.0416666666666665,258.3333333333333,80.54166666666667,91.66666666666667,109.16666666666667,3.9583333333333335,2.4583333333333335,3.5,4.125,79.79166666666667,1015.4583333333334,297.4608333333333,2.4583333333333335,171.29166666666666,2.5
59.791666666666664,73.45833333333333,71.20833333333333,79.79166666666667,1021.6666666666666,1020.75,1018.7083333333334,1015.4583333333334,288.4257015425417,295.7420833333333,297.36125,297.4608333333333,2.0416666666666665,2.3333333333333335,2.0416666666666665,2.4583333333333335,247.91666666666666,91.66666666666667,109.16666666666667,171.29166666666666,3.0416666666666665,3.5,4.125,2.5,80.83333333333333,1017.25,297.21208333333334,2.5,266.0416666666667,3.2083333333333335
55.458333333333336,71.20833333333333,79.79166666666667,80.83333333333333,1025.5,1018.7083333333334,1015.4583333333334,1017.25,286.63472177691665,297.36125,297.4608333333333,297.21208333333334,2.25,2.0416666666666665,2.4583333333333335,2.5,234.25,109.16666666666667,171.29166666666666,266.0416666666667,2.7916666666666665,4.125,2.5,3.2083333333333335,65.95833333333333,1023.6666666666666,295.2283333333333,2.375,213.33333333333334,3.3333333333333335
60.833333333333336,79.79166666666667,80.83333333333333,65.95833333333333,1025.5,1015.4583333333334,1017.25,1023.6666666666666,289.530645437375,297.4608333333333,297.21208333333334,295.2283333333333,2.5,2.4583333333333335,2.5,2.375,204.54166666666666,171.29166666666666,266.0416666666667,213.33333333333334,2.0416666666666665,2.5,3.2083333333333335,3.3333333333333335,58.208333333333336,1025.375,294.89374999999995,2.0,79.58333333333333,3.4583333333333335
65.75,80.83333333333333,65.95833333333333,58.208333333333336,1023.3333333333334,1017.25,1023.6666666666666,1025.375,290.98738535374997,297.21208333333334,295.2283333333333,294.89374999999995,2.4583333333333335,2.5,2.375,2.0,263.1666666666667,266.0416666666667,213.33333333333334,79.58333333333333,2.4583333333333335,3.2083333333333335,3.3333333333333335,3.4583333333333335,64.29166666666667,1022.7916666666666,294.67791666666665,2.0416666666666665,96.0,2.7916666666666665
60.041666666666664,65.95833333333333,58.208333333333336,64.29166666666667,1022.4166666666666,1023.6666666666666,1025.375,1022.7916666666666,291.467471703875,295.2283333333333,294.89374999999995,294.67791666666665,2.3333333333333335,2.375,2.0,2.0416666666666665,161.33333333333334,213.33333333333334,79.58333333333333,96.0,3.2916666666666665,3.3333333333333335,3.4583333333333335,2.7916666666666665,68.125,1019.75,294.49004171691666,2.625,245.25,2.25
68.875,58.208333333333336,64.29166666666667,68.125,1019.5833333333334,1025.375,1022.7916666666666,1019.75,294.697568101875,294.89374999999995,294.67791666666665,294.49004171691666,2.125,2.0,2.0416666666666665,2.625,100.83333333333333,79.58333333333333,96.0,245.25,6.291666666666667,3.4583333333333335,2.7916666666666665,2.25,80.125,1028.1666666666667,295.406548720375,2.5833333333333335,156.375,1.7083333333333333
75.0,64.29166666666667,68.125,80.125,1013.625,1022.7916666666666,1019.75,1028.1666666666667,296.26200999558336,294.67791666666665,294.49004171691666,295.406548720375,2.2916666666666665,2.0416666666666665,2.625,2.5833333333333335,176.91666666666666,96.0,245.25,156.375,4.708333333333333,2.7916666666666665,2.25,1.7083333333333333,78.58333333333333,1026.0833333333333,295.41504166666664,2.875,211.04166666666666,4.583333333333333
62.583333333333336,68.125,80.125,78.58333333333333,1017.5416666666666,1019.75,1028.1666666666667,1026.0833333333333,293.5897610321667,294.49004171691666,295.406548720375,295.41504166666664,2.2083333333333335,2.625,2.5833333333333335,2.875,227.91666666666666,245.25,156.375,211.04166666666666,2.3333333333333335,2.25,1.7083333333333333,4.583333333333333,80.625,1026.875,296.68175,2.625,272.7083333333333,5.666666666666667
61.333333333333336,80.125,78.58333333333333,80.625,1022.7916666666666,1028.1666666666667,1026.0833333333333,1026.875,291.98630186170834,295.406548720375,295.41504166666664,296.68175,2.5416666666666665,2.5833333333333335,2.875,2.625,203.70833333333334,156.375,211.04166666666666,272.7083333333333,3.1666666666666665,1.7083333333333333,4.583333333333333,5.666666666666667,69.5,1030.5,293.13941666666665,2.6666666666666665,235.20833333333334,3.2916666666666665
54.458333333333336,78.58333333333333,80.625,69.5,1025.7083333333333,1026.0833333333333,1026.875,1030.5,294.2880045419167,295.41504166666664,296.68175,293.13941666666665,2.0416666666666665,2.875,2.625,2.6666666666666665,55.875,211.04166666666666,272.7083333333333,235.20833333333334,4.625,4.583333333333333,5.666666666666667,3.2916666666666665,80.29166666666667,1029.9583333333333,294.371375,2.2083333333333335,156.875,2.4166666666666665
57.583333333333336,80.625,69.5,80.29166666666667,1024.5416666666667,1026.875,1030.5,1029.9583333333333,294.56183208383334,296.68175,293.13941666666665,294.371375,2.0833333333333335,2.625,2.6666666666666665,2.2083333333333335,78.25,272.7083333333333,235.20833333333334,156.875,4.125,5.666666666666667,3.2916666666666665,2.4166666666666665,84.125,1030.0416666666667,296.89620833333333,2.625,239.625,3.0
57.791666666666664,69.5,80.29166666666667,84.125,1021.125,1030.5,1029.9583333333333,1030.0416666666667,294.9468459053333,293.13941666666665,294.371375,296.89620833333333,2.0,2.6666666666666665,2.2083333333333335,2.625,115.0,235.20833333333334,156.875,239.625,3.5,3.2916666666666665,2.4166666666666665,3.0,73.875,1031.9583333333333,296.45379166666663,2.7916666666666665,69.41666666666667,3.7083333333333335
62.291666666666664,80.29166666666667,84.125,73.875,1017.2916666666666,1029.9583333333333,1030.0416666666667,1031.9583333333333,296.19257614708334,294.371375,296.89620833333333,296.45379166666663,2.125,2.2083333333333335,2.625,2.7916666666666665,112.75,156.875,239.625,69.41666666666667,3.9166666666666665,2.4166666666666665,3.0,3.7083333333333335,78.125,1026.3333333333333,294.91281185537497,2.3333333333333335,76.16666666666667,3.625
73.83333333333333,84.125,73.875,78.125,1014.2083333333334,1030.0416666666667,1031.9583333333333,1026.3333333333333,297.1266637846666,296.89620833333333,296.45379166666663,294.91281185537497,2.25,2.625,2.7916666666666665,2.3333333333333335,143.20833333333334,239.625,69.41666666666667,76.16666666666667,4.916666666666667,3.0,3.7083333333333335,3.625,80.08333333333333,1010.0416666666666,295.1525,2.625,147.91666666666666,4.083333333333333
81.08333333333333,73.875,78.125,80.08333333333333,1013.25,1031.9583333333333,1026.3333333333333,1010.0416666666666,298.5392509102083,296.45379166666663,294.91281185537497,295.1525,2.2083333333333335,2.7916666666666665,2.3333333333333335,2.625,171.16666666666666,69.41666666666667,76.16666666666667,147.91666666666666,4.916666666666667,3.7083333333333335,3.625,4.083333333333333,74.5,1004.0,293.8675,2.1666666666666665,227.5,2.9583333333333335
68.58333333333333,78.125,80.08333333333333,74.5,1018.0,1026.3333333333333,1010.0416666666666,1004.0,293.06314397654165,294.91281185537497,295.1525,293.8675,2.4166666666666665,2.3333333333333335,2.625,2.1666666666666665,293.0,76.16666666666667,147.91666666666666,227.5,4.916666666666667,3.625,4.083333333333333,2.9583333333333335,76.95833333333333,1007.0833333333334,295.0204166666667,2.5416666666666665,231.375,2.4166666666666665
56.0,80.08333333333333,74.5,76.95833333333333,1023.125,1010.0416666666666,1004.0,1007.0833333333334,289.5833460494583,295.1525,293.8675,295.0204166666667,2.75,2.625,2.1666666666666665,2.5416666666666665,291.625,147.91666666666666,227.5,231.375,3.0833333333333335,4.083333333333333,2.9583333333333335,2.4166666666666665,78.16666666666667,1011.875,296.47666666666663,2.3333333333333335,167.95833333333334,2.2916666666666665
54.208333333333336,74.5,76.95833333333333,78.16666666666667,1022.875,1004.0,1007.0833333333334,1011.875,288.3668989432917,293.8675,295.0204166666667,296.47666666666663,2.5,2.1666666666666665,2.5416666666666665,2.3333333333333335,239.08333333333334,227.5,231.375,167.95833333333334,2.75,2.9583333333333335,2.4166666666666665,2.2916666666666665,70.83333333333333,1017.125,296.46125,2.0,190.41666666666666,2.6666666666666665
51.541666666666664,76.95833333333333,78.16666666666667,70.83333333333333,1023.3333333333334,1007.0833333333334,1011.875,1017.125,291.5228784817917,295.0204166666667,296.47666666666663,296.46125,2.0,2.5416666666666665,2.3333333333333335,2.0,196.5,231.375,167.95833333333334,190.41666666666666,3.375,2.4166666666666665,2.2916666666666665,2.6666666666666665,73.41666666666667,1021.5416666666666,298.25,2.1666666666666665,84.58333333333333,5.708333333333333
61.083333333333336,78.16666666666667,70.83333333333333,73.41666666666667,1022.2083333333334,1011.875,1017.125,1021.5416666666666,293.49830200795833,296.47666666666663,296.46125,298.25,2.0,2.3333333333333335,2.0,2.1666666666666665,145.41666666666666,167.95833333333334,190.41666666666666,84.58333333333333,2.625,2.2916666666666665,2.6666666666666665,5.708333333333333,73.08333333333333,1023.6666666666666,298.8,2.0416666666666665,107.91666666666667,5.375
66.29166666666667,70.83333333333333,73.41666666666667,73.08333333333333,1020.4166666666666,1017.125,1021.5416666666666,1023.6666666666666,293.86953301,296.46125,298.25,298.8,2.25,2.0,2.1666666666666665,2.0416666666666665,158.16666666666666,190.41666666666666,84.58333333333333,107.91666666666667,2.6666666666666665,2.6666666666666665,5.708333333333333,5.375,73.20833333333333,1020.7916666666666,298.4116666666667,2.0,107.91666666666667,4.291666666666667
69.83333333333333,73.41666666666667,73.08333333333333,73.20833333333333,1019.7916666666666,1021.5416666666666,1023.6666666666666,1020.7916666666666,295.1997280522917,298.25,298.8,298.4116666666667,2.2916666666666665,2.1666666666666665,2.0416666666666665,2.0,248.25,84.58333333333333,107.91666666666667,107.91666666666667,1.9583333333333333,5.708333333333333,5.375,4.291666666666667,77.875,1018.3333333333334,298.15208333333334,2.2916666666666665,167.0,3.0833333333333335
68.79166666666667,73.08333333333333,73.20833333333333,77.875,1018.5,1023.6666666666666,1020.7916666666666,1018.3333333333334,296.25216105799996,298.8,298.4116666666667,298.15208333333334,2.0,2.0416666666666665,2.0,2.2916666666666665,195.83333333333334,107.91666666666667,107.91666666666667,167.0,2.5,5.375,4.291666666666667,3.0833333333333335,72.66666666666667,1021.6666666666666,296.59083333333336,2.2083333333333335,198.75,4.083333333333333
71.25,73.20833333333333,77.875,72.66666666666667,1016.8333333333334,1020.7916666666666,1018.3333333333334,1021.6666666666666,297.01498464208333,298.4116666666667,298.15208333333334,296.59083333333336,2.2083333333333335,2.0,2.2916666666666665,2.2083333333333335,209.375,107.91666666666667,167.0,198.75,2.5416666666666665,4.291666666666667,3.0833333333333335,4.083333333333333,52.25,1026.3333333333333,295.91291666666666,2.0416666666666665,52.5,6.041666666666667
73.83333333333333,77.875,72.66666666666667,52.25,1017.75,1018.3333333333334,1021.6666666666666,1026.3333333333333,295.34840607104167,298.15208333333334,296.59083333333336,295.91291666666666,2.0416666666666665,2.2916666666666665,2.2083333333333335,2.0416666666666665,230.33333333333334,167.0,198.75,52.5,2.7916666666666665,3.0833333333333335,4.083333333333333,6.041666666666667,49.291666666666664,1026.4583333333333,295.1925,2.0833333333333335,64.58333333333333,7.708333333333333
