humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
48.208333333333336,48.166666666666664,43.666666666666664,40.833333333333336,1027.9583333333333,1022.8333333333334,1020.6666666666666,1022.2083333333334,267.87440890029166,278.46333333333337,280.1033333333333,278.46583333333336,2.5833333333333335,2.5833333333333335,2.5416666666666665,2.4583333333333335,284.2916666666667,221.54166666666666,240.33333333333334,195.875,3.0416666666666665,2.75,2.5416666666666665,1.6666666666666667,39.791666666666664,1022.0,279.49666666666667,2.3333333333333335,162.20833333333334,2.4166666666666665
47.5,43.666666666666664,40.833333333333336,39.791666666666664,1026.9583333333333,1020.6666666666666,1022.2083333333334,1022.0,271.46314681158333,280.1033333333333,278.46583333333336,279.49666666666667,2.5416666666666665,2.5416666666666665,2.4583333333333335,2.3333333333333335,329.0,240.33333333333334,195.875,162.20833333333334,4.375,2.5416666666666665,1.6666666666666667,2.4166666666666665,38.583333333333336,1020.8333333333334,279.74208333333337,2.4166666666666665,234.41666666666666,2.0833333333333335
43.375,40.833333333333336,39.791666666666664,38.583333333333336,1030.4583333333333,1022.2083333333334,1022.0,1020.8333333333334,273.1433333333333,278.46583333333336,279.49666666666667,279.74208333333337,2.9583333333333335,2.4583333333333335,2.3333333333333335,2.4166666666666665,298.75,195.875,162.20833333333334,234.41666666666666,2.9166666666666665,1.6666666666666667,2.4166666666666665,2.0833333333333335,37.0,1020.2916666666666,279.62875,2.5416666666666665,178.83333333333334,2.0
40.875,39.791666666666664,38.583333333333336,37.0,1027.5833333333333,1022.0,1020.8333333333334,1020.2916666666666,277.63958333333335,279.49666666666667,279.74208333333337,279.62875,2.7083333333333335,2.3333333333333335,2.4166666666666665,2.5416666666666665,294.3333333333333,162.20833333333334,234.41666666666666,178.83333333333334,4.333333333333333,2.4166666666666665,2.0833333333333335,2.0,31.458333333333332,1016.5833333333334,280.4583333333333,2.375,203.33333333333334,3.1666666666666665
44.875,38.583333333333336,37.0,31.458333333333332,1029.4583333333333,1020.8333333333334,1020.2916666666666,1016.5833333333334,277.5825,279.74208333333337,279.62875,280.4583333333333,2.8333333333333335,2.4166666666666665,2.5416666666666665,2.375,281.0,234.41666666666666,178.83333333333334,203.33333333333334,3.5,2.0833333333333335,2.0,3.1666666666666665,73.04166666666667,1016.7916666666666,278.19041666666664,2.5,237.70833333333334,3.2916666666666665
46.5,37.0,31.458333333333332,73.04166666666667,1028.875,1020.2916666666666,1016.5833333333334,1016.7916666666666,278.5316666666667,279.62875,280.4583333333333,278.19041666666664,2.8333333333333335,2.5416666666666665,2.375,2.5,246.5,178.83333333333334,203.33333333333334,237.70833333333334,2.4583333333333335,2.0,3.1666666666666665,3.2916666666666665,66.04166666666667,1020.2083333333334,281.1083333333333,2.3333333333333335,299.7916666666667,4.25
39.875,31.458333333333332,73.04166666666667,66.04166666666667,1029.625,1016.5833333333334,1016.7916666666666,1020.2083333333334,279.44916609850003,280.4583333333333,278.19041666666664,281.1083333333333,3.0,2.375,2.5,2.3333333333333335,198.16666666666666,203.33333333333334,237.70833333333334,299.7916666666667,1.25,3.1666666666666665,3.2916666666666665,4.25,43.916666666666664,1025.1666666666667,282.42041666666665,2.375,202.29166666666666,2.2916666666666665
35.166666666666664,73.04166666666667,66.04166666666667,43.916666666666664,1026.8333333333333,1016.7916666666666,1020.2083333333334,1025.1666666666667,281.1169626290834,278.19041666666664,281.1083333333333,282.42041666666665,2.6666666666666665,2.5,2.3333333333333335,2.375,194.75,237.70833333333334,299.7916666666667,202.29166666666666,2.0,3.2916666666666665,4.25,2.2916666666666665,50.958333333333336,1022.9166666666666,283.975,2.4583333333333335,173.29166666666666,2.0416666666666665
30.875,66.04166666666667,43.916666666666664,50.958333333333336,1027.875,1020.2083333333334,1025.1666666666667,1022.9166666666666,282.2984657271667,281.1083333333333,282.42041666666665,283.975,2.8333333333333335,2.3333333333333335,2.375,2.4583333333333335,258.1666666666667,299.7916666666667,202.29166666666666,173.29166666666666,3.0833333333333335,4.25,2.2916666666666665,2.0416666666666665,36.541666666666664,1020.4166666666666,287.5154166666667,2.2916666666666665,244.58333333333334,4.541666666666667
38.208333333333336,43.916666666666664,50.958333333333336,36.541666666666664,1025.5833333333333,1025.1666666666667,1022.9166666666666,1020.4166666666666,281.6899457162917,282.42041666666665,283.975,287.5154166666667,2.6666666666666665,2.375,2.4583333333333335,2.2916666666666665,198.16666666666666,202.29166666666666,173.29166666666666,244.58333333333334,1.5,2.2916666666666665,2.0416666666666665,4.541666666666667,44.5,1024.0833333333333,283.84999999999997,2.4166666666666665,180.25,6.791666666666667
25.75,50.958333333333336,36.541666666666664,44.5,1019.7916666666666,1022.9166666666666,1020.4166666666666,1024.0833333333333,283.748393159875,283.975,287.5154166666667,283.84999999999997,2.3333333333333335,2.4583333333333335,2.2916666666666665,2.4166666666666665,222.75,173.29166666666666,244.58333333333334,180.25,3.2083333333333335,2.0416666666666665,4.541666666666667,6.791666666666667,82.125,1024.1666666666667,274.967356036125,2.375,200.0,4.75
34.333333333333336,36.541666666666664,44.5,82.125,1020.0416666666666,1020.4166666666666,1024.0833333333333,1024.1666666666667,282.1924003205417,287.5154166666667,283.84999999999997,274.967356036125,2.4166666666666665,2.2916666666666665,2.4166666666666665,2.375,252.75,244.58333333333334,180.25,200.0,4.875,4.541666666666667,6.791666666666667,4.75,95.5,894.9583333333334,274.55923088641663,2.2916666666666665,129.16666666666666,1.0
43.875,44.5,82.125,95.5,1020.8333333333334,1024.0833333333333,1024.1666666666667,894.9583333333334,282.84886160925,283.84999999999997,274.967356036125,274.55923088641663,2.4583333333333335,2.4166666666666665,2.375,2.2916666666666665,294.7916666666667,180.25,200.0,129.16666666666666,3.9166666666666665,6.791666666666667,4.75,1.0,78.29166666666667,849.25,272.7400416666667,2.8333333333333335,218.58333333333334,0.875
39.0,82.125,95.5,78.29166666666667,1021.875,1024.1666666666667,894.9583333333334,849.25,281.75146471025,274.967356036125,274.55923088641663,272.7400416666667,2.3333333333333335,2.375,2.2916666666666665,2.8333333333333335,214.08333333333334,200.0,129.16666666666666,218.58333333333334,2.6666666666666665,4.75,1.0,0.875,68.58333333333333,845.25,273.59633333333335,3.0,194.45833333333334,0.375
28.375,95.5,78.29166666666667,68.58333333333333,1018.25,894.9583333333334,849.25,845.25,284.9947854315,274.55923088641663,272.7400416666667,273.59633333333335,2.4166666666666665,2.2916666666666665,2.8333333333333335,3.0,224.58333333333334,129.16666666666666,218.58333333333334,194.45833333333334,4.041666666666667,1.0,0.875,0.375,62.333333333333336,839.4166666666666,276.3675416666667,2.5833333333333335,247.95833333333334,1.625
27.125,78.29166666666667,68.58333333333333,62.333333333333336,1021.2083333333334,849.25,845.25,839.4166666666666,287.24295303491664,272.7400416666667,273.59633333333335,276.3675416666667,2.0833333333333335,2.8333333333333335,3.0,2.5833333333333335,250.54166666666666,218.58333333333334,194.45833333333334,247.95833333333334,3.875,0.875,0.375,1.625,62.791666666666664,837.125,278.30575000000005,2.0,222.66666666666666,1.6666666666666667
34.458333333333336,68.58333333333333,62.333333333333336,62.791666666666664,1022.0416666666666,845.25,839.4166666666666,837.125,285.57253688124996,273.59633333333335,276.3675416666667,278.30575000000005,2.375,3.0,2.5833333333333335,2.0,283.6666666666667,194.45833333333334,247.95833333333334,222.66666666666666,2.7083333333333335,0.375,1.625,1.6666666666666667,74.04166666666667,836.5833333333334,278.87850000000003,2.125,191.29166666666666,2.5416666666666665
27.208333333333332,62.333333333333336,62.791666666666664,74.04166666666667,1021.7916666666666,839.4166666666666,837.125,836.5833333333334,284.022854264125,276.3675416666667,278.30575000000005,278.87850000000003,2.5833333333333335,2.5833333333333335,2.0,2.125,225.16666666666666,247.95833333333334,222.66666666666666,191.29166666666666,4.25,1.625,1.6666666666666667,2.5416666666666665,66.45833333333333,845.3333333333334,277.91420833333336,2.7916666666666665,281.5833333333333,2.25
45.458333333333336,62.791666666666664,74.04166666666667,66.45833333333333,1016.2916666666666,837.125,836.5833333333334,845.3333333333334,280.8679120837917,278.30575000000005,278.87850000000003,277.91420833333336,2.4583333333333335,2.0,2.125,2.7916666666666665,188.45833333333334,222.66666666666666,191.29166666666666,281.5833333333333,3.8333333333333335,1.6666666666666667,2.5416666666666665,2.25,59.583333333333336,957.6666666666666,279.80302739300004,3.0,232.45833333333334,2.7916666666666665
51.0,74.04166666666667,66.45833333333333,59.583333333333336,1015.0833333333334,836.5833333333334,845.3333333333334,957.6666666666666,277.921975642,278.87850000000003,277.91420833333336,279.80302739300004,2.375,2.125,2.7916666666666665,3.0,252.16666666666666,191.29166666666666,281.5833333333333,232.45833333333334,3.9166666666666665,2.5416666666666665,2.25,2.7916666666666665,52.625,1020.9166666666666,284.51625,2.3333333333333335,242.58333333333334,3.2083333333333335
73.91666666666667,66.45833333333333,59.583333333333336,52.625,1026.375,845.3333333333334,957.6666666666666,1020.9166666666666,273.54937575391665,277.91420833333336,279.80302739300004,284.51625,2.2083333333333335,2.7916666666666665,3.0,2.3333333333333335,115.125,281.5833333333333,232.45833333333334,242.58333333333334,1.7083333333333333,2.25,2.7916666666666665,3.2083333333333335,37.458333333333336,1008.0,283.15333333333336,2.25,240.83333333333334,8.0
41.25,59.583333333333336,52.625,37.458333333333336,1025.4166666666667,957.6666666666666,1020.9166666666666,1008.0,277.78552063041667,279.80302739300004,284.51625,283.15333333333336,2.5,3.0,2.3333333333333335,2.25,243.95833333333334,232.45833333333334,242.58333333333334,240.83333333333334,2.7916666666666665,2.7916666666666665,3.2083333333333335,8.0,33.0,1011.5416666666666,276.6466666666667,2.0833333333333335,275.8333333333333,5.416666666666667
40.75,52.625,37.458333333333336,33.0,1027.25,1020.9166666666666,1008.0,1011.5416666666666,278.73202233775004,284.51625,283.15333333333336,276.6466666666667,2.8333333333333335,2.3333333333333335,2.25,2.0833333333333335,103.54166666666667,242.58333333333334,240.83333333333334,275.8333333333333,1.2083333333333333,3.2083333333333335,8.0,5.416666666666667,31.916666666666668,1017.125,274.39375,2.75,262.6666666666667,3.375
36.0,37.458333333333336,33.0,31.916666666666668,1023.6666666666666,1008.0,1011.5416666666666,1017.125,281.05820317454163,283.15333333333336,276.6466666666667,274.39375,2.75,2.25,2.0833333333333335,2.75,163.79166666666666,240.83333333333334,275.8333333333333,262.6666666666667,1.5,8.0,5.416666666666667,3.375,41.541666666666664,1012.875,276.835,2.4583333333333335,214.95833333333334,3.6666666666666665
29.833333333333332,33.0,31.916666666666668,41.541666666666664,1019.0,1011.5416666666666,1017.125,1012.875,282.74762078525004,276.6466666666667,274.39375,276.835,2.5833333333333335,2.0833333333333335,2.75,2.4583333333333335,219.45833333333334,275.8333333333333,262.6666666666667,214.95833333333334,2.125,5.416666666666667,3.375,3.6666666666666665,57.375,1013.5833333333334,276.9866666666667,2.1666666666666665,180.70833333333334,3.0416666666666665
35.583333333333336,31.916666666666668,41.541666666666664,57.375,1020.2916666666666,1017.125,1012.875,1013.5833333333334,283.26424319679165,274.39375,276.835,276.9866666666667,2.5416666666666665,2.75,2.4583333333333335,2.1666666666666665,215.375,262.6666666666667,214.95833333333334,180.70833333333334,3.25,3.375,3.6666666666666665,3.0416666666666665,45.708333333333336,1010.5,282.7966666666667,2.0833333333333335,224.66666666666666,9.208333333333334
33.25,41.541666666666664,57.375,45.708333333333336,1022.4583333333334,1012.875,1013.5833333333334,1010.5,283.53114130325,276.835,276.9866666666667,282.7966666666667,2.5416666666666665,2.4583333333333335,2.1666666666666665,2.0833333333333335,259.7916666666667,214.95833333333334,180.70833333333334,224.66666666666666,3.0,3.6666666666666665,3.0416666666666665,9.208333333333334,40.708333333333336,1022.375,277.53041666666667,2.5416666666666665,272.9166666666667,5.0
30.916666666666668,57.375,45.708333333333336,40.708333333333336,1021.0833333333334,1013.5833333333334,1010.5,1022.375,285.0820742979167,276.9866666666667,282.7966666666667,277.53041666666667,2.4166666666666665,2.1666666666666665,2.0833333333333335,2.5416666666666665,229.08333333333334,180.70833333333334,224.66666666666666,272.9166666666667,3.3333333333333335,3.0416666666666665,9.208333333333334,5.0,37.458333333333336,1028.375,276.6141666666667,3.0,273.25,4.541666666666667
18.916666666666668,45.708333333333336,40.708333333333336,37.458333333333336,1022.375,1010.5,1022.375,1028.375,285.67960649029163,282.7966666666667,277.53041666666667,276.6141666666667,2.3333333333333335,2.0833333333333335,2.5416666666666665,3.0,227.70833333333334,224.66666666666666,272.9166666666667,273.25,3.4166666666666665,9.208333333333334,5.0,4.541666666666667,27.916666666666668,1028.25,277.7245833333333,2.5416666666666665,180.08333333333334,2.5
