humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days
78.20833333333333,58.208333333333336,74.29166666666667,76.83333333333333,1025.8333333333333,1040.25,1031.125,1020.7083333333334,281.5890392383333,274.5675,283.80249999999995,292.4866666666667,2.9166666666666665,2.875,2.2083333333333335,2.1666666666666665,185.29166666666666,139.625,102.16666666666667,172.5,1.0416666666666667,2.2916666666666665,3.7916666666666665,5.5
74.41666666666667,74.29166666666667,76.83333333333333,81.54166666666667,1025.125,1031.125,1020.7083333333334,1018.0833333333334,282.5404870209583,283.80249999999995,292.4866666666667,294.06541666666664,2.75,2.2083333333333335,2.1666666666666665,2.5,130.75,102.16666666666667,172.5,170.83333333333334,1.375,3.7916666666666665,5.5,5.083333333333333
85.70833333333333,76.83333333333333,81.54166666666667,77.875,1017.1666666666666,1020.7083333333334,1018.0833333333334,1018.2916666666666,285.3863312957083,292.4866666666667,294.06541666666664,295.2995833333334,2.6666666666666665,2.1666666666666665,2.5,2.5,115.29166666666667,172.5,170.83333333333334,164.58333333333334,2.0,5.5,5.083333333333333,4.625
79.125,81.54166666666667,77.875,89.5,1009.0,1018.0833333333334,1018.2916666666666,1024.4583333333333,288.99628510829166,294.06541666666664,295.2995833333334,294.81541666666664,2.6666666666666665,2.5,2.5,2.8333333333333335,234.25,170.83333333333334,164.58333333333334,114.16666666666667,2.6666666666666665,5.083333333333333,4.625,3.25
73.375,77.875,89.5,97.20833333333333,1010.0416666666666,1018.2916666666666,1024.4583333333333,1027.5,283.6390031654167,295.2995833333334,294.81541666666664,293.46541666666667,2.7916666666666665,2.5,2.8333333333333335,2.9166666666666665,183.0,164.58333333333334,114.16666666666667,96.66666666666667,2.625,4.625,3.25,3.0
68.58333333333333,89.5,97.20833333333333,91.58333333333333,1020.9166666666666,1024.4583333333333,1027.5,1021.7916666666666,281.65221386020835,294.81541666666664,293.46541666666667,292.46250000000003,2.625,2.8333333333333335,2.9166666666666665,2.6666666666666665,240.875,114.16666666666667,96.66666666666667,107.91666666666667,3.6666666666666665,3.25,3.0,3.8333333333333335
70.54166666666667,97.20833333333333,91.58333333333333,80.79166666666667,1025.7083333333333,1027.5,1021.7916666666666,1014.9583333333334,281.40419631004164,293.46541666666667,292.46250000000003,295.09708333333333,2.8333333333333335,2.9166666666666665,2.6666666666666665,2.6666666666666665,135.125,96.66666666666667,107.91666666666667,152.08333333333334,1.3333333333333333,3.0,3.8333333333333335,5.375
70.33333333333333,91.58333333333333,80.79166666666667,90.54166666666667,1026.0416666666667,1021.7916666666666,1014.9583333333334,1017.2083333333334,284.815486298,292.46250000000003,295.09708333333333,293.04375,2.5416666666666665,2.6666666666666665,2.6666666666666665,2.75,159.08333333333334,107.91666666666667,152.08333333333334,145.16666666666666,3.9583333333333335,3.8333333333333335,5.375,3.375
79.5,80.79166666666667,90.54166666666667,95.0,1021.0833333333334,1014.9583333333334,1017.2083333333334,1016.7916666666666,287.539440624875,295.09708333333333,293.04375,290.9629166666667,2.5,2.6666666666666665,2.75,3.3333333333333335,200.625,152.08333333333334,145.16666666666666,173.125,2.1666666666666665,5.375,3.375,3.5833333333333335
87.79166666666667,90.54166666666667,95.0,94.04166666666667,1015.125,1017.2083333333334,1016.7916666666666,1013.2083333333334,290.7048657029166,293.04375,290.9629166666667,287.78416666666664,2.5,2.75,3.3333333333333335,2.875,180.5,145.16666666666666,173.125,255.04166666666666,3.5,3.375,3.5833333333333335,2.5
71.625,95.0,94.04166666666667,87.04166666666667,1022.7916666666666,1016.7916666666666,1013.2083333333334,1007.9166666666666,280.836880719,290.9629166666667,287.78416666666664,291.27250000000004,2.5416666666666665,3.3333333333333335,2.875,2.6666666666666665,331.375,173.125,255.04166666666666,208.125,7.291666666666667,3.5833333333333335,2.5,1.9583333333333333
62.083333333333336,94.04166666666667,87.04166666666667,86.33333333333333,1026.75,1013.2083333333334,1007.9166666666666,1002.8333333333334,279.256847843,287.78416666666664,291.27250000000004,292.9883333333333,3.0833333333333335,2.875,2.6666666666666665,2.75,308.5833333333333,255.04166666666666,208.125,182.33333333333334,2.2083333333333335,2.5,1.9583333333333333,2.5416666666666665
70.33333333333333,87.04166666666667,86.33333333333333,53.833333333333336,1020.9583333333334,1007.9166666666666,1002.8333333333334,1002.0833333333334,282.2913211103333,291.27250000000004,292.9883333333333,290.8875,2.9166666666666665,2.6666666666666665,2.75,2.5833333333333335,159.375,208.125,182.33333333333334,247.08333333333334,3.0,1.9583333333333333,2.5416666666666665,5.583333333333333
76.04166666666667,86.33333333333333,53.833333333333336,45.875,1015.4166666666666,1002.8333333333334,1002.0833333333334,1013.6666666666666,290.567504538375,292.9883333333333,290.8875,288.25916666666666,2.2083333333333335,2.75,2.5833333333333335,2.7916666666666665,185.625,182.33333333333334,247.08333333333334,294.5833333333333,3.7916666666666665,2.5416666666666665,5.583333333333333,4.0
72.875,53.833333333333336,45.875,68.125,1018.3333333333334,1002.0833333333334,1013.6666666666666,1013.4583333333334,287.99828147066665,290.8875,288.25916666666666,289.7957083333333,3.0833333333333335,2.5833333333333335,2.7916666666666665,2.7916666666666665,122.04166666666667,247.08333333333334,294.5833333333333,181.625,4.208333333333333,5.583333333333333,4.0,3.125
68.5,45.875,68.125,67.91666666666667,1024.3333333333333,1013.6666666666666,1013.4583333333334,1015.4166666666666,282.8138343027083,288.25916666666666,289.7957083333333,294.28420833333337,2.8333333333333335,2.7916666666666665,2.7916666666666665,2.2916666666666665,229.58333333333334,294.5833333333333,181.625,224.16666666666666,4.25,4.0,3.125,4.708333333333333
52.75,68.125,67.91666666666667,41.958333333333336,1023.25,1013.4583333333334,1015.4166666666666,1021.6666666666666,281.9060911845833,289.7957083333333,294.28420833333337,285.65749999999997,3.0,2.7916666666666665,2.2916666666666665,2.1666666666666665,291.5833333333333,181.625,224.16666666666666,239.58333333333334,1.8333333333333333,3.125,4.708333333333333,4.791666666666667
54.458333333333336,67.91666666666667,41.958333333333336,50.125,1019.7916666666666,1015.4166666666666,1021.6666666666666,1024.9583333333333,285.9215822912917,294.28420833333337,285.65749999999997,281.55583333333334,3.0,2.2916666666666665,2.1666666666666665,2.25,215.54166666666666,224.16666666666666,239.58333333333334,79.79166666666667,2.75,4.708333333333333,4.791666666666667,2.7916666666666665
73.625,41.958333333333336,50.125,40.166666666666664,1015.9166666666666,1021.6666666666666,1024.9583333333333,1027.0833333333333,289.1719798874166,285.65749999999997,281.55583333333334,283.8079166666667,2.875,2.1666666666666665,2.25,2.4166666666666665,202.08333333333334,239.58333333333334,79.79166666666667,294.0,4.75,4.791666666666667,2.7916666666666665,2.875
79.33333333333333,50.125,40.166666666666664,43.375,1011.875,1024.9583333333333,1027.0833333333333,1025.5416666666667,292.78578352333335,281.55583333333334,283.8079166666667,282.98333333333335,2.4166666666666665,2.25,2.4166666666666665,2.75,182.58333333333334,79.79166666666667,294.0,285.8333333333333,4.291666666666667,2.7916666666666665,2.875,3.2916666666666665
82.91666666666667,40.166666666666664,43.375,44.666666666666664,1010.6666666666666,1027.0833333333333,1025.5416666666667,1024.0833333333333,293.64013932512495,283.8079166666667,282.98333333333335,286.65291666666667,2.7083333333333335,2.4166666666666665,2.75,2.6666666666666665,174.75,294.0,285.8333333333333,243.16666666666666,3.5416666666666665,2.875,3.2916666666666665,2.875
63.5,43.375,44.666666666666664,60.083333333333336,1006.5833333333334,1025.5416666666667,1024.0833333333333,1020.4166666666666,293.3874286380417,282.98333333333335,286.65291666666667,288.9433333333333,2.6666666666666665,2.75,2.6666666666666665,2.5833333333333335,266.4166666666667,285.8333333333333,243.16666666666666,202.875,5.041666666666667,3.2916666666666665,2.875,3.0416666666666665
47.083333333333336,44.666666666666664,60.083333333333336,78.625,1016.7916666666666,1024.0833333333333,1020.4166666666666,1016.5833333333334,286.24364977383334,286.65291666666667,288.9433333333333,291.2620833333333,2.7916666666666665,2.6666666666666665,2.5833333333333335,2.375,315.0416666666667,243.16666666666666,202.875,178.58333333333334,3.7916666666666665,2.875,3.0416666666666665,3.5416666666666665
45.208333333333336,60.083333333333336,78.625,80.375,1028.875,1020.4166666666666,1016.5833333333334,1020.0,281.80089989404166,288.9433333333333,291.2620833333333,292.6166666666666,3.0,2.5833333333333335,2.375,2.2916666666666665,276.3333333333333,202.875,178.58333333333334,219.91666666666666,3.5833333333333335,3.0416666666666665,3.5416666666666665,2.7083333333333335
52.041666666666664,78.625,80.375,69.25,1028.6666666666667,1016.5833333333334,1020.0,1025.3333333333333,281.07560835416666,291.2620833333333,292.6166666666666,286.52833333333336,2.875,2.375,2.2916666666666665,2.0416666666666665,130.45833333333334,178.58333333333334,219.91666666666666,171.25,3.0,3.5416666666666665,2.7083333333333335,4.125
65.08333333333333,80.375,69.25,63.625,1027.0,1020.0,1025.3333333333333,1026.1666666666667,283.21,292.6166666666666,286.52833333333336,284.7816666666667,2.75,2.2916666666666665,2.0416666666666665,2.0,217.125,219.91666666666666,171.25,90.0,4.5,2.7083333333333335,4.125,4.291666666666667
67.29166666666667,69.25,63.625,87.625,1025.9166666666667,1025.3333333333333,1026.1666666666667,1019.75,282.1345833333333,286.52833333333336,284.7816666666667,292.49541666666664,2.9583333333333335,2.0416666666666665,2.0,2.6666666666666665,188.83333333333334,171.25,90.0,156.66666666666666,2.4166666666666665,4.125,4.291666666666667,3.625
53.0,63.625,87.625,84.66666666666667,1024.4166666666667,1026.1666666666667,1019.75,1016.625,284.40708333333333,284.7816666666667,292.49541666666664,295.075,2.75,2.0,2.6666666666666665,2.4166666666666665,297.1666666666667,90.0,156.66666666666666,171.66666666666666,4.375,4.291666666666667,3.625,4.875
33.291666666666664,87.625,84.66666666666667,74.29166666666667,1026.0416666666667,1019.75,1016.625,1010.7916666666666,283.5975,292.49541666666664,295.075,296.9079166666667,3.0,2.6666666666666665,2.4166666666666665,2.1666666666666665,303.375,156.66666666666666,171.66666666666666,213.33333333333334,3.3333333333333335,3.625,4.875,5.041666666666667
43.541666666666664,84.66666666666667,74.29166666666667,76.5,1027.2916666666667,1016.625,1010.7916666666666,1008.7083333333334,284.55527910866664,295.075,296.9079166666667,296.03458333333333,3.0,2.4166666666666665,2.1666666666666665,2.5416666666666665,218.16666666666666,171.66666666666666,213.33333333333334,220.0,3.7083333333333335,4.875,5.041666666666667,3.7916666666666665
64.41666666666667,74.29166666666667,76.5,43.416666666666664,1022.375,1010.7916666666666,1008.7083333333334,1021.0833333333334,289.61187921408333,296.9079166666667,296.03458333333333,290.4066666666667,2.9166666666666665,2.1666666666666665,2.5416666666666665,2.4583333333333335,206.25,213.33333333333334,220.0,155.41666666666666,4.583333333333333,5.041666666666667,3.7916666666666665,4.708333333333333
80.29166666666667,76.5,43.416666666666664,66.54166666666667,1023.0833333333334,1008.7083333333334,1021.0833333333334,1024.375,291.25646242454167,296.03458333333333,290.4066666666667,288.98125,2.7083333333333335,2.5416666666666665,2.4583333333333335,2.4166666666666665,230.625,220.0,155.41666666666666,131.125,3.125,3.7916666666666665,4.708333333333333,3.25
76.08333333333333,43.416666666666664,66.54166666666667,83.79166666666667,1025.9583333333333,1021.0833333333334,1024.375,1018.625,289.9671222345833,290.4066666666667,288.98125,296.4479166666667,2.3333333333333335,2.4583333333333335,2.4166666666666665,2.625,118.625,155.41666666666666,131.125,182.91666666666666,2.875,4.708333333333333,3.25,4.958333333333333
78.875,66.54166666666667,83.79166666666667,79.875,1019.0,1024.375,1018.625,1018.7916666666666,290.4474992333333,288.98125,296.4479166666667,297.00458333333336,2.4583333333333335,2.4166666666666665,2.625,2.4166666666666665,163.25,131.125,182.91666666666666,193.75,5.333333333333333,3.25,4.958333333333333,3.875
77.20833333333333,83.79166666666667,79.875,85.08333333333333,1011.625,1018.625,1018.7916666666666,1020.5833333333334,292.70789856129164,296.4479166666667,297.00458333333336,294.3032489950833,2.5,2.625,2.4166666666666665,2.6666666666666665,196.58333333333334,182.91666666666666,193.75,123.75,3.625,4.958333333333333,3.875,3.0416666666666665
56.291666666666664,79.875,85.08333333333333,91.375,1014.9583333333334,1018.7916666666666,1020.5833333333334,1022.0,288.83680849895836,297.00458333333336,294.3032489950833,291.5403880244167,3.0,2.4166666666666665,2.6666666666666665,3.0,225.5,193.75,123.75,182.79166666666666,2.5,3.875,3.0416666666666665,4.166666666666667
54.125,85.08333333333333,91.375,92.54166666666667,1021.625,1020.5833333333334,1022.0,1025.9583333333333,289.7736865595,294.3032489950833,291.5403880244167,283.5369166666667,2.9166666666666665,2.6666666666666665,3.0,2.375,93.58333333333333,123.75,182.79166666666666,332.9583333333333,3.0,3.0416666666666665,4.166666666666667,4.5
72.29166666666667,91.375,92.54166666666667,75.16666666666667,1024.4166666666667,1022.0,1025.9583333333333,1029.4583333333333,288.2226331220417,291.5403880244167,283.5369166666667,281.9359166666666,2.6666666666666665,3.0,2.375,3.0,149.0,182.79166666666666,332.9583333333333,286.9583333333333,4.166666666666667,4.166666666666667,4.5,1.4166666666666667
74.75,92.54166666666667,75.16666666666667,65.29166666666667,1022.2083333333334,1025.9583333333333,1029.4583333333333,1025.0833333333333,293.538183107,283.5369166666667,281.9359166666666,285.25920833333333,2.125,2.375,3.0,2.375,177.375,332.9583333333333,286.9583333333333,167.5,4.75,4.5,1.4166666666666667,1.75
80.125,75.16666666666667,65.29166666666667,81.58333333333333,1020.2916666666666,1029.4583333333333,1025.0833333333333,1019.5416666666666,293.7059819661667,281.9359166666666,285.25920833333333,292.2359583333333,2.1666666666666665,3.0,2.375,2.5416666666666665,178.125,286.9583333333333,167.5,175.58333333333334,3.75,1.4166666666666667,1.75,3.2083333333333335
84.16666666666667,65.29166666666667,81.58333333333333,87.16666666666667,1017.5,1025.0833333333333,1019.5416666666666,1021.7083333333334,293.52014222575,285.25920833333333,292.2359583333333,293.6055833333333,2.3333333333333335,2.375,2.5416666666666665,2.5833333333333335,176.54166666666666,167.5,175.58333333333334,134.41666666666666,2.9166666666666665,1.75,3.2083333333333335,4.166666666666667
88.29166666666667,81.58333333333333,87.16666666666667,95.91666666666667,1013.7916666666666,1019.5416666666666,1021.7083333333334,1024.4583333333333,292.397047277875,292.2359583333333,293.6055833333333,292.59233333333333,2.7916666666666665,2.5416666666666665,2.5833333333333335,3.0416666666666665,222.41666666666666,175.58333333333334,134.41666666666666,174.125,1.7083333333333333,3.2083333333333335,4.166666666666667,2.2083333333333335
86.45833333333333,87.16666666666667,95.91666666666667,82.91666666666667,1004.7916666666666,1021.7083333333334,1024.4583333333333,1021.1666666666666,291.053852872875,293.6055833333333,292.59233333333333,290.6361671085,2.7083333333333335,2.5833333333333335,3.0416666666666665,2.75,166.66666666666666,134.41666666666666,174.125,270.4166666666667,4.625,4.166666666666667,2.2083333333333335,3.0
60.375,95.91666666666667,82.91666666666667,59.75,1018.125,1024.4583333333333,1021.1666666666666,1013.0833333333334,284.31922451916665,292.59233333333333,290.6361671085,291.3595833333333,2.9583333333333335,3.0416666666666665,2.75,2.8333333333333335,316.2916666666667,174.125,270.4166666666667,254.66666666666666,6.75,2.2083333333333335,3.0,1.7916666666666667
53.791666666666664,82.91666666666667,59.75,67.0,1024.75,1021.1666666666666,1013.0833333333334,1008.0833333333334,285.35372622425,290.6361671085,291.3595833333333,292.15458333333333,2.9583333333333335,2.75,2.8333333333333335,2.7916666666666665,276.0,270.4166666666667,254.66666666666666,174.375,2.5,3.0,1.7916666666666667,3.5
51.5,59.75,67.0,76.04166666666667,1030.4166666666667,1013.0833333333334,1008.0833333333334,1006.4583333333334,285.4371006769583,291.3595833333333,292.15458333333333,294.38124999999997,3.0,2.8333333333333335,2.7916666666666665,2.5,148.375,254.66666666666666,174.375,196.08333333333334,2.4166666666666665,1.7916666666666667,3.5,4.041666666666667
63.416666666666664,67.0,76.04166666666667,48.541666666666664,1027.0833333333333,1008.0833333333334,1006.4583333333334,1016.6666666666666,285.197755605375,292.15458333333333,294.38124999999997,288.7616666666667,3.0,2.7916666666666665,2.5,2.75,199.54166666666666,174.375,196.08333333333334,175.41666666666666,1.5,3.5,4.041666666666667,4.208333333333333
72.79166666666667,76.04166666666667,48.541666666666664,59.041666666666664,1021.25,1006.4583333333334,1016.6666666666666,1016.6666666666666,288.33313423908334,294.38124999999997,288.7616666666667,287.8691666666667,2.375,2.5,2.75,2.375,173.20833333333334,196.08333333333334,175.41666666666666,149.33333333333334,4.375,4.041666666666667,4.208333333333333,4.083333333333333
80.04166666666667,48.541666666666664,59.041666666666664,82.91666666666667,1019.4166666666666,1016.6666666666666,1016.6666666666666,1014.7916666666666,292.0626760146667,288.7616666666667,287.8691666666667,295.2754166666667,2.2916666666666665,2.75,2.375,2.4583333333333335,170.125,175.41666666666666,149.33333333333334,151.16666666666666,3.1666666666666665,4.208333333333333,4.083333333333333,3.5416666666666665
83.20833333333333,59.041666666666664,82.91666666666667,86.04166666666667,1016.7083333333334,1016.6666666666666,1014.7916666666666,1015.1666666666666,293.3726863613333,287.8691666666667,295.2754166666667,297.02833333333336,2.3333333333333335,2.375,2.4583333333333335,2.5833333333333335,217.54166666666666,149.33333333333334,151.16666666666666,161.25,4.125,4.083333333333333,3.5416666666666665,5.25
61.625,82.91666666666667,86.04166666666667,74.54166666666667,1021.7916666666666,1014.7916666666666,1015.1666666666666,1014.7916666666666,291.1615958167917,295.2754166666667,297.02833333333336,297.55333333333334,2.25,2.4583333333333335,2.5833333333333335,2.2916666666666665,122.375,151.16666666666666,161.25,233.25,3.7916666666666665,3.5416666666666665,5.25,4.791666666666667
75.0,86.04166666666667,74.54166666666667,31.375,1015.1666666666666,1015.1666666666666,1014.7916666666666,1025.125,294.54051642474997,297.02833333333336,297.55333333333334,288.9245833333334,2.4583333333333335,2.5833333333333335,2.2916666666666665,2.2916666666666665,228.70833333333334,161.25,233.25,123.33333333333333,4.291666666666667,5.25,4.791666666666667,5.416666666666667
50.583333333333336,74.54166666666667,31.375,35.25,1021.0,1014.7916666666666,1025.125,1031.375,291.36512490908336,297.55333333333334,288.9245833333334,286.7858333333333,3.0,2.2916666666666665,2.2916666666666665,2.0416666666666665,172.79166666666666,233.25,123.33333333333333,67.5,3.0,4.791666666666667,5.416666666666667,4.333333333333333
74.29166666666667,31.375,35.25,59.666666666666664,1021.625,1025.125,1031.375,1029.5416666666667,289.614619650125,288.9245833333334,286.7858333333333,288.4,2.8333333333333335,2.2916666666666665,2.0416666666666665,2.4583333333333335,136.79166666666666,123.33333333333333,67.5,116.33333333333333,2.125,5.416666666666667,4.333333333333333,3.375
74.83333333333333,35.25,59.666666666666664,91.91666666666667,1021.9166666666666,1031.375,1029.5416666666667,1022.5,290.2087208619167,286.7858333333333,288.4,289.97583333333336,2.7083333333333335,2.0416666666666665,2.4583333333333335,3.0833333333333335,147.83333333333334,67.5,116.33333333333333,101.66666666666667,3.625,4.333333333333333,3.375,4.208333333333333
80.33333333333333,59.666666666666664,91.91666666666667,89.16666666666667,1015.375,1029.5416666666667,1022.5,1017.125,292.51742996395836,288.4,289.97583333333336,294.55833333333334,2.375,2.4583333333333335,3.0833333333333335,3.0,156.16666666666666,116.33333333333333,101.66666666666667,159.58333333333334,5.375,3.375,4.208333333333333,5.541666666666667
84.16666666666667,91.91666666666667,89.16666666666667,87.29166666666667,1010.375,1022.5,1017.125,1017.2083333333334,294.44895815808337,289.97583333333336,294.55833333333334,296.09458333333333,2.4583333333333335,3.0833333333333335,3.0,3.0416666666666665,150.54166666666666,101.66666666666667,159.58333333333334,182.33333333333334,7.083333333333333,4.208333333333333,5.541666666666667,4.0
82.83333333333333,89.16666666666667,87.29166666666667,58.583333333333336,1007.875,1017.125,1017.2083333333334,1024.25,294.40222103779166,294.55833333333334,296.09458333333333,291.0233333333333,3.1666666666666665,3.0,3.0416666666666665,2.1666666666666665,162.08333333333334,159.58333333333334,182.33333333333334,71.25,5.666666666666667,5.541666666666667,4.0,4.791666666666667
80.54166666666667,87.29166666666667,58.583333333333336,89.45833333333333,1009.5416666666666,1017.2083333333334,1024.25,1022.0,292.23444010291666,296.09458333333333,291.0233333333333,293.74708333333336,3.125,3.0416666666666665,2.1666666666666665,2.6666666666666665,127.70833333333333,182.33333333333334,71.25,117.91666666666667,4.583333333333333,4.0,4.791666666666667,3.2916666666666665
81.875,58.583333333333336,89.45833333333333,86.41666666666667,1013.9583333333334,1024.25,1022.0,1020.0,293.4762875812917,291.0233333333333,293.74708333333336,295.35125,2.75,2.1666666666666665,2.6666666666666665,2.5416666666666665,163.20833333333334,71.25,117.91666666666667,139.125,2.5416666666666665,4.791666666666667,3.2916666666666665,2.625
79.04166666666667,89.45833333333333,86.41666666666667,90.04166666666667,1014.125,1022.0,1020.0,1019.2083333333334,293.0598733254167,293.74708333333336,295.35125,293.32,2.4166666666666665,2.6666666666666665,2.5416666666666665,2.75,195.45833333333334,117.91666666666667,139.125,107.29166666666667,3.625,3.2916666666666665,2.625,2.5833333333333335
77.125,86.41666666666667,90.04166666666667,87.79166666666667,1010.5,1020.0,1019.2083333333334,1020.4583333333334,293.628328976875,295.35125,293.32,287.33208333333334,2.625,2.5416666666666665,2.75,2.5,205.70833333333334,139.125,107.29166666666667,68.75,3.9166666666666665,2.625,2.5833333333333335,5.0
75.95833333333333,90.04166666666667,87.79166666666667,72.95833333333333,1010.8333333333334,1019.2083333333334,1020.4583333333334,1019.0416666666666,294.95755124041665,293.32,287.33208333333334,287.131841519875,2.7916666666666665,2.75,2.5,2.25,217.83333333333334,107.29166666666667,68.75,276.0,3.7916666666666665,2.5833333333333335,5.0,3.4583333333333335
78.58333333333333,87.79166666666667,72.95833333333333,60.291666666666664,1009.7916666666666,1020.4583333333334,1019.0416666666666,1023.5416666666666,296.5423552575,287.33208333333334,287.131841519875,286.2208333333333,2.625,2.5,2.25,2.8333333333333335,185.45833333333334,68.75,276.0,216.0,4.958333333333333,5.0,3.4583333333333335,2.2083333333333335
83.66666666666667,72.95833333333333,60.291666666666664,72.66666666666667,1014.0,1019.0416666666666,1023.5416666666666,1025.5,295.63796952829165,287.131841519875,286.2208333333333,287.0645560506667,2.2916666666666665,2.25,2.8333333333333335,2.5,143.66666666666666,276.0,216.0,125.375,3.3333333333333335,3.4583333333333335,2.2083333333333335,2.6666666666666665
85.25,60.291666666666664,72.66666666666667,75.20833333333333,1012.4583333333334,1023.5416666666666,1025.5,1025.0416666666667,295.97233308995834,286.2208333333333,287.0645560506667,290.7004166666667,2.4583333333333335,2.8333333333333335,2.5,2.2083333333333335,145.29166666666666,216.0,125.375,131.25,2.4583333333333335,2.2083333333333335,2.6666666666666665,4.291666666666667
85.5,72.66666666666667,75.20833333333333,78.04166666666667,1009.5416666666666,1025.5,1025.0416666666667,1022.4583333333334,296.060793005,287.0645560506667,290.7004166666667,294.49083333333334,2.5833333333333335,2.5,2.2083333333333335,2.0833333333333335,128.0,125.375,131.25,157.08333333333334,2.2916666666666665,2.6666666666666665,4.291666666666667,5.208333333333333
74.0,75.20833333333333,78.04166666666667,77.75,1015.4166666666666,1025.0416666666667,1022.4583333333334,1024.375,291.0519360612083,290.7004166666667,294.49083333333334,294.21208333333334,2.4583333333333335,2.2083333333333335,2.0833333333333335,2.4166666666666665,253.625,131.25,157.08333333333334,160.79166666666666,6.708333333333333,4.291666666666667,5.208333333333333,2.3333333333333335
57.791666666666664,78.04166666666667,77.75,80.83333333333333,1026.7916666666667,1022.4583333333334,1024.375,1024.5416666666667,285.9167340082083,294.49083333333334,294.21208333333334,295.43833333333333,3.0,2.0833333333333335,2.4166666666666665,2.4166666666666665,251.70833333333334,157.08333333333334,160.79166666666666,198.25,4.916666666666667,5.208333333333333,2.3333333333333335,2.5
