humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days
57.333333333333336,52.208333333333336,53.25,76.0,1021.625,1036.7083333333333,1029.8333333333333,1024.9583333333333,277.23215628175,272.8229166666667,277.5408333333333,287.52375,3.0,2.75,2.375,2.2083333333333335,305.25,150.54166666666666,146.08333333333334,182.5,2.25,1.6666666666666667,2.4166666666666665,2.5833333333333335
54.708333333333336,53.25,76.0,75.375,1021.2083333333334,1029.8333333333333,1024.9583333333333,1025.7083333333333,276.83440890058336,277.5408333333333,287.52375,288.7995833333334,3.0,2.375,2.2083333333333335,2.0833333333333335,205.95833333333334,146.08333333333334,182.5,199.95833333333334,1.6666666666666667,2.4166666666666665,2.5833333333333335,2.2083333333333335
75.08333333333333,76.0,75.375,83.5,1009.6666666666666,1024.9583333333333,1025.7083333333333,1030.375,279.54365435616666,287.52375,288.7995833333334,288.7266666666667,2.75,2.2083333333333335,2.0833333333333335,2.5,154.79166666666666,182.5,199.95833333333334,216.66666666666666,2.7916666666666665,2.5833333333333335,2.2083333333333335,1.3333333333333333
83.45833333333333,75.375,83.5,81.54166666666667,1008.5,1025.7083333333333,1030.375,1031.25,283.2863089521667,288.7995833333334,288.7266666666667,288.9766666666667,2.75,2.0833333333333335,2.5,2.5416666666666665,263.75,199.95833333333334,216.66666666666666,113.0,2.5833333333333335,2.2083333333333335,1.3333333333333333,1.0833333333333333
77.5,83.5,81.54166666666667,72.875,1012.0833333333334,1030.375,1031.25,1026.9583333333333,278.2120053021667,288.7266666666667,288.9766666666667,288.03916666666663,2.6666666666666665,2.5,2.5416666666666665,2.7083333333333335,297.2916666666667,216.66666666666666,113.0,246.29166666666666,4.208333333333333,1.3333333333333333,1.0833333333333333,0.7083333333333334
58.25,81.54166666666667,72.875,74.375,1021.7916666666666,1031.25,1026.9583333333333,1024.9166666666667,273.60630911016665,288.9766666666667,288.03916666666663,287.01375,3.0,2.5416666666666665,2.7083333333333335,2.5833333333333335,299.25,113.0,246.29166666666666,153.29166666666666,3.7916666666666665,1.0833333333333333,0.7083333333333334,1.2916666666666667
54.708333333333336,72.875,74.375,83.91666666666667,1028.7083333333333,1026.9583333333333,1024.9166666666667,1022.75,269.92300312758334,288.03916666666663,287.01375,289.57416666666666,3.0,2.7083333333333335,2.5833333333333335,2.5,297.3333333333333,246.29166666666666,153.29166666666666,167.375,2.7083333333333335,0.7083333333333334,1.2916666666666667,2.3333333333333335
53.166666666666664,74.375,83.91666666666667,72.83333333333333,1025.5,1024.9166666666667,1022.75,1020.3333333333334,273.41959545066663,287.01375,289.57416666666666,291.50375,2.875,2.5833333333333335,2.5,2.375,128.95833333333334,153.29166666666666,167.375,237.5,1.5416666666666667,1.2916666666666667,2.3333333333333335,2.6666666666666665
94.04166666666667,83.91666666666667,72.83333333333333,75.375,1021.5,1022.75,1020.3333333333334,1017.25,277.4535653637083,289.57416666666666,291.50375,288.9266666666667,2.5833333333333335,2.5,2.375,2.5833333333333335,66.875,167.375,237.5,200.16666666666666,1.375,2.3333333333333335,2.6666666666666665,1.5833333333333333
96.54166666666667,72.83333333333333,75.375,77.58333333333333,1009.8333333333334,1020.3333333333334,1017.25,1010.625,278.82936850275,291.50375,288.9266666666667,291.5466666666667,2.7916666666666665,2.375,2.5833333333333335,2.2916666666666665,88.75,237.5,200.16666666666666,188.25,4.958333333333333,2.6666666666666665,1.5833333333333333,3.0416666666666665
81.875,75.375,77.58333333333333,91.04166666666667,1009.75,1017.25,1010.625,1008.625,272.05060568908334,288.9266666666667,291.5466666666667,289.22499999999997,2.7083333333333335,2.5833333333333335,2.2916666666666665,2.5416666666666665,297.0,200.16666666666666,188.25,158.45833333333334,6.958333333333333,1.5833333333333333,3.0416666666666665,2.0833333333333335
64.16666666666667,77.58333333333333,91.04166666666667,93.20833333333333,1019.3333333333334,1010.625,1008.625,999.7916666666666,272.9576185302083,291.5466666666667,289.22499999999997,287.60999999999996,2.7916666666666665,2.2916666666666665,2.5416666666666665,2.7083333333333335,308.3333333333333,188.25,158.45833333333334,125.375,3.2916666666666665,3.0416666666666665,2.0833333333333335,2.875
60.541666666666664,91.04166666666667,93.20833333333333,88.25,1023.5416666666666,1008.625,999.7916666666666,992.6666666666666,276.7845540908333,289.22499999999997,287.60999999999996,284.1383333333333,3.0,2.5416666666666665,2.7083333333333335,2.6666666666666665,174.83333333333334,158.45833333333334,125.375,261.6666666666667,1.5416666666666667,2.0833333333333335,2.875,5.291666666666667
65.75,93.20833333333333,88.25,82.91666666666667,1021.6666666666666,999.7916666666666,992.6666666666666,1002.25,281.78139586437504,287.60999999999996,284.1383333333333,283.02258333333333,2.4166666666666665,2.7083333333333335,2.6666666666666665,2.5,172.54166666666666,125.375,261.6666666666667,314.8333333333333,2.1666666666666665,2.875,5.291666666666667,4.208333333333333
93.75,88.25,82.91666666666667,69.25,1019.8333333333334,992.6666666666666,1002.25,999.4166666666666,280.69158153225,284.1383333333333,283.02258333333333,282.4192083333333,2.5833333333333335,2.6666666666666665,2.5,2.9166666666666665,274.125,261.6666666666667,314.8333333333333,235.0,2.6666666666666665,5.291666666666667,4.208333333333333,2.0416666666666665
79.91666666666667,82.91666666666667,69.25,70.5,1016.1666666666666,1002.25,999.4166666666666,1011.125,278.89416142529166,283.02258333333333,282.4192083333333,287.15458333333333,2.75,2.5,2.9166666666666665,2.7083333333333335,284.6666666666667,314.8333333333333,235.0,267.5416666666667,1.7083333333333333,4.208333333333333,2.0416666666666665,4.208333333333333
59.791666666666664,69.25,70.5,64.79166666666667,1013.0,999.4166666666666,1011.125,1017.5833333333334,279.8881208525833,282.4192083333333,287.15458333333333,277.9291666666667,3.0,2.9166666666666665,2.7083333333333335,2.5833333333333335,278.75,235.0,267.5416666666667,293.2083333333333,2.7916666666666665,2.0416666666666665,4.208333333333333,2.9583333333333335
61.958333333333336,70.5,64.79166666666667,56.5,1019.0416666666666,1011.125,1017.5833333333334,1017.125,279.8175268667083,287.15458333333333,277.9291666666667,277.1770833333333,3.0,2.7083333333333335,2.5833333333333335,3.0,202.20833333333334,267.5416666666667,293.2083333333333,281.3333333333333,2.3333333333333335,4.208333333333333,2.9583333333333335,2.875
71.41666666666667,64.79166666666667,56.5,55.0,1018.7083333333334,1017.5833333333334,1017.125,1013.875,284.4195919574167,277.9291666666667,277.1770833333333,278.8075,2.375,2.5833333333333335,3.0,2.5,184.91666666666666,293.2083333333333,281.3333333333333,251.66666666666666,2.2916666666666665,2.9583333333333335,2.875,2.5416666666666665
79.20833333333333,56.5,55.0,52.416666666666664,1016.0416666666666,1017.125,1013.875,1017.2916666666666,289.19541064491665,277.1770833333333,278.8075,278.8283333333333,2.375,3.0,2.5,2.7083333333333335,204.16666666666666,281.3333333333333,251.66666666666666,300.9166666666667,2.4583333333333335,2.875,2.5416666666666665,3.7916666666666665
84.625,55.0,52.416666666666664,50.666666666666664,1016.9166666666666,1013.875,1017.2916666666666,1017.6666666666666,289.41483187141665,278.8075,278.8283333333333,283.10791666666665,2.625,2.5,2.7083333333333335,3.0,145.83333333333334,251.66666666666666,300.9166666666667,244.95833333333334,2.5416666666666665,2.5416666666666665,3.7916666666666665,2.625
85.45833333333333,52.416666666666664,50.666666666666664,55.708333333333336,1013.375,1017.2916666666666,1017.6666666666666,1018.5833333333334,290.1117324041666,278.8283333333333,283.10791666666665,287.93833333333333,2.75,2.7083333333333335,3.0,2.7083333333333335,216.58333333333334,300.9166666666667,244.95833333333334,247.91666666666666,3.7916666666666665,3.7916666666666665,2.625,3.125
64.54166666666667,50.666666666666664,55.708333333333336,72.33333333333333,1018.3333333333334,1017.6666666666666,1018.5833333333334,1020.875,281.74089168616666,283.10791666666665,287.93833333333333,285.84166666666664,2.75,3.0,2.7083333333333335,2.75,314.3333333333333,244.95833333333334,247.91666666666666,264.2083333333333,4.416666666666667,2.625,3.125,1.9166666666666667
47.0,55.708333333333336,72.33333333333333,66.875,1026.375,1018.5833333333334,1020.875,1022.375,277.3277495210833,287.93833333333333,285.84166666666664,282.52416666666664,3.0,2.7083333333333335,2.75,2.375,330.8333333333333,247.91666666666666,264.2083333333333,320.9583333333333,4.333333333333333,3.125,1.9166666666666667,3.5
49.958333333333336,72.33333333333333,66.875,44.57142857142857,1026.9583333333333,1020.875,1022.375,1027.4166666666667,276.62916666666666,285.84166666666664,282.52416666666664,276.7266666666667,2.9583333333333335,2.75,2.375,2.9583333333333335,207.95833333333334,264.2083333333333,320.9583333333333,210.83333333333334,1.7916666666666667,1.9166666666666667,3.5,3.375
46.916666666666664,66.875,44.57142857142857,64.91666666666667,1020.7083333333334,1022.375,1027.4166666666667,1023.5,278.0154166666667,282.52416666666664,276.7266666666667,278.42,2.9583333333333335,2.375,2.9583333333333335,2.4583333333333335,323.75,320.9583333333333,210.83333333333334,192.29166666666666,3.0833333333333335,3.5,3.375,2.0416666666666665
51.916666666666664,44.57142857142857,64.91666666666667,89.5,1011.25,1027.4166666666667,1023.5,1021.5416666666666,278.7583333333334,276.7266666666667,278.42,284.03125,2.5,2.9583333333333335,2.4583333333333335,2.7083333333333335,255.75,210.83333333333334,192.29166666666666,225.25,3.0,3.375,2.0416666666666665,1.4166666666666667
60.541666666666664,64.91666666666667,89.5,90.66666666666667,1010.2916666666666,1023.5,1021.5416666666666,1015.7083333333334,275.02791666666667,278.42,284.03125,287.1245833333333,2.5416666666666665,2.4583333333333335,2.7083333333333335,2.8333333333333335,292.0833333333333,192.29166666666666,225.25,202.79166666666666,5.208333333333333,2.0416666666666665,1.4166666666666667,2.9166666666666665
53.875,89.5,90.66666666666667,94.375,1018.2083333333334,1021.5416666666666,1015.7083333333334,1008.9583333333334,271.219577184625,284.03125,287.1245833333333,287.48999999999995,2.375,2.7083333333333335,2.8333333333333335,2.5833333333333335,305.2083333333333,225.25,202.79166666666666,214.91666666666666,4.583333333333333,1.4166666666666667,2.9166666666666665,2.125
42.458333333333336,90.66666666666667,94.375,81.54166666666667,1021.25,1015.7083333333334,1008.9583333333334,1015.125,275.90251129116666,287.1245833333333,287.48999999999995,283.67541666666665,2.625,2.8333333333333335,2.5833333333333335,2.625,279.7916666666667,202.79166666666666,214.91666666666666,295.4166666666667,3.5833333333333335,2.9166666666666665,2.125,5.541666666666667
49.875,94.375,81.54166666666667,53.95,1020.6666666666666,1008.9583333333334,1015.125,1027.5,279.70026321849997,287.48999999999995,283.67541666666665,278.90166666666664,2.9166666666666665,2.5833333333333335,2.625,3.0,176.79166666666666,214.91666666666666,295.4166666666667,248.33333333333334,2.8333333333333335,2.125,5.541666666666667,2.0
46.833333333333336,81.54166666666667,53.95,64.0,1025.0833333333333,1015.125,1027.5,1022.8333333333334,276.27546889620834,283.67541666666665,278.90166666666664,285.4875,2.9583333333333335,2.625,3.0,2.4583333333333335,324.7083333333333,295.4166666666667,248.33333333333334,213.58333333333334,5.208333333333333,5.541666666666667,2.0,2.7083333333333335
33.333333333333336,53.95,64.0,80.66666666666667,1026.2916666666667,1027.5,1022.8333333333334,1019.0833333333334,274.616217767875,278.90166666666664,285.4875,292.32125,2.8333333333333335,3.0,2.4583333333333335,2.25,184.125,248.33333333333334,213.58333333333334,232.29166666666666,3.2083333333333335,2.0,2.7083333333333335,3.2916666666666665
58.291666666666664,64.0,80.66666666666667,53.958333333333336,1019.0833333333334,1022.8333333333334,1019.0833333333334,1021.5833333333334,277.0170354625417,285.4875,292.32125,286.84660024104164,2.3333333333333335,2.4583333333333335,2.25,2.9166666666666665,106.25,213.58333333333334,232.29166666666666,321.4583333333333,4.208333333333333,2.7083333333333335,3.2916666666666665,4.416666666666667
79.29166666666667,80.66666666666667,53.958333333333336,42.666666666666664,1008.75,1019.0833333333334,1021.5833333333334,1004.4583333333334,280.865168928625,292.32125,286.84660024104164,282.94047559908336,2.9166666666666665,2.25,2.9166666666666665,2.7916666666666665,220.41666666666666,232.29166666666666,321.4583333333333,242.20833333333334,3.0,3.2916666666666665,4.416666666666667,1.375
76.91666666666667,53.958333333333336,42.666666666666664,77.0,1018.2916666666666,1021.5833333333334,1004.4583333333334,986.7916666666666,281.0564526382083,286.84660024104164,282.94047559908336,284.11608333333334,2.375,2.9166666666666665,2.7916666666666665,2.6666666666666665,277.5833333333333,321.4583333333333,242.20833333333334,254.45833333333334,4.041666666666667,4.416666666666667,1.375,2.8333333333333335
64.20833333333333,42.666666666666664,77.0,72.375,1028.5833333333333,1004.4583333333334,986.7916666666666,994.7083333333334,278.65329759929165,282.94047559908336,284.11608333333334,278.16925,3.0,2.7916666666666665,2.6666666666666665,3.0,210.16666666666666,242.20833333333334,254.45833333333334,317.125,2.2083333333333335,1.375,2.8333333333333335,3.0416666666666665
50.5,77.0,72.375,53.333333333333336,1029.0,986.7916666666666,994.7083333333334,997.0,282.8868181387916,284.11608333333334,278.16925,281.08733333333333,3.0,2.6666666666666665,3.0,3.0,145.25,254.45833333333334,317.125,255.75,2.5,2.8333333333333335,3.0416666666666665,1.9166666666666667
68.875,72.375,53.333333333333336,66.20833333333333,1024.3333333333333,994.7083333333334,997.0,995.2916666666666,285.4270646517916,278.16925,281.08733333333333,282.07241666666664,2.4583333333333335,3.0,3.0,2.5833333333333335,193.625,317.125,255.75,221.08333333333334,2.0,3.0416666666666665,1.9166666666666667,1.375
89.70833333333333,53.333333333333336,66.20833333333333,82.125,1019.9583333333334,997.0,995.2916666666666,997.5833333333334,287.36555235125,281.08733333333333,282.07241666666664,285.066,2.5833333333333335,3.0,2.5833333333333335,2.6666666666666665,217.79166666666666,255.75,221.08333333333334,299.5833333333333,2.2083333333333335,1.9166666666666667,1.375,1.6666666666666667
94.41666666666667,66.20833333333333,82.125,68.58333333333333,1015.375,995.2916666666666,997.5833333333334,1001.2083333333334,288.95043675754164,282.07241666666664,285.066,285.6256666666667,2.875,2.5833333333333335,2.6666666666666665,2.625,222.375,221.08333333333334,299.5833333333333,201.66666666666666,1.7083333333333333,1.375,1.6666666666666667,1.75
97.70833333333333,82.125,68.58333333333333,68.95833333333333,1011.75,997.5833333333334,1001.2083333333334,1013.375,286.78131997229167,285.066,285.6256666666667,288.3113627381667,2.9166666666666665,2.6666666666666665,2.625,2.2916666666666665,112.04166666666667,299.5833333333333,201.66666666666666,119.625,2.375,1.6666666666666667,1.75,2.875
86.0,68.58333333333333,68.95833333333333,95.0,1001.25,1001.2083333333334,1013.375,1013.0,286.10757496233333,285.6256666666667,288.3113627381667,289.4975,2.875,2.625,2.2916666666666665,2.9166666666666665,181.375,201.66666666666666,119.625,74.79166666666667,4.208333333333333,1.75,2.875,2.5833333333333335
70.91666666666667,68.95833333333333,95.0,74.41666666666667,1013.9166666666666,1013.375,1013.0,1012.125,279.70767589425003,288.3113627381667,289.4975,290.15625,2.125,2.2916666666666665,2.9166666666666665,2.5416666666666665,283.875,119.625,74.79166666666667,78.54166666666667,5.375,2.875,2.5833333333333335,2.375
60.166666666666664,95.0,74.41666666666667,67.04166666666667,1023.125,1013.0,1012.125,1011.4166666666666,278.43829677208333,289.4975,290.15625,291.09708333333333,2.375,2.9166666666666665,2.5416666666666665,2.7083333333333335,313.2083333333333,74.79166666666667,78.54166666666667,146.0,4.541666666666667,2.5833333333333335,2.375,2.0
57.666666666666664,74.41666666666667,67.04166666666667,55.875,1024.0833333333333,1012.125,1011.4166666666666,1010.125,279.23066191579164,290.15625,291.09708333333333,290.84166666666664,3.0,2.5416666666666665,2.7083333333333335,2.5833333333333335,302.25,78.54166666666667,146.0,254.58333333333334,2.125,2.375,2.0,4.083333333333333
51.583333333333336,67.04166666666667,55.875,49.5,1022.9583333333334,1011.4166666666666,1010.125,1020.2916666666666,281.7058617508333,291.09708333333333,290.84166666666664,281.24291666666664,3.0,2.7083333333333335,2.5833333333333335,2.9583333333333335,244.75,146.0,254.58333333333334,261.1666666666667,2.4583333333333335,2.0,4.083333333333333,2.5
51.333333333333336,55.875,49.5,45.75,1019.5,1010.125,1020.2916666666666,1024.0,287.512018437125,290.84166666666664,281.24291666666664,282.39166666666665,2.75,2.5833333333333335,2.9583333333333335,2.7083333333333335,255.04166666666666,254.58333333333334,261.1666666666667,115.91666666666667,2.7916666666666665,4.083333333333333,2.5,2.1666666666666665
63.75,49.5,45.75,87.45833333333333,1017.7083333333334,1020.2916666666666,1024.0,1024.1666666666667,287.557555712875,281.24291666666664,282.39166666666665,286.76166666666666,2.375,2.9583333333333335,2.7083333333333335,2.375,221.66666666666666,261.1666666666667,115.91666666666667,151.79166666666666,2.7083333333333335,2.5,2.1666666666666665,2.375
82.25,45.75,87.45833333333333,71.875,1017.875,1024.0,1024.1666666666667,1017.0,282.3001919048333,282.39166666666665,286.76166666666666,292.8770833333333,2.7083333333333335,2.7083333333333335,2.375,2.3333333333333335,275.9166666666667,115.91666666666667,151.79166666666666,205.33333333333334,4.0,2.1666666666666665,2.375,4.375
71.41666666666667,87.45833333333333,71.875,53.666666666666664,1019.9166666666666,1024.1666666666667,1017.0,1020.25,277.98130508112496,286.76166666666666,292.8770833333333,285.28375,2.75,2.375,2.3333333333333335,2.8333333333333335,175.33333333333334,151.79166666666666,205.33333333333334,308.1666666666667,2.4583333333333335,2.375,4.375,5.291666666666667
84.0,71.875,53.666666666666664,42.291666666666664,1017.9583333333334,1017.0,1020.25,1030.2083333333333,279.57729722395834,292.8770833333333,285.28375,280.85083333333336,2.5,2.3333333333333335,2.8333333333333335,2.875,246.33333333333334,205.33333333333334,308.1666666666667,312.6666666666667,3.2083333333333335,4.375,5.291666666666667,3.5416666666666665
65.20833333333333,53.666666666666664,42.291666666666664,36.72727272727273,1021.7916666666666,1020.25,1030.2083333333333,1034.2083333333333,280.38994106045834,285.28375,280.85083333333336,280.75291666666664,2.8333333333333335,2.8333333333333335,2.875,2.9583333333333335,293.75,308.1666666666667,312.6666666666667,198.58333333333334,1.4583333333333333,5.291666666666667,3.5416666666666665,1.75
52.416666666666664,42.291666666666664,36.72727272727273,45.0,1022.7916666666666,1030.2083333333333,1034.2083333333333,1031.6666666666667,284.538236539875,280.85083333333336,280.75291666666664,283.4066666666667,2.6666666666666665,2.875,2.9583333333333335,2.9166666666666665,226.25,312.6666666666667,198.58333333333334,127.625,2.2916666666666665,3.5416666666666665,1.75,1.625
50.333333333333336,36.72727272727273,45.0,47.833333333333336,1025.375,1034.2083333333333,1031.6666666666667,1028.3333333333333,284.6494317804167,280.75291666666664,283.4066666666667,289.76874999999995,2.9583333333333335,2.9583333333333335,2.9166666666666665,2.2916666666666665,149.83333333333334,198.58333333333334,127.625,155.83333333333334,2.25,1.75,1.625,2.875
57.125,45.0,47.833333333333336,62.583333333333336,1024.9583333333333,1031.6666666666667,1028.3333333333333,1024.6666666666667,287.219866881,283.4066666666667,289.76874999999995,289.6820833333333,2.9166666666666665,2.9166666666666665,2.2916666666666665,2.6666666666666665,156.20833333333334,127.625,155.83333333333334,177.5,2.0,1.625,2.875,3.4166666666666665
62.333333333333336,47.833333333333336,62.583333333333336,60.666666666666664,1022.7916666666666,1028.3333333333333,1024.6666666666667,1024.9583333333333,290.35287348208334,289.76874999999995,289.6820833333333,288.34208333333333,2.625,2.2916666666666665,2.6666666666666665,2.875,151.41666666666666,155.83333333333334,177.5,267.2916666666667,3.0,2.875,3.4166666666666665,3.9583333333333335
65.29166666666667,62.583333333333336,60.666666666666664,47.916666666666664,1021.5416666666666,1024.6666666666667,1024.9583333333333,1024.5416666666667,292.889377555125,289.6820833333333,288.34208333333333,286.30333333333334,2.5,2.6666666666666665,2.875,3.0,158.45833333333334,177.5,267.2916666666667,180.20833333333334,2.75,3.4166666666666665,3.9583333333333335,1.75
79.20833333333333,60.666666666666664,47.916666666666664,59.333333333333336,1022.0,1024.9583333333333,1024.5416666666667,1018.625,293.64040039075,288.34208333333333,286.30333333333334,289.17083333333335,2.3333333333333335,2.875,3.0,2.75,217.16666666666666,267.2916666666667,180.20833333333334,269.0416666666667,2.0833333333333335,3.9583333333333335,1.75,3.9583333333333335
77.125,47.916666666666664,59.333333333333336,41.375,1021.0833333333334,1024.5416666666667,1018.625,1023.7083333333334,293.54710731820836,286.30333333333334,289.17083333333335,282.3045833333333,2.375,3.0,2.75,2.75,164.95833333333334,180.20833333333334,269.0416666666667,272.9166666666667,2.2083333333333335,1.75,3.9583333333333335,2.25
70.04166666666667,59.333333333333336,41.375,81.125,1013.5416666666666,1018.625,1023.7083333333334,1024.125,294.0214122022083,289.17083333333335,282.3045833333333,277.84250000000003,2.4583333333333335,2.75,2.75,2.75,193.29166666666666,269.0416666666667,272.9166666666667,182.91666666666666,3.25,3.9583333333333335,2.25,2.7916666666666665
72.625,41.375,81.125,81.0,1010.9166666666666,1023.7083333333334,1024.125,1021.6666666666666,291.1240827684583,282.3045833333333,277.84250000000003,277.1150251275,2.4583333333333335,2.75,2.75,2.5,215.20833333333334,272.9166666666667,182.91666666666666,80.66666666666667,3.1666666666666665,2.25,2.7916666666666665,3.375
59.416666666666664,81.125,81.0,80.83333333333333,1012.375,1024.125,1021.6666666666666,1014.25,292.6763550932083,277.84250000000003,277.1150251275,277.8541666666667,2.9166666666666665,2.75,2.5,2.6666666666666665,238.75,182.91666666666666,80.66666666666667,285.5833333333333,2.125,2.7916666666666665,3.375,4.625
45.333333333333336,81.0,80.83333333333333,47.833333333333336,1013.7083333333334,1021.6666666666666,1014.25,1023.4166666666666,295.27422201595834,277.1150251275,277.8541666666667,274.09764494729166,2.8333333333333335,2.5,2.6666666666666665,2.7083333333333335,260.4583333333333,80.66666666666667,285.5833333333333,312.9166666666667,2.8333333333333335,3.375,4.625,4.75
39.82608695652174,80.83333333333333,47.833333333333336,34.583333333333336,1015.375,1014.25,1023.4166666666666,1027.4583333333333,290.2005993657083,277.8541666666667,274.09764494729166,275.8879166666666,2.9166666666666665,2.6666666666666665,2.7083333333333335,3.0,271.9583333333333,285.5833333333333,312.9166666666667,292.6666666666667,2.25,4.625,4.75,2.5833333333333335
40.0,47.833333333333336,34.583333333333336,50.083333333333336,1014.25,1023.4166666666666,1027.4583333333333,1027.2916666666667,290.4103293714583,274.09764494729166,275.8879166666666,280.94041666666664,2.875,2.7083333333333335,3.0,2.4166666666666665,153.20833333333334,312.9166666666667,292.6666666666667,205.45833333333334,2.0416666666666665,4.75,2.5833333333333335,1.5833333333333333
72.5,34.583333333333336,50.083333333333336,58.708333333333336,1012.7916666666666,1027.4583333333333,1027.2916666666667,1022.375,290.83179541833334,275.8879166666666,280.94041666666664,289.59666666666664,2.375,3.0,2.4166666666666665,2.3333333333333335,164.79166666666666,292.6666666666667,205.45833333333334,238.5,2.5833333333333335,2.5833333333333335,1.5833333333333333,3.8333333333333335
58.708333333333336,50.083333333333336,58.708333333333336,42.291666666666664,1015.9583333333334,1027.2916666666667,1022.375,1022.5833333333334,283.93030347762505,280.94041666666664,289.59666666666664,285.2891666666667,2.5833333333333335,2.4166666666666665,2.3333333333333335,3.0,313.0416666666667,205.45833333333334,238.5,319.1666666666667,4.666666666666667,1.5833333333333333,3.8333333333333335,4.041666666666667
48.833333333333336,58.708333333333336,42.291666666666664,52.791666666666664,1022.4166666666666,1022.375,1022.5833333333334,1022.8333333333334,280.01343188174997,289.59666666666664,285.2891666666667,285.50291666666664,2.75,2.3333333333333335,3.0,2.6666666666666665,304.5416666666667,238.5,319.1666666666667,227.91666666666666,4.041666666666667,3.8333333333333335,4.041666666666667,1.5833333333333333
