humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
61.833333333333336,52.208333333333336,68.16666666666667,79.25,1023.9166666666666,1022.4166666666666,1021.8333333333334,1021.5,284.533574885,289.39166666666665,288.7158333333333,287.1308333333333,2.875,2.0416666666666665,2.4583333333333335,2.2916666666666665,126.08333333333333,126.66666666666667,179.08333333333334,207.08333333333334,0.8333333333333334,1.4583333333333333,1.625,1.4166666666666667,81.95833333333333,1019.1666666666666,286.66833333333335,2.75,213.16666666666666,2.0
62.833333333333336,68.16666666666667,79.25,81.95833333333333,1022.625,1021.8333333333334,1021.5,1019.1666666666666,283.1745143285,288.7158333333333,287.1308333333333,286.66833333333335,2.5833333333333335,2.4583333333333335,2.2916666666666665,2.75,217.875,179.08333333333334,207.08333333333334,213.16666666666666,1.6666666666666667,1.625,1.4166666666666667,2.0,80.91666666666667,1016.5833333333334,286.5108333333333,2.75,199.625,1.625
74.41666666666667,79.25,81.95833333333333,80.91666666666667,1021.2083333333334,1021.5,1019.1666666666666,1016.5833333333334,284.45828389433336,287.1308333333333,286.66833333333335,286.5108333333333,2.5,2.2916666666666665,2.75,2.75,155.25,207.08333333333334,213.16666666666666,199.625,1.5416666666666667,1.4166666666666667,2.0,1.625,84.66666666666667,1016.2083333333334,285.8458333333333,2.7916666666666665,168.41666666666666,1.5833333333333333
84.5,81.95833333333333,80.91666666666667,84.66666666666667,1020.2916666666666,1019.1666666666666,1016.5833333333334,1016.2083333333334,284.65458120308335,286.66833333333335,286.5108333333333,285.8458333333333,2.5,2.75,2.75,2.7916666666666665,175.625,213.16666666666666,199.625,168.41666666666666,1.0833333333333333,2.0,1.625,1.5833333333333333,75.5,1017.2916666666666,285.68916666666667,2.5833333333333335,209.66666666666666,1.3333333333333333
82.29166666666667,80.91666666666667,84.66666666666667,75.5,1021.9583333333334,1016.5833333333334,1016.2083333333334,1017.2916666666666,285.89714437045836,286.5108333333333,285.8458333333333,285.68916666666667,2.5416666666666665,2.75,2.7916666666666665,2.5833333333333335,121.45833333333333,199.625,168.41666666666666,209.66666666666666,1.2083333333333333,1.625,1.5833333333333333,1.3333333333333333,71.20833333333333,1017.625,285.84999999999997,2.4583333333333335,144.33333333333334,2.25
78.79166666666667,84.66666666666667,75.5,71.20833333333333,1022.0416666666666,1016.2083333333334,1017.2916666666666,1017.625,287.2865333609166,285.8458333333333,285.68916666666667,285.84999999999997,2.4583333333333335,2.7916666666666665,2.5833333333333335,2.4583333333333335,180.91666666666666,168.41666666666666,209.66666666666666,144.33333333333334,1.6666666666666667,1.5833333333333333,1.3333333333333333,2.25,75.83333333333333,1018.4583333333334,285.91125,2.6666666666666665,171.20833333333334,1.5833333333333333
82.875,75.5,71.20833333333333,75.83333333333333,1022.5416666666666,1017.2916666666666,1017.625,1018.4583333333334,287.323625300625,285.68916666666667,285.84999999999997,285.91125,2.2083333333333335,2.5833333333333335,2.4583333333333335,2.6666666666666665,196.45833333333334,209.66666666666666,144.33333333333334,171.20833333333334,1.6666666666666667,1.3333333333333333,2.25,1.5833333333333333,70.95833333333333,1019.0,285.2245833333333,2.8333333333333335,153.41666666666666,1.875
87.33333333333333,71.20833333333333,75.83333333333333,70.95833333333333,1023.5416666666666,1017.625,1018.4583333333334,1019.0,286.72364040966664,285.84999999999997,285.91125,285.2245833333333,2.4583333333333335,2.4583333333333335,2.6666666666666665,2.8333333333333335,212.58333333333334,144.33333333333334,171.20833333333334,153.41666666666666,1.5,2.25,1.5833333333333333,1.875,70.45833333333333,1021.5416666666666,285.11625,2.5416666666666665,172.33333333333334,1.4583333333333333
86.16666666666667,75.83333333333333,70.95833333333333,70.45833333333333,1023.875,1018.4583333333334,1019.0,1021.5416666666666,288.08280937370836,285.91125,285.2245833333333,285.11625,2.25,2.6666666666666665,2.8333333333333335,2.5416666666666665,209.5,171.20833333333334,153.41666666666666,172.33333333333334,1.7083333333333333,1.5833333333333333,1.875,1.4583333333333333,74.95833333333333,1017.8333333333334,287.0779166666667,2.5833333333333335,215.08333333333334,3.9166666666666665
84.95833333333333,70.95833333333333,70.45833333333333,74.95833333333333,1022.5416666666666,1019.0,1021.5416666666666,1017.8333333333334,287.7819133689583,285.2245833333333,285.11625,287.0779166666667,2.2916666666666665,2.8333333333333335,2.5416666666666665,2.5833333333333335,179.875,153.41666666666666,172.33333333333334,215.08333333333334,2.0,1.875,1.4583333333333333,3.9166666666666665,81.29166666666667,1010.7916666666666,285.6858333333333,2.6666666666666665,221.95833333333334,4.208333333333333
71.41666666666667,70.45833333333333,74.95833333333333,81.29166666666667,1021.9583333333334,1021.5416666666666,1017.8333333333334,1010.7916666666666,286.584794607875,285.11625,287.0779166666667,285.6858333333333,2.2916666666666665,2.5416666666666665,2.5833333333333335,2.6666666666666665,138.45833333333334,172.33333333333334,215.08333333333334,221.95833333333334,1.5,1.4583333333333333,3.9166666666666665,4.208333333333333,68.33333333333333,1008.375,286.14125,2.3333333333333335,278.0416666666667,5.375
78.0,74.95833333333333,81.29166666666667,68.33333333333333,1018.4166666666666,1017.8333333333334,1010.7916666666666,1008.375,286.17887136716666,287.0779166666667,285.6858333333333,286.14125,2.2916666666666665,2.5833333333333335,2.6666666666666665,2.3333333333333335,202.41666666666666,215.08333333333334,221.95833333333334,278.0416666666667,1.375,3.9166666666666665,4.208333333333333,5.375,69.54166666666667,1020.1666666666666,284.81333333333333,2.3333333333333335,150.45833333333334,2.1666666666666665
75.83333333333333,81.29166666666667,68.33333333333333,69.54166666666667,1018.5,1010.7916666666666,1008.375,1020.1666666666666,286.31431893350003,285.6858333333333,286.14125,284.81333333333333,2.5833333333333335,2.6666666666666665,2.3333333333333335,2.3333333333333335,203.66666666666666,221.95833333333334,278.0416666666667,150.45833333333334,1.5833333333333333,4.208333333333333,5.375,2.1666666666666665,78.41666666666667,1015.2083333333334,286.38500000000005,3.0416666666666665,206.125,5.416666666666667
72.5,68.33333333333333,69.54166666666667,78.41666666666667,1019.75,1008.375,1020.1666666666666,1015.2083333333334,285.0231783265834,286.14125,284.81333333333333,286.38500000000005,2.75,2.3333333333333335,2.3333333333333335,3.0416666666666665,187.5,278.0416666666667,150.45833333333334,206.125,1.3333333333333333,5.375,2.1666666666666665,5.416666666666667,81.5,1003.6666666666666,282.19070833333336,2.9166666666666665,245.58333333333334,1.8333333333333333
59.708333333333336,69.54166666666667,78.41666666666667,81.5,1022.0416666666666,1020.1666666666666,1015.2083333333334,1003.6666666666666,286.8763941785833,284.81333333333333,286.38500000000005,282.19070833333336,2.9583333333333335,2.3333333333333335,3.0416666666666665,2.9166666666666665,161.79166666666666,150.45833333333334,206.125,245.58333333333334,1.625,2.1666666666666665,5.416666666666667,1.8333333333333333,83.25,1000.5416666666666,279.44216666666665,2.8333333333333335,137.125,1.625
53.208333333333336,78.41666666666667,81.5,83.25,1024.75,1015.2083333333334,1003.6666666666666,1000.5416666666666,286.74390144654166,286.38500000000005,282.19070833333336,279.44216666666665,2.7916666666666665,3.0416666666666665,2.9166666666666665,2.8333333333333335,165.41666666666666,206.125,245.58333333333334,137.125,1.4166666666666667,5.416666666666667,1.8333333333333333,1.625,67.33333333333333,1026.3333333333333,282.84083333333336,2.9583333333333335,180.75,1.5
48.25,81.5,83.25,67.33333333333333,1022.75,1003.6666666666666,1000.5416666666666,1026.3333333333333,287.01253804466666,282.19070833333336,279.44216666666665,282.84083333333336,2.7916666666666665,2.9166666666666665,2.8333333333333335,2.9583333333333335,171.79166666666666,245.58333333333334,137.125,180.75,1.4166666666666667,1.8333333333333333,1.625,1.5,45.708333333333336,1028.0833333333333,284.4483333333333,2.625,156.75,2.7916666666666665
53.208333333333336,83.25,67.33333333333333,45.708333333333336,1019.7083333333334,1000.5416666666666,1026.3333333333333,1028.0833333333333,286.5998102859583,279.44216666666665,282.84083333333336,284.4483333333333,2.625,2.8333333333333335,2.9583333333333335,2.625,180.41666666666666,137.125,180.75,156.75,1.5833333333333333,1.625,1.5,2.7916666666666665,38.916666666666664,1029.7916666666667,285.61125,2.75,119.66666666666667,1.5833333333333333
77.66666666666667,67.33333333333333,45.708333333333336,38.916666666666664,1018.0833333333334,1026.3333333333333,1028.0833333333333,1029.7916666666667,286.0490523216667,282.84083333333336,284.4483333333333,285.61125,2.4166666666666665,2.9583333333333335,2.625,2.75,174.375,180.75,156.75,119.66666666666667,1.1666666666666667,1.5,2.7916666666666665,1.5833333333333333,41.25,1026.375,286.52666666666664,2.9583333333333335,124.0,1.875
91.83333333333333,45.708333333333336,38.916666666666664,41.25,1015.5,1028.0833333333333,1029.7916666666667,1026.375,286.961537155375,284.4483333333333,285.61125,286.52666666666664,2.9583333333333335,2.625,2.75,2.9583333333333335,211.0,156.75,119.66666666666667,124.0,3.5,2.7916666666666665,1.5833333333333333,1.875,26.375,1021.375,289.27708333333334,2.7916666666666665,178.0,2.7083333333333335
67.70833333333333,38.916666666666664,41.25,26.375,1013.2083333333334,1029.7916666666667,1026.375,1021.375,284.6375546511667,285.61125,286.52666666666664,289.27708333333334,2.625,2.75,2.9583333333333335,2.7916666666666665,283.7916666666667,119.66666666666667,124.0,178.0,7.708333333333333,1.5833333333333333,1.875,2.7083333333333335,40.5,1020.4166666666666,288.2891666666667,2.4166666666666665,116.29166666666667,1.5416666666666667
69.125,41.25,26.375,40.5,1022.625,1026.375,1021.375,1020.4166666666666,281.94884249445835,286.52666666666664,289.27708333333334,288.2891666666667,2.8333333333333335,2.9583333333333335,2.7916666666666665,2.4166666666666665,159.16666666666666,124.0,178.0,116.29166666666667,1.6666666666666667,1.875,2.7083333333333335,1.5416666666666667,74.625,1019.5833333333334,284.9783333333333,2.5833333333333335,139.79166666666666,1.3333333333333333
64.95833333333333,26.375,40.5,74.625,1025.75,1021.375,1020.4166666666666,1019.5833333333334,282.9925597815417,289.27708333333334,288.2891666666667,284.9783333333333,2.9583333333333335,2.7916666666666665,2.4166666666666665,2.5833333333333335,141.29166666666666,178.0,116.29166666666667,139.79166666666666,1.4583333333333333,2.7083333333333335,1.5416666666666667,1.3333333333333333,61.125,1020.125,285.4141666666667,2.375,191.16666666666666,1.1666666666666667
49.916666666666664,40.5,74.625,61.125,1027.125,1020.4166666666666,1019.5833333333334,1020.125,284.20120316050003,288.2891666666667,284.9783333333333,285.4141666666667,2.6666666666666665,2.4166666666666665,2.5833333333333335,2.375,189.625,116.29166666666667,139.79166666666666,191.16666666666666,1.5833333333333333,1.5416666666666667,1.3333333333333333,1.1666666666666667,63.541666666666664,1019.5416666666666,286.8304166666667,2.0,211.0,1.75
47.833333333333336,74.625,61.125,63.541666666666664,1024.75,1019.5833333333334,1020.125,1019.5416666666666,287.53999427941665,284.9783333333333,285.4141666666667,286.8304166666667,2.8333333333333335,2.5833333333333335,2.375,2.0,156.625,139.79166666666666,191.16666666666666,211.0,1.4583333333333333,1.3333333333333333,1.1666666666666667,1.75,78.29166666666667,1019.7916666666666,288.40625000000006,2.4166666666666665,224.95833333333334,2.0
36.625,61.125,63.541666666666664,78.29166666666667,1024.2083333333333,1020.125,1019.5416666666666,1019.7916666666666,289.2916666666667,285.4141666666667,286.8304166666667,288.40625000000006,2.9166666666666665,2.375,2.0,2.4166666666666665,121.70833333333333,191.16666666666666,211.0,224.95833333333334,2.875,1.1666666666666667,1.75,2.0,77.29166666666667,1018.0833333333334,286.60083333333336,2.5416666666666665,238.83333333333334,2.625
37.541666666666664,63.541666666666664,78.29166666666667,77.29166666666667,1020.625,1019.5416666666666,1019.7916666666666,1018.0833333333334,289.72791666666666,286.8304166666667,288.40625000000006,286.60083333333336,2.7916666666666665,2.0,2.4166666666666665,2.5416666666666665,157.375,211.0,224.95833333333334,238.83333333333334,1.7083333333333333,1.75,2.0,2.625,74.125,1018.7083333333334,286.6175,2.7916666666666665,171.75,2.9583333333333335
31.333333333333332,78.29166666666667,77.29166666666667,74.125,1019.7083333333334,1019.7916666666666,1018.0833333333334,1018.7083333333334,292.19624999999996,288.40625000000006,286.60083333333336,286.6175,2.875,2.4166666666666665,2.5416666666666665,2.7916666666666665,119.58333333333333,224.95833333333334,238.83333333333334,171.75,2.0833333333333335,2.0,2.625,2.9583333333333335,84.625,1020.8333333333334,288.69625,2.625,219.91666666666666,3.2083333333333335
37.125,77.29166666666667,74.125,84.625,1020.2083333333334,1018.0833333333334,1018.7083333333334,1020.8333333333334,293.15541666666667,286.60083333333336,286.6175,288.69625,3.0,2.5416666666666665,2.7916666666666665,2.625,114.83333333333333,238.83333333333334,171.75,219.91666666666666,1.25,2.625,2.9583333333333335,3.2083333333333335,78.20833333333333,1021.5833333333334,289.27708333333334,2.4583333333333335,223.54166666666666,2.0
35.416666666666664,74.125,84.625,78.20833333333333,1020.9583333333334,1018.7083333333334,1020.8333333333334,1021.5833333333334,292.49224072695836,286.6175,288.69625,289.27708333333334,2.625,2.7916666666666665,2.625,2.4583333333333335,119.66666666666667,171.75,219.91666666666666,223.54166666666666,1.4166666666666667,2.9583333333333335,3.2083333333333335,2.0,85.41666666666667,1018.2083333333334,289.37583333333333,2.3333333333333335,241.54166666666666,2.0833333333333335
34.791666666666664,84.625,78.20833333333333,85.41666666666667,1019.8333333333334,1020.8333333333334,1021.5833333333334,1018.2083333333334,291.8614047984167,288.69625,289.27708333333334,289.37583333333333,2.8333333333333335,2.625,2.4583333333333335,2.3333333333333335,110.29166666666667,219.91666666666666,223.54166666666666,241.54166666666666,1.5,3.2083333333333335,2.0,2.0833333333333335,84.58333333333333,1016.875,288.39416666666665,2.0833333333333335,262.75,2.1666666666666665
41.625,78.20833333333333,85.41666666666667,84.58333333333333,1019.8333333333334,1021.5833333333334,1018.2083333333334,1016.875,291.2569479169583,289.27708333333334,289.37583333333333,288.39416666666665,2.6666666666666665,2.4583333333333335,2.3333333333333335,2.0833333333333335,144.29166666666666,223.54166666666666,241.54166666666666,262.75,1.4166666666666667,2.0,2.0833333333333335,2.1666666666666665,83.41666666666667,1018.7083333333334,288.34375,2.5416666666666665,281.2083333333333,2.125
63.375,85.41666666666667,84.58333333333333,83.41666666666667,1018.7916666666666,1018.2083333333334,1016.875,1018.7083333333334,288.43565547833333,289.37583333333333,288.39416666666665,288.34375,2.4166666666666665,2.3333333333333335,2.0833333333333335,2.5416666666666665,203.58333333333334,241.54166666666666,262.75,281.2083333333333,1.5416666666666667,2.0833333333333335,2.1666666666666665,2.125,70.58333333333333,1018.7083333333334,286.2,2.2083333333333335,248.54166666666666,2.5
62.958333333333336,84.58333333333333,83.41666666666667,70.58333333333333,1017.8333333333334,1016.875,1018.7083333333334,1018.7083333333334,288.2222990492917,288.39416666666665,288.34375,286.2,2.5416666666666665,2.0833333333333335,2.5416666666666665,2.2083333333333335,173.79166666666666,262.75,281.2083333333333,248.54166666666666,1.2916666666666667,2.1666666666666665,2.125,2.5,67.41666666666667,1017.75,287.59401679966663,2.4583333333333335,138.41666666666666,1.5416666666666667
48.791666666666664,83.41666666666667,70.58333333333333,67.41666666666667,1015.5833333333334,1018.7083333333334,1018.7083333333334,1017.75,292.53617845058335,288.34375,286.2,287.59401679966663,2.4583333333333335,2.5416666666666665,2.2083333333333335,2.4583333333333335,124.79166666666667,281.2083333333333,248.54166666666666,138.41666666666666,1.3333333333333333,2.125,2.5,1.5416666666666667,78.08333333333333,995.4166666666666,285.71612856816665,2.1666666666666665,196.16666666666666,0.7083333333333334
40.75,70.58333333333333,67.41666666666667,78.08333333333333,1013.75,1018.7083333333334,1017.75,995.4166666666666,293.97885881816666,286.2,287.59401679966663,285.71612856816665,2.9583333333333335,2.2083333333333335,2.4583333333333335,2.1666666666666665,160.08333333333334,248.54166666666666,138.41666666666666,196.16666666666666,1.3333333333333333,2.5,1.5416666666666667,0.7083333333333334,71.29166666666667,984.875,285.35358333333335,2.9583333333333335,106.70833333333333,0.7083333333333334
50.25,67.41666666666667,78.08333333333333,71.29166666666667,1012.5,1017.75,995.4166666666666,984.875,290.81004800733336,287.59401679966663,285.71612856816665,285.35358333333335,2.8333333333333335,2.4583333333333335,2.1666666666666665,2.9583333333333335,170.33333333333334,138.41666666666666,196.16666666666666,106.70833333333333,1.375,1.5416666666666667,0.7083333333333334,0.7083333333333334,67.79166666666667,983.5,285.55258333333336,2.375,169.79166666666666,1.0
82.04166666666667,78.08333333333333,71.29166666666667,67.79166666666667,1015.0833333333334,995.4166666666666,984.875,983.5,289.305403508875,285.71612856816665,285.35358333333335,285.55258333333336,2.625,2.1666666666666665,2.9583333333333335,2.375,196.75,196.16666666666666,106.70833333333333,169.79166666666666,2.0,0.7083333333333334,0.7083333333333334,1.0,83.58333333333333,976.9583333333334,284.1331666666667,2.0416666666666665,176.83333333333334,2.5416666666666665
79.95833333333333,71.29166666666667,67.79166666666667,83.58333333333333,1019.0,984.875,983.5,976.9583333333334,287.04302834562503,285.35358333333335,285.55258333333336,284.1331666666667,2.375,2.9583333333333335,2.375,2.0416666666666665,228.16666666666666,106.70833333333333,169.79166666666666,176.83333333333334,2.25,0.7083333333333334,1.0,2.5416666666666665,97.5,965.5,283.8140833333334,3.125,159.70833333333334,2.9583333333333335
71.45833333333333,67.79166666666667,83.58333333333333,97.5,1019.8333333333334,983.5,976.9583333333334,965.5,286.4618849788333,285.55258333333336,284.1331666666667,283.8140833333334,2.7083333333333335,2.375,2.0416666666666665,3.125,159.08333333333334,169.79166666666666,176.83333333333334,159.70833333333334,1.7083333333333333,1.0,2.5416666666666665,2.9583333333333335,98.08333333333333,975.2916666666666,283.76495833333337,2.75,185.54166666666666,1.125
71.25,83.58333333333333,97.5,98.08333333333333,1019.5416666666666,976.9583333333334,965.5,975.2916666666666,287.04826850366663,284.1331666666667,283.8140833333334,283.76495833333337,2.5833333333333335,2.0416666666666665,3.125,2.75,185.875,176.83333333333334,159.70833333333334,185.54166666666666,1.8333333333333333,2.5416666666666665,2.9583333333333335,1.125,92.83333333333333,988.0,283.4923333333333,2.3333333333333335,145.20833333333334,1.0416666666666667
66.45833333333333,97.5,98.08333333333333,92.83333333333333,1016.875,965.5,975.2916666666666,988.0,287.52678639108336,283.8140833333334,283.76495833333337,283.4923333333333,2.625,3.125,2.75,2.3333333333333335,201.95833333333334,159.70833333333334,185.54166666666666,145.20833333333334,1.8333333333333333,2.9583333333333335,1.125,1.0416666666666667,80.29166666666667,1014.375,285.60831833062497,2.5,229.125,1.625
53.166666666666664,98.08333333333333,92.83333333333333,80.29166666666667,1015.5416666666666,975.2916666666666,988.0,1014.375,289.59341815762497,283.76495833333337,283.4923333333333,285.60831833062497,2.5416666666666665,2.75,2.3333333333333335,2.5,132.70833333333334,185.54166666666666,145.20833333333334,229.125,2.0,1.125,1.0416666666666667,1.625,76.75,1022.0,287.88208333333336,2.2083333333333335,279.8333333333333,2.75
36.541666666666664,92.83333333333333,80.29166666666667,76.75,1018.9166666666666,988.0,1014.375,1022.0,292.0809706736666,283.4923333333333,285.60831833062497,287.88208333333336,2.7916666666666665,2.3333333333333335,2.5,2.2083333333333335,163.79166666666666,145.20833333333334,229.125,279.8333333333333,1.4166666666666667,1.0416666666666667,1.625,2.75,56.083333333333336,1018.7083333333334,285.055,2.0416666666666665,274.2083333333333,3.8333333333333335
36.375,80.29166666666667,76.75,56.083333333333336,1018.4583333333334,1014.375,1022.0,1018.7083333333334,290.40809844554167,285.60831833062497,287.88208333333336,285.055,2.9583333333333335,2.5,2.2083333333333335,2.0416666666666665,142.95833333333334,229.125,279.8333333333333,274.2083333333333,1.375,1.625,2.75,3.8333333333333335,56.458333333333336,1020.75,283.38416666666666,2.3333333333333335,173.70833333333334,2.0416666666666665
43.875,76.75,56.083333333333336,56.458333333333336,1019.375,1022.0,1018.7083333333334,1020.75,288.91469514833335,287.88208333333336,285.055,283.38416666666666,2.75,2.2083333333333335,2.0416666666666665,2.3333333333333335,190.875,279.8333333333333,274.2083333333333,173.70833333333334,1.4583333333333333,2.75,3.8333333333333335,2.0416666666666665,61.166666666666664,1021.0833333333334,283.25375,2.7916666666666665,210.125,1.6666666666666667
66.0,56.083333333333336,56.458333333333336,61.166666666666664,1018.4583333333334,1018.7083333333334,1020.75,1021.0833333333334,288.9877036763333,285.055,283.38416666666666,283.25375,2.5,2.0416666666666665,2.3333333333333335,2.7916666666666665,221.33333333333334,274.2083333333333,173.70833333333334,210.125,1.6666666666666667,3.8333333333333335,2.0416666666666665,1.6666666666666667,70.58333333333333,1017.375,285.33625,2.4583333333333335,199.66666666666666,2.75
74.41666666666667,56.458333333333336,61.166666666666664,70.58333333333333,1017.25,1020.75,1021.0833333333334,1017.375,288.5838419394167,283.38416666666666,283.25375,285.33625,2.25,2.3333333333333335,2.7916666666666665,2.4583333333333335,198.66666666666666,173.70833333333334,210.125,199.66666666666666,1.8333333333333333,2.0416666666666665,1.6666666666666667,2.75,86.29166666666667,1014.4166666666666,285.31,2.7083333333333335,162.58333333333334,4.75
75.33333333333333,61.166666666666664,70.58333333333333,86.29166666666667,1017.5416666666666,1021.0833333333334,1017.375,1014.4166666666666,288.9058405265833,283.25375,285.33625,285.31,2.25,2.7916666666666665,2.4583333333333335,2.7083333333333335,193.45833333333334,210.125,199.66666666666666,162.58333333333334,1.375,1.6666666666666667,2.75,4.75,74.83333333333333,1015.7916666666666,285.81083333333333,2.625,242.04166666666666,3.6666666666666665
73.20833333333333,70.58333333333333,86.29166666666667,74.83333333333333,1018.4583333333334,1017.375,1014.4166666666666,1015.7916666666666,289.01546739625,285.33625,285.31,285.81083333333333,2.2916666666666665,2.4583333333333335,2.7083333333333335,2.625,218.20833333333334,199.66666666666666,162.58333333333334,242.04166666666666,1.75,2.75,4.75,3.6666666666666665,65.04166666666667,1023.1666666666666,285.76208333333335,2.875,165.33333333333334,1.9583333333333333
80.33333333333333,86.29166666666667,74.83333333333333,65.04166666666667,1019.3333333333334,1014.4166666666666,1015.7916666666666,1023.1666666666666,288.5890850314583,285.31,285.81083333333333,285.76208333333335,2.3333333333333335,2.7083333333333335,2.625,2.875,213.91666666666666,162.58333333333334,242.04166666666666,165.33333333333334,1.625,4.75,3.6666666666666665,1.9583333333333333,40.666666666666664,1021.9166666666666,288.205,2.4583333333333335,158.83333333333334,2.0833333333333335
