humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
85.20833333333333,71.41666666666667,78.625,73.45833333333333,1023.0833333333334,1016.4166666666666,1017.7916666666666,1018.4583333333334,287.02636312116664,286.5620833333333,286.3025,285.3645833333333,2.4583333333333335,2.4583333333333335,2.5833333333333335,3.0,190.95833333333334,123.75,97.70833333333333,113.08333333333333,1.375,1.6666666666666667,1.625,1.7083333333333333,72.625,1020.8333333333334,284.94,2.75,138.33333333333334,1.5833333333333333
86.54166666666667,78.625,73.45833333333333,72.625,1022.9166666666666,1017.7916666666666,1018.4583333333334,1020.8333333333334,288.064168101875,286.3025,285.3645833333333,284.94,2.5833333333333335,2.5833333333333335,3.0,2.75,124.66666666666667,97.70833333333333,113.08333333333333,138.33333333333334,1.4166666666666667,1.625,1.7083333333333333,1.5833333333333333,80.04166666666667,1016.2916666666666,286.0125,2.625,149.20833333333334,2.8333333333333335
73.33333333333333,73.45833333333333,72.625,80.04166666666667,1022.5416666666666,1018.4583333333334,1020.8333333333334,1016.2916666666666,287.61050200212503,285.3645833333333,284.94,286.0125,2.375,3.0,2.75,2.625,105.33333333333333,113.08333333333333,138.33333333333334,149.20833333333334,1.1666666666666667,1.7083333333333333,1.5833333333333333,2.8333333333333335,87.75,1008.0416666666666,285.1166666666667,2.875,159.45833333333334,2.5833333333333335
67.66666666666667,72.625,80.04166666666667,87.75,1021.6666666666666,1020.8333333333334,1016.2916666666666,1008.0416666666666,287.2139189475417,284.94,286.0125,285.1166666666667,2.3333333333333335,2.75,2.625,2.875,119.83333333333333,138.33333333333334,149.20833333333334,159.45833333333334,1.125,1.5833333333333333,2.8333333333333335,2.5833333333333335,68.58333333333333,1005.875,284.33708333333334,2.8333333333333335,241.25,4.5
77.375,80.04166666666667,87.75,68.58333333333333,1018.2916666666666,1016.2916666666666,1008.0416666666666,1005.875,286.5669402103333,286.0125,285.1166666666667,284.33708333333334,2.5,2.625,2.875,2.8333333333333335,179.83333333333334,149.20833333333334,159.45833333333334,241.25,0.9166666666666666,2.8333333333333335,2.5833333333333335,4.5,79.875,1017.9166666666666,284.3854166666667,2.75,134.20833333333334,3.5
68.29166666666667,87.75,68.58333333333333,79.875,1018.0416666666666,1008.0416666666666,1005.875,1017.9166666666666,285.5550548838333,285.1166666666667,284.33708333333334,284.3854166666667,2.5416666666666665,2.875,2.8333333333333335,2.75,209.125,159.45833333333334,241.25,134.20833333333334,2.2083333333333335,2.5833333333333335,4.5,3.5,86.125,1012.375,284.4504166666666,3.0416666666666665,196.0,3.25
51.458333333333336,68.58333333333333,79.875,86.125,1019.8333333333334,1005.875,1017.9166666666666,1012.375,286.07214482820837,284.33708333333334,284.3854166666667,284.4504166666666,2.9166666666666665,2.8333333333333335,2.75,3.0416666666666665,91.08333333333333,241.25,134.20833333333334,196.0,1.7083333333333333,4.5,3.5,3.25,81.625,992.9166666666666,279.62454166666663,2.7083333333333335,134.375,1.3333333333333333
45.625,79.875,86.125,81.625,1021.9166666666666,1017.9166666666666,1012.375,992.9166666666666,287.73824078929164,284.3854166666667,284.4504166666666,279.62454166666663,2.9166666666666665,2.75,3.0416666666666665,2.7083333333333335,129.79166666666666,134.20833333333334,196.0,134.375,1.3333333333333333,3.5,3.25,1.3333333333333333,77.0,987.5,277.4688333333333,2.7916666666666665,74.5,1.3333333333333333
33.208333333333336,86.125,81.625,77.0,1024.75,1012.375,992.9166666666666,987.5,287.23313571320836,284.4504166666666,279.62454166666663,277.4688333333333,2.9166666666666665,3.0416666666666665,2.7083333333333335,2.7916666666666665,81.5,196.0,134.375,74.5,1.25,3.25,1.3333333333333333,1.3333333333333333,61.958333333333336,1026.2916666666667,282.53416666666664,2.9166666666666665,89.95833333333333,1.4166666666666667
40.625,81.625,77.0,61.958333333333336,1022.5,992.9166666666666,987.5,1026.2916666666667,287.5823392072917,279.62454166666663,277.4688333333333,282.53416666666664,2.9583333333333335,2.7083333333333335,2.7916666666666665,2.9166666666666665,107.54166666666667,134.375,74.5,89.95833333333333,1.0833333333333333,1.3333333333333333,1.3333333333333333,1.4166666666666667,47.125,1028.5833333333333,285.37416666666667,2.625,101.08333333333333,2.5
56.625,77.0,61.958333333333336,47.125,1019.25,987.5,1026.2916666666667,1028.5833333333333,287.6117851062917,277.4688333333333,282.53416666666664,285.37416666666667,2.5833333333333335,2.7916666666666665,2.9166666666666665,2.625,120.70833333333333,74.5,89.95833333333333,101.08333333333333,1.0,1.3333333333333333,1.4166666666666667,2.5,42.75,1030.3333333333333,286.08458333333334,3.0,115.83333333333333,1.6666666666666667
75.25,61.958333333333336,47.125,42.75,1017.3333333333334,1026.2916666666667,1028.5833333333333,1030.3333333333333,287.66624463475,282.53416666666664,285.37416666666667,286.08458333333334,2.5,2.9166666666666665,2.625,3.0,158.41666666666666,89.95833333333333,101.08333333333333,115.83333333333333,1.2916666666666667,1.4166666666666667,2.5,1.6666666666666667,36.041666666666664,1026.5416666666667,287.71541666666667,3.0,102.83333333333333,1.4166666666666667
85.45833333333333,47.125,42.75,36.041666666666664,1013.2083333333334,1028.5833333333333,1030.3333333333333,1026.5416666666667,286.82938778975,285.37416666666667,286.08458333333334,287.71541666666667,2.375,2.625,3.0,3.0,143.70833333333334,101.08333333333333,115.83333333333333,102.83333333333333,1.375,2.5,1.6666666666666667,1.4166666666666667,32.791666666666664,1021.375,290.18291666666664,3.0,94.75,1.2083333333333333
46.041666666666664,42.75,36.041666666666664,32.791666666666664,1011.5,1030.3333333333333,1026.5416666666667,1021.375,282.8245813109583,286.08458333333334,287.71541666666667,290.18291666666664,2.9166666666666665,3.0,3.0,3.0,280.625,115.83333333333333,102.83333333333333,94.75,4.75,1.6666666666666667,1.4166666666666667,1.2083333333333333,42.166666666666664,1019.7083333333334,288.91791666666666,3.0,105.33333333333333,1.3333333333333333
32.416666666666664,36.041666666666664,32.791666666666664,42.166666666666664,1022.4166666666666,1026.5416666666667,1021.375,1019.7083333333334,281.70384310225,287.71541666666667,290.18291666666664,288.91791666666666,3.0,3.0,3.0,3.0,137.625,102.83333333333333,94.75,105.33333333333333,2.5416666666666665,1.4166666666666667,1.2083333333333333,1.3333333333333333,66.33333333333333,1018.9583333333334,286.5204166666667,2.625,119.16666666666667,1.25
46.958333333333336,32.791666666666664,42.166666666666664,66.33333333333333,1025.5416666666667,1021.375,1019.7083333333334,1018.9583333333334,283.2649668584167,290.18291666666664,288.91791666666666,286.5204166666667,3.0,3.0,3.0,2.625,78.58333333333333,94.75,105.33333333333333,119.16666666666667,1.2083333333333333,1.2083333333333333,1.3333333333333333,1.25,71.95833333333333,1019.75,286.37375,2.4583333333333335,152.20833333333334,0.9583333333333334
40.041666666666664,42.166666666666664,66.33333333333333,71.95833333333333,1027.375,1019.7083333333334,1018.9583333333334,1019.75,284.7748691829583,288.91791666666666,286.5204166666667,286.37375,2.9166666666666665,3.0,2.625,2.4583333333333335,146.54166666666666,105.33333333333333,119.16666666666667,152.20833333333334,1.625,1.3333333333333333,1.25,0.9583333333333334,83.0,1019.0,287.1170833333333,2.2083333333333335,119.45833333333333,1.3333333333333333
36.041666666666664,66.33333333333333,71.95833333333333,83.0,1024.9583333333333,1018.9583333333334,1019.75,1019.0,288.43067780725,286.5204166666667,286.37375,287.1170833333333,3.0,2.625,2.4583333333333335,2.2083333333333335,58.041666666666664,119.16666666666667,152.20833333333334,119.45833333333333,1.3333333333333333,1.25,0.9583333333333334,1.3333333333333333,88.5,1019.3333333333334,287.3329166666667,2.5,143.45833333333334,1.0833333333333333
25.791666666666668,71.95833333333333,83.0,88.5,1024.4166666666667,1019.75,1019.0,1019.3333333333334,290.4683333333333,286.37375,287.1170833333333,287.3329166666667,2.9583333333333335,2.4583333333333335,2.2083333333333335,2.5,78.70833333333333,152.20833333333334,119.45833333333333,143.45833333333334,1.25,0.9583333333333334,1.3333333333333333,1.0833333333333333,84.0,1017.625,286.03249999999997,2.5833333333333335,133.54166666666666,1.3333333333333333
24.416666666666668,83.0,88.5,84.0,1020.6666666666666,1019.0,1019.3333333333334,1017.625,291.2683333333334,287.1170833333333,287.3329166666667,286.03249999999997,2.9583333333333335,2.2083333333333335,2.5,2.5833333333333335,96.79166666666667,119.45833333333333,143.45833333333334,133.54166666666666,1.7916666666666667,1.3333333333333333,1.0833333333333333,1.3333333333333333,91.25,1017.2916666666666,285.83375,2.8333333333333335,110.875,1.9583333333333333
30.958333333333332,88.5,84.0,91.25,1019.75,1019.3333333333334,1017.625,1017.2916666666666,294.89958333333334,287.3329166666667,286.03249999999997,285.83375,2.875,2.5,2.5833333333333335,2.8333333333333335,61.875,143.45833333333334,133.54166666666666,110.875,1.5833333333333333,1.0833333333333333,1.3333333333333333,1.9583333333333333,92.41666666666667,1019.2083333333334,288.0933333333333,2.8333333333333335,112.70833333333333,1.3333333333333333
19.666666666666668,84.0,91.25,92.41666666666667,1019.9166666666666,1017.625,1017.2916666666666,1019.2083333333334,294.55333333333334,286.03249999999997,285.83375,288.0933333333333,2.9166666666666665,2.5833333333333335,2.8333333333333335,2.8333333333333335,91.29166666666667,133.54166666666666,110.875,112.70833333333333,1.7916666666666667,1.3333333333333333,1.9583333333333333,1.3333333333333333,90.75,1021.0833333333334,289.63333333333327,2.625,151.625,1.125
28.375,91.25,92.41666666666667,90.75,1020.375,1017.2916666666666,1019.2083333333334,1021.0833333333334,293.57960145845834,285.83375,288.0933333333333,289.63333333333327,2.9166666666666665,2.8333333333333335,2.8333333333333335,2.625,251.625,110.875,112.70833333333333,151.625,0.625,1.9583333333333333,1.3333333333333333,1.125,93.5,1018.2916666666666,289.6858333333333,2.5,280.375,1.625
31.916666666666668,92.41666666666667,90.75,93.5,1019.25,1019.2083333333334,1021.0833333333334,1018.2916666666666,292.25759858720835,288.0933333333333,289.63333333333327,289.6858333333333,2.9583333333333335,2.8333333333333335,2.625,2.5,282.4166666666667,112.70833333333333,151.625,280.375,0.6666666666666666,1.3333333333333333,1.125,1.625,90.33333333333333,1016.4166666666666,288.79791666666665,2.625,184.125,1.3333333333333333
38.958333333333336,90.75,93.5,90.33333333333333,1019.3333333333334,1021.0833333333334,1018.2916666666666,1016.4166666666666,291.7412084200833,289.63333333333327,289.6858333333333,288.79791666666665,2.8333333333333335,2.625,2.5,2.625,187.79166666666666,151.625,280.375,184.125,1.2916666666666667,1.125,1.625,1.3333333333333333,90.33333333333333,1017.9166666666666,288.1091666666666,2.7083333333333335,209.41666666666666,1.75
75.91666666666667,93.5,90.33333333333333,90.33333333333333,1018.75,1018.2916666666666,1016.4166666666666,1017.9166666666666,289.1386357581667,289.6858333333333,288.79791666666665,288.1091666666666,2.2916666666666665,2.5,2.625,2.7083333333333335,147.41666666666666,280.375,184.125,209.41666666666666,1.7083333333333333,1.625,1.3333333333333333,1.75,75.75,1018.5833333333334,286.8775,2.7916666666666665,120.95833333333333,1.6666666666666667
82.41666666666667,90.33333333333333,90.33333333333333,75.75,1017.7916666666666,1016.4166666666666,1017.9166666666666,1018.5833333333334,287.8910928605417,288.79791666666665,288.1091666666666,286.8775,2.1666666666666665,2.625,2.7083333333333335,2.7916666666666665,96.95833333333333,184.125,209.41666666666666,120.95833333333333,1.2083333333333333,1.3333333333333333,1.75,1.6666666666666667,54.208333333333336,1017.125,289.6208511106667,2.9166666666666665,102.83333333333333,1.7083333333333333
51.916666666666664,90.33333333333333,75.75,54.208333333333336,1015.7083333333334,1017.9166666666666,1018.5833333333334,1017.125,294.2355501809167,288.1091666666666,286.8775,289.6208511106667,2.875,2.7083333333333335,2.7916666666666665,2.9166666666666665,106.33333333333333,209.41666666666666,120.95833333333333,102.83333333333333,2.1666666666666665,1.75,1.6666666666666667,1.7083333333333333,48.041666666666664,980.2916666666666,286.73521409716665,2.2916666666666665,105.91666666666667,0.375
33.791666666666664,75.75,54.208333333333336,48.041666666666664,1013.1666666666666,1018.5833333333334,1017.125,980.2916666666666,294.8906359510417,286.8775,289.6208511106667,286.73521409716665,3.0,2.7916666666666665,2.9166666666666665,2.2916666666666665,87.41666666666667,120.95833333333333,102.83333333333333,105.91666666666667,1.625,1.6666666666666667,1.7083333333333333,0.375,49.083333333333336,964.9166666666666,285.14525000000003,2.7083333333333335,72.41666666666667,0.5416666666666666
47.541666666666664,54.208333333333336,48.041666666666664,49.083333333333336,1011.6666666666666,1017.125,980.2916666666666,964.9166666666666,291.7881649490833,289.6208511106667,286.73521409716665,285.14525000000003,2.9166666666666665,2.9166666666666665,2.2916666666666665,2.7083333333333335,154.83333333333334,102.83333333333333,105.91666666666667,72.41666666666667,1.5416666666666667,1.7083333333333333,0.375,0.5416666666666666,64.5,963.2916666666666,284.397375,2.5,145.45833333333334,0.375
81.125,48.041666666666664,49.083333333333336,64.5,1014.3333333333334,980.2916666666666,964.9166666666666,963.2916666666666,287.8203988523333,286.73521409716665,285.14525000000003,284.397375,2.875,2.2916666666666665,2.7083333333333335,2.5,151.33333333333334,105.91666666666667,72.41666666666667,145.45833333333334,1.9583333333333333,0.375,0.5416666666666666,0.375,80.375,954.9583333333334,284.169625,2.7916666666666665,147.375,1.5416666666666667
70.5,49.083333333333336,64.5,80.375,1018.4583333333334,964.9166666666666,963.2916666666666,954.9583333333334,286.8850410022083,285.14525000000003,284.397375,284.169625,3.0,2.7083333333333335,2.5,2.7916666666666665,160.41666666666666,72.41666666666667,145.45833333333334,147.375,1.625,0.5416666666666666,0.375,1.5416666666666667,95.95833333333333,943.9166666666666,282.808875,3.1666666666666665,162.0,1.5
68.58333333333333,64.5,80.375,95.95833333333333,1019.3333333333334,963.2916666666666,954.9583333333334,943.9166666666666,287.1765528711667,284.397375,284.169625,282.808875,3.0,2.5,2.7916666666666665,3.1666666666666665,139.125,145.45833333333334,147.375,162.0,1.7916666666666667,0.375,1.5416666666666667,1.5,88.54166666666667,954.2916666666666,280.47016666666667,2.375,124.54166666666667,0.625
68.54166666666667,80.375,95.95833333333333,88.54166666666667,1019.4166666666666,954.9583333333334,943.9166666666666,954.2916666666666,287.98207187525,284.169625,282.808875,280.47016666666667,2.7083333333333335,2.7916666666666665,3.1666666666666665,2.375,133.41666666666666,147.375,162.0,124.54166666666667,1.5833333333333333,1.5416666666666667,1.5,0.625,97.33333333333333,967.0416666666666,283.27566666666667,2.8333333333333335,162.5,0.20833333333333334
71.75,95.95833333333333,88.54166666666667,97.33333333333333,1016.6666666666666,943.9166666666666,954.2916666666666,967.0416666666666,288.75414149787497,282.808875,280.47016666666667,283.27566666666667,2.7916666666666665,3.1666666666666665,2.375,2.8333333333333335,131.875,162.0,124.54166666666667,162.5,1.5833333333333333,1.5,0.625,0.20833333333333334,91.54166666666667,1006.2916666666666,284.87234264458334,2.5,188.375,0.625
36.125,88.54166666666667,97.33333333333333,91.54166666666667,1014.875,954.2916666666666,967.0416666666666,1006.2916666666666,292.05093303766665,280.47016666666667,283.27566666666667,284.87234264458334,2.9583333333333335,2.375,2.8333333333333335,2.5,101.25,124.54166666666667,162.5,188.375,1.5,0.625,0.20833333333333334,0.625,79.83333333333333,1021.625,287.41041666666666,2.5416666666666665,262.2083333333333,2.0
25.208333333333332,97.33333333333333,91.54166666666667,79.83333333333333,1019.3333333333334,967.0416666666666,1006.2916666666666,1021.625,292.33300911904166,283.27566666666667,284.87234264458334,287.41041666666666,2.9583333333333335,2.8333333333333335,2.5,2.5416666666666665,95.0,162.5,188.375,262.2083333333333,1.0833333333333333,0.20833333333333334,0.625,2.0,44.291666666666664,1018.125,284.8383333333333,2.9583333333333335,252.25,3.4166666666666665
31.541666666666668,91.54166666666667,79.83333333333333,44.291666666666664,1018.1666666666666,1006.2916666666666,1021.625,1018.125,291.49570729283334,284.87234264458334,287.41041666666666,284.8383333333333,3.0,2.5,2.5416666666666665,2.9583333333333335,154.0,188.375,262.2083333333333,252.25,1.2083333333333333,0.625,2.0,3.4166666666666665,36.416666666666664,1020.0,283.32750000000004,3.0,119.66666666666667,2.625
50.125,79.83333333333333,44.291666666666664,36.416666666666664,1018.9166666666666,1021.625,1018.125,1020.0,290.8954527497917,287.41041666666666,284.8383333333333,283.32750000000004,2.7916666666666665,2.5416666666666665,2.9583333333333335,3.0,130.58333333333334,262.2083333333333,252.25,119.66666666666667,1.3333333333333333,2.0,3.4166666666666665,2.625,60.75,1020.6666666666666,283.29375,3.0,138.375,1.5416666666666667
73.33333333333333,44.291666666666664,36.416666666666664,60.75,1018.5833333333334,1018.125,1020.0,1020.6666666666666,289.8465347129583,284.8383333333333,283.32750000000004,283.29375,2.5416666666666665,2.9583333333333335,3.0,3.0,191.875,252.25,119.66666666666667,138.375,2.25,3.4166666666666665,2.625,1.5416666666666667,72.41666666666667,1016.125,284.09041666666667,2.6666666666666665,166.91666666666666,2.0833333333333335
77.0,36.416666666666664,60.75,72.41666666666667,1017.0,1020.0,1020.6666666666666,1016.125,289.56778227025,283.32750000000004,283.29375,284.09041666666667,2.375,3.0,3.0,2.6666666666666665,142.125,119.66666666666667,138.375,166.91666666666666,0.9583333333333334,2.625,1.5416666666666667,2.0833333333333335,70.45833333333333,1013.3333333333334,284.32916666666665,2.5416666666666665,127.33333333333333,1.5416666666666667
78.20833333333333,60.75,72.41666666666667,70.45833333333333,1017.25,1020.6666666666666,1016.125,1013.3333333333334,290.199680701875,283.29375,284.09041666666667,284.32916666666665,2.5,3.0,2.6666666666666665,2.5416666666666665,104.875,138.375,166.91666666666666,127.33333333333333,1.0416666666666667,1.5416666666666667,2.0833333333333335,1.5416666666666667,64.0,1014.4583333333334,284.77375,2.875,160.83333333333334,2.0416666666666665
84.25,72.41666666666667,70.45833333333333,64.0,1018.2916666666666,1016.125,1013.3333333333334,1014.4583333333334,290.084896081125,284.09041666666667,284.32916666666665,284.77375,2.375,2.6666666666666665,2.5416666666666665,2.875,150.75,166.91666666666666,127.33333333333333,160.83333333333334,1.6666666666666667,2.0833333333333335,1.5416666666666667,2.0416666666666665,52.166666666666664,1023.4166666666666,286.3220833333333,2.9583333333333335,88.70833333333333,1.5833333333333333
85.33333333333333,70.45833333333333,64.0,52.166666666666664,1019.125,1013.3333333333334,1014.4583333333334,1023.4166666666666,289.66118643787496,284.32916666666665,284.77375,286.3220833333333,2.125,2.5416666666666665,2.875,2.9583333333333335,152.95833333333334,127.33333333333333,160.83333333333334,88.70833333333333,1.375,1.5416666666666667,2.0416666666666665,1.5833333333333333,36.75,1022.375,289.4841666666667,3.0,132.91666666666666,1.5
80.75,64.0,52.166666666666664,36.75,1019.2083333333334,1014.4583333333334,1023.4166666666666,1022.375,289.456112208875,284.77375,286.3220833333333,289.4841666666667,2.375,2.875,2.9583333333333335,3.0,132.0,160.83333333333334,88.70833333333333,132.91666666666666,1.4166666666666667,2.0416666666666665,1.5833333333333333,1.5,30.791666666666668,1017.2916666666666,290.7908333333333,3.0,92.54166666666667,1.5833333333333333
77.45833333333333,52.166666666666664,36.75,30.791666666666668,1017.75,1023.4166666666666,1022.375,1017.2916666666666,288.5765811085417,286.3220833333333,289.4841666666667,290.7908333333333,2.4166666666666665,2.9583333333333335,3.0,3.0,177.83333333333334,88.70833333333333,132.91666666666666,92.54166666666667,1.7083333333333333,1.5833333333333333,1.5,1.5833333333333333,55.041666666666664,1015.9583333333334,288.51,2.9583333333333335,161.25,1.375
76.5,36.75,30.791666666666668,55.041666666666664,1017.5416666666666,1022.375,1017.2916666666666,1015.9583333333334,288.91281038541666,289.4841666666667,290.7908333333333,288.51,2.2916666666666665,3.0,3.0,2.9583333333333335,159.33333333333334,132.91666666666666,92.54166666666667,161.25,1.75,1.5,1.5833333333333333,1.375,77.875,1015.7083333333334,286.53125,2.5416666666666665,150.58333333333334,1.9166666666666667
