humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
86.20833333333333,74.16666666666667,66.16666666666667,79.54166666666667,1026.75,1027.5,1025.625,1023.875,290.00431967570836,287.666,288.1178333333333,288.537625,2.2916666666666665,2.3333333333333335,2.5833333333333335,2.125,145.79166666666666,153.125,145.41666666666666,243.54166666666666,1.8333333333333333,3.2916666666666665,3.3333333333333335,3.9166666666666665,82.20833333333333,1019.3333333333334,286.0474583333333,2.75,164.375,3.625
72.91666666666667,66.16666666666667,79.54166666666667,82.20833333333333,1024.5,1025.625,1023.875,1019.3333333333334,290.97308353141665,288.1178333333333,288.537625,286.0474583333333,2.9583333333333335,2.5833333333333335,2.125,2.75,77.95833333333333,145.41666666666666,243.54166666666666,164.375,3.3333333333333335,3.3333333333333335,3.9166666666666665,3.625,82.79166666666667,1021.5,286.94758333333334,2.4583333333333335,204.91666666666666,3.5416666666666665
69.41666666666667,79.54166666666667,82.20833333333333,82.79166666666667,1017.3333333333334,1023.875,1019.3333333333334,1021.5,292.1461256050416,288.537625,286.0474583333333,286.94758333333334,2.9583333333333335,2.125,2.75,2.4583333333333335,138.5,243.54166666666666,164.375,204.91666666666666,4.708333333333333,3.9166666666666665,3.625,3.5416666666666665,75.29166666666667,1024.5,287.09041666666667,2.8333333333333335,95.29166666666667,4.166666666666667
79.33333333333333,82.20833333333333,82.79166666666667,75.29166666666667,1014.6666666666666,1019.3333333333334,1021.5,1024.5,287.9501582390416,286.0474583333333,286.94758333333334,287.09041666666667,2.3333333333333335,2.75,2.4583333333333335,2.8333333333333335,207.91666666666666,164.375,204.91666666666666,95.29166666666667,9.958333333333334,3.625,3.5416666666666665,4.166666666666667,63.833333333333336,1020.9166666666666,289.75725,2.6666666666666665,113.75,4.541666666666667
99.41666666666667,82.79166666666667,75.29166666666667,63.833333333333336,1021.2083333333334,1021.5,1024.5,1020.9166666666666,286.0300763955417,286.94758333333334,287.09041666666667,289.75725,2.5416666666666665,2.4583333333333335,2.8333333333333335,2.6666666666666665,198.79166666666666,204.91666666666666,95.29166666666667,113.75,6.958333333333333,3.5416666666666665,4.166666666666667,4.541666666666667,72.75,1022.4166666666666,289.554625,2.3333333333333335,162.125,3.0
90.33333333333333,75.29166666666667,63.833333333333336,72.75,1027.6666666666667,1024.5,1020.9166666666666,1022.4166666666666,286.68876595070833,287.09041666666667,289.75725,289.554625,2.2916666666666665,2.8333333333333335,2.6666666666666665,2.3333333333333335,113.125,95.29166666666667,113.75,162.125,2.6666666666666665,4.166666666666667,4.541666666666667,3.0,81.20833333333333,1026.8333333333333,288.3002916666667,2.3333333333333335,246.08333333333334,2.2916666666666665
76.04166666666667,63.833333333333336,72.75,81.20833333333333,1025.9166666666667,1020.9166666666666,1022.4166666666666,1026.8333333333333,288.105946405625,289.75725,289.554625,288.3002916666667,2.7916666666666665,2.6666666666666665,2.3333333333333335,2.3333333333333335,172.125,113.75,162.125,246.08333333333334,3.2083333333333335,4.541666666666667,3.0,2.2916666666666665,80.83333333333333,1026.5416666666667,287.9123333333333,2.125,219.54166666666666,2.25
79.04166666666667,72.75,81.20833333333333,80.83333333333333,1023.3333333333334,1022.4166666666666,1026.8333333333333,1026.5416666666667,288.89219640979167,289.554625,288.3002916666667,287.9123333333333,2.125,2.3333333333333335,2.3333333333333335,2.125,212.04166666666666,162.125,246.08333333333334,219.54166666666666,2.3333333333333335,3.0,2.2916666666666665,2.25,77.95833333333333,1023.5,287.6332083333333,2.375,240.66666666666666,3.0833333333333335
93.375,81.20833333333333,80.83333333333333,77.95833333333333,1021.875,1026.8333333333333,1026.5416666666667,1023.5,287.760391394375,288.3002916666667,287.9123333333333,287.6332083333333,2.25,2.3333333333333335,2.125,2.375,198.20833333333334,246.08333333333334,219.54166666666666,240.66666666666666,5.208333333333333,2.2916666666666665,2.25,3.0833333333333335,72.66666666666667,1027.1666666666667,286.839125,2.0833333333333335,177.25,2.625
88.95833333333333,80.83333333333333,77.95833333333333,72.66666666666667,1022.125,1026.5416666666667,1023.5,1027.1666666666667,284.78104003637503,287.9123333333333,287.6332083333333,286.839125,2.4583333333333335,2.125,2.375,2.0833333333333335,257.8333333333333,219.54166666666666,240.66666666666666,177.25,8.5,2.25,3.0833333333333335,2.625,77.79166666666667,1026.625,287.6465,2.7916666666666665,79.95833333333333,3.2083333333333335
86.41666666666667,77.95833333333333,72.66666666666667,77.79166666666667,1025.9166666666667,1023.5,1027.1666666666667,1026.625,283.2586957021667,287.6332083333333,286.839125,287.6465,2.0416666666666665,2.375,2.0833333333333335,2.7916666666666665,302.3333333333333,240.66666666666666,177.25,79.95833333333333,6.583333333333333,3.0833333333333335,2.625,3.2083333333333335,69.54166666666667,1025.1666666666667,290.361125,2.7083333333333335,121.29166666666667,7.0
87.58333333333333,72.66666666666667,77.79166666666667,69.54166666666667,1027.125,1027.1666666666667,1026.625,1025.1666666666667,281.54401134158337,286.839125,287.6465,290.361125,2.0833333333333335,2.0833333333333335,2.7916666666666665,2.7083333333333335,153.33333333333334,177.25,79.95833333333333,121.29166666666667,3.1666666666666665,2.625,3.2083333333333335,7.0,91.16666666666667,1025.7916666666667,291.412375,2.0,208.5,4.416666666666667
71.625,77.79166666666667,69.54166666666667,91.16666666666667,1030.2916666666667,1026.625,1025.1666666666667,1025.7916666666667,282.89400729025004,287.6465,290.361125,291.412375,2.375,2.7916666666666665,2.7083333333333335,2.0,87.20833333333333,79.95833333333333,121.29166666666667,208.5,3.5,3.2083333333333335,7.0,4.416666666666667,81.91666666666667,1020.4166666666666,287.42045833333333,2.25,251.83333333333334,4.416666666666667
68.0,69.54166666666667,91.16666666666667,81.91666666666667,1035.2083333333333,1025.1666666666667,1025.7916666666667,1020.4166666666666,282.80978628095835,290.361125,291.412375,287.42045833333333,2.7916666666666665,2.7083333333333335,2.0,2.25,154.125,121.29166666666667,208.5,251.83333333333334,2.125,7.0,4.416666666666667,4.416666666666667,76.45833333333333,1018.0833333333334,286.08116666666666,2.2916666666666665,266.0416666666667,8.791666666666666
88.41666666666667,91.16666666666667,81.91666666666667,76.45833333333333,1035.75,1025.7916666666667,1020.4166666666666,1018.0833333333334,284.58772067691666,291.412375,287.42045833333333,286.08116666666666,2.6666666666666665,2.0,2.25,2.2916666666666665,188.79166666666666,208.5,251.83333333333334,266.0416666666667,1.75,4.416666666666667,4.416666666666667,8.791666666666666,75.45833333333333,1020.625,283.32016666666664,2.375,307.6666666666667,6.583333333333333
78.625,81.91666666666667,76.45833333333333,75.45833333333333,1034.5833333333333,1020.4166666666666,1018.0833333333334,1020.625,287.48015360079165,287.42045833333333,286.08116666666666,283.32016666666664,2.75,2.25,2.2916666666666665,2.375,149.875,251.83333333333334,266.0416666666667,307.6666666666667,1.4166666666666667,4.416666666666667,8.791666666666666,6.583333333333333,78.875,1027.8333333333333,283.30775,2.2916666666666665,155.45833333333334,2.4166666666666665
66.375,76.45833333333333,75.45833333333333,78.875,1030.7083333333333,1018.0833333333334,1020.625,1027.8333333333333,288.14350816625,286.08116666666666,283.32016666666664,283.30775,2.9166666666666665,2.2916666666666665,2.375,2.2916666666666665,100.125,266.0416666666667,307.6666666666667,155.45833333333334,1.9166666666666667,8.791666666666666,6.583333333333333,2.4166666666666665,70.20833333333333,1022.7083333333334,284.72658333333334,2.4583333333333335,173.25,3.0
65.70833333333333,75.45833333333333,78.875,70.20833333333333,1028.0833333333333,1020.625,1027.8333333333333,1022.7083333333334,287.87833198054165,283.32016666666664,283.30775,284.72658333333334,2.7916666666666665,2.375,2.2916666666666665,2.4583333333333335,126.58333333333333,307.6666666666667,155.45833333333334,173.25,2.1666666666666665,6.583333333333333,2.4166666666666665,3.0,84.58333333333333,1022.75,284.442875,2.3333333333333335,120.91666666666667,2.5833333333333335
76.125,78.875,70.20833333333333,84.58333333333333,1028.625,1027.8333333333333,1022.7083333333334,1022.75,288.06707077362495,283.30775,284.72658333333334,284.442875,2.4166666666666665,2.2916666666666665,2.4583333333333335,2.3333333333333335,150.29166666666666,155.45833333333334,173.25,120.91666666666667,3.3333333333333335,2.4166666666666665,3.0,2.5833333333333335,75.45833333333333,1029.5833333333333,283.56791666666663,2.4166666666666665,208.875,6.083333333333333
77.04166666666667,70.20833333333333,84.58333333333333,75.45833333333333,1031.8333333333333,1022.7083333333334,1022.75,1029.5833333333333,289.22087095,284.72658333333334,284.442875,283.56791666666663,3.0,2.4583333333333335,2.3333333333333335,2.4166666666666665,56.125,173.25,120.91666666666667,208.875,2.5833333333333335,3.0,2.5833333333333335,6.083333333333333,78.45833333333333,1033.9583333333333,284.76033333333334,2.5416666666666665,260.375,3.25
68.5,84.58333333333333,75.45833333333333,78.45833333333333,1028.8333333333333,1022.75,1029.5833333333333,1033.9583333333333,291.5977116609167,284.442875,283.56791666666663,284.76033333333334,2.7083333333333335,2.3333333333333335,2.4166666666666665,2.5416666666666665,112.375,120.91666666666667,208.875,260.375,6.041666666666667,2.5833333333333335,6.083333333333333,3.25,74.75,1033.75,285.426875,2.9583333333333335,141.91666666666666,2.375
76.54166666666667,75.45833333333333,78.45833333333333,74.75,1021.875,1029.5833333333333,1033.9583333333333,1033.75,291.81589446929166,283.56791666666663,284.76033333333334,285.426875,2.75,2.4166666666666665,2.5416666666666665,2.9583333333333335,174.75,208.875,260.375,141.91666666666666,5.041666666666667,6.083333333333333,3.25,2.375,62.25,1028.0833333333333,286.9055,2.9166666666666665,68.625,2.3333333333333335
91.70833333333333,78.45833333333333,74.75,62.25,1018.5416666666666,1033.9583333333333,1033.75,1028.0833333333333,286.93429166666664,284.76033333333334,285.426875,286.9055,2.625,2.5416666666666665,2.9583333333333335,2.9166666666666665,215.5,260.375,141.91666666666666,68.625,7.5,3.25,2.375,2.3333333333333335,68.20833333333333,1026.8333333333333,288.5195,3.0,201.0,4.0
95.20833333333333,74.75,62.25,68.20833333333333,1020.2083333333334,1033.75,1028.0833333333333,1026.8333333333333,285.39416666666665,285.426875,286.9055,288.5195,2.7083333333333335,2.9583333333333335,2.9166666666666665,3.0,209.95833333333334,141.91666666666666,68.625,201.0,3.5416666666666665,2.375,2.3333333333333335,4.0,79.66666666666667,1027.625,288.13866666666667,2.4166666666666665,213.875,2.8333333333333335
95.45833333333333,62.25,68.20833333333333,79.66666666666667,1027.125,1028.0833333333333,1026.8333333333333,1027.625,285.9355,286.9055,288.5195,288.13866666666667,2.4583333333333335,2.9166666666666665,3.0,2.4166666666666665,160.04166666666666,68.625,201.0,213.875,1.7083333333333333,2.3333333333333335,4.0,2.8333333333333335,48.583333333333336,1022.3333333333334,290.799375,3.0,104.16666666666667,5.958333333333333
79.04166666666667,68.20833333333333,79.66666666666667,48.583333333333336,1028.75,1026.8333333333333,1027.625,1022.3333333333334,286.98116666666664,288.5195,288.13866666666667,290.799375,2.4583333333333335,3.0,2.4166666666666665,3.0,82.375,201.0,213.875,104.16666666666667,2.25,4.0,2.8333333333333335,5.958333333333333,57.458333333333336,1016.75,290.0709583333333,2.7916666666666665,134.75,7.333333333333333
68.0,79.66666666666667,48.583333333333336,57.458333333333336,1025.25,1027.625,1022.3333333333334,1016.75,288.17028132412497,288.13866666666667,290.799375,290.0709583333333,2.4166666666666665,2.4166666666666665,3.0,2.7916666666666665,76.83333333333333,213.875,104.16666666666667,134.75,3.0,2.8333333333333335,5.958333333333333,7.333333333333333,76.625,1022.5416666666666,288.21179166666667,2.4583333333333335,167.375,2.7916666666666665
87.625,48.583333333333336,57.458333333333336,76.625,1028.7083333333333,1022.3333333333334,1016.75,1022.5416666666666,287.2141690397916,290.799375,290.0709583333333,288.21179166666667,2.4583333333333335,3.0,2.7916666666666665,2.4583333333333335,70.875,104.16666666666667,134.75,167.375,3.0416666666666665,5.958333333333333,7.333333333333333,2.7916666666666665,74.29166666666667,1022.5833333333334,289.53220833333336,2.7083333333333335,123.625,3.8333333333333335
81.58333333333333,57.458333333333336,76.625,74.29166666666667,1029.625,1016.75,1022.5416666666666,1022.5833333333334,289.20253116291667,290.0709583333333,288.21179166666667,289.53220833333336,3.0,2.7916666666666665,2.4583333333333335,2.7083333333333335,71.70833333333333,134.75,167.375,123.625,2.5,7.333333333333333,2.7916666666666665,3.8333333333333335,69.5,1017.875,289.652625,2.4583333333333335,205.95833333333334,2.75
70.125,76.625,74.29166666666667,69.5,1025.8333333333333,1022.5416666666666,1022.5833333333334,1017.875,291.82069187716667,288.21179166666667,289.53220833333336,289.652625,2.8333333333333335,2.4583333333333335,2.7083333333333335,2.4583333333333335,112.625,167.375,123.625,205.95833333333334,1.9166666666666667,2.7916666666666665,3.8333333333333335,2.75,81.08333333333333,1018.7083333333334,287.3532916666666,2.25,235.54166666666666,2.625
74.875,74.29166666666667,69.5,81.08333333333333,1025.7916666666667,1022.5833333333334,1017.875,1018.7083333333334,291.18620837145835,289.53220833333336,289.652625,287.3532916666666,2.9583333333333335,2.7083333333333335,2.4583333333333335,2.25,85.0,123.625,205.95833333333334,235.54166666666666,2.125,3.8333333333333335,2.75,2.625,84.125,1019.7916666666666,285.0270981605417,2.875,172.83333333333334,1.5833333333333333
60.291666666666664,69.5,81.08333333333333,84.125,1029.0,1017.875,1018.7083333333334,1019.7916666666666,293.7129165718333,289.652625,287.3532916666666,285.0270981605417,3.0,2.4583333333333335,2.25,2.875,116.66666666666667,205.95833333333334,235.54166666666666,172.83333333333334,2.5,2.75,2.625,1.5833333333333333,100.0,1029.25,285.19400404899994,2.625,190.0,1.875
61.75,81.08333333333333,84.125,100.0,1030.8333333333333,1018.7083333333334,1019.7916666666666,1029.25,293.553814867375,287.3532916666666,285.0270981605417,285.19400404899994,3.0,2.25,2.875,2.625,36.958333333333336,235.54166666666666,172.83333333333334,190.0,2.375,2.625,1.5833333333333333,1.875,100.0,1029.4166666666667,285.6129583333333,2.8333333333333335,255.20833333333334,5.916666666666667
60.916666666666664,84.125,100.0,100.0,1029.375,1019.7916666666666,1029.25,1029.4166666666667,294.86564741708327,285.0270981605417,285.19400404899994,285.6129583333333,2.9166666666666665,2.875,2.625,2.8333333333333335,53.625,172.83333333333334,190.0,255.20833333333334,2.2916666666666665,1.5833333333333333,1.875,5.916666666666667,100.0,1028.5416666666667,285.85154166666666,2.5,78.41666666666667,9.375
54.0,100.0,100.0,100.0,1023.7083333333334,1029.25,1029.4166666666667,1028.5416666666667,295.1146097425417,285.19400404899994,285.6129583333333,285.85154166666666,2.5,2.625,2.8333333333333335,2.5,136.375,190.0,255.20833333333334,78.41666666666667,2.4166666666666665,1.875,5.916666666666667,9.375,100.0,1035.7916666666667,286.26754166666666,2.4166666666666665,200.5,3.125
69.25,100.0,100.0,100.0,1020.875,1029.4166666666667,1028.5416666666667,1035.7916666666667,292.8891518783333,285.6129583333333,285.85154166666666,286.26754166666666,2.7916666666666665,2.8333333333333335,2.5,2.4166666666666665,181.79166666666666,255.20833333333334,78.41666666666667,200.5,5.291666666666667,5.916666666666667,9.375,3.125,100.0,1039.25,286.99741666666665,3.0,84.375,2.875
82.54166666666667,100.0,100.0,100.0,1022.4166666666666,1028.5416666666667,1035.7916666666667,1039.25,291.0207175012917,285.85154166666666,286.26754166666666,286.99741666666665,2.0,2.5,2.4166666666666665,3.0,187.83333333333334,78.41666666666667,200.5,84.375,4.791666666666667,9.375,3.125,2.875,99.625,1037.2083333333333,289.33370833333333,3.0,88.04166666666667,5.25
92.08333333333333,100.0,100.0,99.625,1013.25,1035.7916666666667,1039.25,1037.2083333333333,287.95013797754166,286.26754166666666,286.99741666666665,289.33370833333333,2.625,2.4166666666666665,3.0,3.0,190.375,200.5,84.375,88.04166666666667,5.625,3.125,2.875,5.25,100.0,1032.7083333333333,289.72045833333334,3.0,100.45833333333333,5.041666666666667
94.16666666666667,100.0,99.625,100.0,1012.875,1039.25,1037.2083333333333,1032.7083333333333,287.27683348274996,286.99741666666665,289.33370833333333,289.72045833333334,2.7916666666666665,3.0,3.0,3.0,195.04166666666666,84.375,88.04166666666667,100.45833333333333,3.7916666666666665,2.875,5.25,5.041666666666667,89.25,1028.2083333333333,288.859962815625,2.875,279.3333333333333,3.625
94.16666666666667,99.625,100.0,89.25,1021.7916666666666,1037.2083333333333,1032.7083333333333,1028.2083333333333,288.11979125320835,289.33370833333333,289.72045833333334,288.859962815625,2.5416666666666665,3.0,3.0,2.875,179.75,88.04166666666667,100.45833333333333,279.3333333333333,2.0,5.25,5.041666666666667,3.625,76.54166666666667,1021.3333333333334,287.8862083333333,2.7916666666666665,225.95833333333334,3.5833333333333335
84.5,100.0,89.25,76.54166666666667,1024.2916666666667,1032.7083333333333,1028.2083333333333,1021.3333333333334,289.6451632755416,289.72045833333334,288.859962815625,287.8862083333333,2.5416666666666665,3.0,2.875,2.7916666666666665,118.41666666666667,100.45833333333333,279.3333333333333,225.95833333333334,1.7083333333333333,5.041666666666667,3.625,3.5833333333333335,79.70833333333333,1026.0,288.54991666666666,2.5,252.29166666666666,3.0833333333333335
69.41666666666667,89.25,76.54166666666667,79.70833333333333,1021.4166666666666,1028.2083333333333,1021.3333333333334,1026.0,292.1783439164166,288.859962815625,287.8862083333333,288.54991666666666,2.6666666666666665,2.875,2.7916666666666665,2.5,74.66666666666667,279.3333333333333,225.95833333333334,252.29166666666666,2.5416666666666665,3.625,3.5833333333333335,3.0833333333333335,81.54166666666667,1028.8333333333333,288.8009583333333,3.0,144.66666666666666,3.125
69.66666666666667,76.54166666666667,79.70833333333333,81.54166666666667,1019.25,1021.3333333333334,1026.0,1028.8333333333333,293.3683991315833,287.8862083333333,288.54991666666666,288.8009583333333,2.7916666666666665,2.7916666666666665,2.5,3.0,164.91666666666666,225.95833333333334,252.29166666666666,144.66666666666666,3.0833333333333335,3.5833333333333335,3.0833333333333335,3.125,67.58333333333333,1026.6666666666667,290.75629166666664,3.0,107.5,2.8333333333333335
74.54166666666667,79.70833333333333,81.54166666666667,67.58333333333333,1021.7083333333334,1026.0,1028.8333333333333,1026.6666666666667,292.456367094125,288.54991666666666,288.8009583333333,290.75629166666664,2.4583333333333335,2.5,3.0,3.0,182.58333333333334,252.29166666666666,144.66666666666666,107.5,2.2083333333333335,3.0833333333333335,3.125,2.8333333333333335,65.70833333333333,1023.8333333333334,291.11625,3.0,116.04166666666667,2.9166666666666665
79.66666666666667,81.54166666666667,67.58333333333333,65.70833333333333,1028.375,1028.8333333333333,1026.6666666666667,1023.8333333333334,291.5881944592083,288.8009583333333,290.75629166666664,291.11625,2.8333333333333335,3.0,3.0,3.0,100.25,144.66666666666666,107.5,116.04166666666667,2.4583333333333335,3.125,2.8333333333333335,2.9166666666666665,62.25,1019.0,292.36283333333336,2.7083333333333335,117.16666666666667,3.3333333333333335
60.458333333333336,67.58333333333333,65.70833333333333,62.25,1029.1666666666667,1026.6666666666667,1023.8333333333334,1019.0,294.82189437320835,290.75629166666664,291.11625,292.36283333333336,2.9583333333333335,3.0,3.0,2.7083333333333335,74.04166666666667,107.5,116.04166666666667,117.16666666666667,3.5416666666666665,2.8333333333333335,2.9166666666666665,3.3333333333333335,53.708333333333336,1015.5416666666666,292.6825,2.6666666666666665,126.125,3.25
57.75,65.70833333333333,62.25,53.708333333333336,1023.5833333333334,1023.8333333333334,1019.0,1015.5416666666666,295.37728154675,291.11625,292.36283333333336,292.6825,2.7916666666666665,3.0,2.7083333333333335,2.6666666666666665,96.20833333333333,116.04166666666667,117.16666666666667,126.125,5.875,2.9166666666666665,3.3333333333333335,3.25,74.0,1015.5833333333334,290.094625,2.3333333333333335,148.45833333333334,4.75
50.5,62.25,53.708333333333336,74.0,1014.875,1019.0,1015.5416666666666,1015.5833333333334,295.29644843541666,292.36283333333336,292.6825,290.094625,2.6666666666666665,2.7083333333333335,2.6666666666666665,2.3333333333333335,136.41666666666666,117.16666666666667,126.125,148.45833333333334,5.875,3.3333333333333335,3.25,4.75,83.08333333333333,1018.1666666666666,289.72204166666666,2.3333333333333335,207.375,4.25
79.58333333333333,53.708333333333336,74.0,83.08333333333333,1015.2083333333334,1015.5416666666666,1015.5833333333334,1018.1666666666666,290.90304228416665,292.6825,290.094625,289.72204166666666,2.5416666666666665,2.6666666666666665,2.3333333333333335,2.3333333333333335,263.5416666666667,126.125,148.45833333333334,207.375,4.083333333333333,3.25,4.75,4.25,85.33333333333333,1019.7916666666666,288.68191666666667,2.6666666666666665,245.16666666666666,4.125
84.41666666666667,74.0,83.08333333333333,85.33333333333333,1020.7083333333334,1015.5833333333334,1018.1666666666666,1019.7916666666666,289.9506419235,290.094625,289.72204166666666,288.68191666666667,2.5,2.3333333333333335,2.3333333333333335,2.6666666666666665,172.41666666666666,148.45833333333334,207.375,245.16666666666666,3.4583333333333335,4.75,4.25,4.125,76.0,1021.4583333333334,288.73954166666664,2.4583333333333335,235.58333333333334,2.5416666666666665
77.70833333333333,83.08333333333333,85.33333333333333,76.0,1022.2916666666666,1018.1666666666666,1019.7916666666666,1021.4583333333334,290.76594214691664,289.72204166666666,288.68191666666667,288.73954166666664,2.7083333333333335,2.3333333333333335,2.6666666666666665,2.4583333333333335,207.70833333333334,207.375,245.16666666666666,235.58333333333334,4.416666666666667,4.25,4.125,2.5416666666666665,78.20833333333333,1022.5416666666666,289.26125,2.8333333333333335,180.45833333333334,3.8333333333333335
