humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
58.25,57.04166666666666,76.5,90.0,1023.1666666666665,1034.4583333333333,1033.7083333333333,1028.2916666666667,263.4623928313333,267.9495833333333,270.50625,272.3358333333333,2.583333333333333,2.708333333333333,2.583333333333333,2.75,272.25,56.66666666666666,134.25,74.75,3.7916666666666665,4.5,2.125,2.125,98.04166666666669,1015.5416666666665,276.41041666666666,2.75,96.25,3.5416666666666665
63.75,76.5,90.0,98.04166666666669,1030.8333333333333,1033.7083333333333,1028.2916666666667,1015.5416666666665,259.61461143975,270.50625,272.3358333333333,276.41041666666666,3.0,2.583333333333333,2.75,2.75,240.58333333333331,134.25,74.75,96.25,1.7083333333333333,2.125,2.125,3.5416666666666665,93.625,1016.4583333333335,275.99208333333337,2.6666666666666665,275.8333333333333,3.7083333333333335
66.29166666666667,90.0,98.04166666666669,93.625,1027.625,1028.2916666666667,1015.5416666666665,1016.4583333333335,267.16778087775003,272.3358333333333,276.41041666666666,275.99208333333337,2.4166666666666665,2.75,2.75,2.6666666666666665,100.45833333333331,74.75,96.25,275.8333333333333,3.208333333333333,2.125,3.5416666666666665,3.7083333333333335,90.41666666666669,1020.375,274.17291666666665,2.583333333333333,192.625,2.1666666666666665
85.20833333333333,98.04166666666669,93.625,90.41666666666669,1023.25,1015.5416666666665,1016.4583333333335,1020.375,267.9382675491666,276.41041666666666,275.99208333333337,274.17291666666665,2.375,2.75,2.6666666666666665,2.583333333333333,103.25,96.25,275.8333333333333,192.625,1.7916666666666667,3.5416666666666665,3.7083333333333335,2.1666666666666665,88.45833333333331,1010.8333333333335,279.48125,2.958333333333333,141.5,2.4166666666666665
80.625,93.625,90.41666666666669,88.45833333333331,1022.0416666666665,1016.4583333333335,1020.375,1010.8333333333335,269.6478615955833,275.99208333333337,274.17291666666665,279.48125,2.708333333333333,2.6666666666666665,2.583333333333333,2.958333333333333,67.16666666666667,275.8333333333333,192.625,141.5,3.7916666666666665,3.7083333333333335,2.1666666666666665,2.4166666666666665,94.875,1001.1666666666665,281.49666666666667,2.4166666666666665,99.16666666666669,2.25
76.625,90.41666666666669,88.45833333333331,94.875,1027.1666666666667,1020.375,1010.8333333333335,1001.1666666666665,267.8318078044166,274.17291666666665,279.48125,281.49666666666667,2.25,2.583333333333333,2.958333333333333,2.4166666666666665,197.83333333333331,192.625,141.5,99.16666666666669,3.5,2.1666666666666665,2.4166666666666665,2.25,87.75,997.9166666666665,280.20875,2.625,191.91666666666663,3.083333333333333
82.0,88.45833333333331,94.875,87.75,1025.9583333333333,1010.8333333333335,1001.1666666666665,997.9166666666665,268.35440450825,279.48125,281.49666666666667,280.20875,2.583333333333333,2.958333333333333,2.4166666666666665,2.625,162.75,141.5,99.16666666666669,191.91666666666663,3.208333333333333,2.4166666666666665,2.25,3.083333333333333,82.66666666666667,1002.25,279.92333333333335,2.7916666666666665,164.375,3.333333333333333
74.375,94.875,87.75,82.66666666666667,1014.2916666666665,1001.1666666666665,997.9166666666665,1002.25,272.63782635075,281.49666666666667,280.20875,279.92333333333335,2.875,2.4166666666666665,2.625,2.7916666666666665,187.33333333333331,99.16666666666669,191.91666666666663,164.375,3.1666666666666665,2.25,3.083333333333333,3.333333333333333,86.54166666666669,1012.0833333333335,274.61333333333334,2.25,269.6666666666667,2.458333333333333
70.54166666666667,87.75,82.66666666666667,86.54166666666669,1006.125,997.9166666666665,1002.25,1012.0833333333335,276.5574650972083,280.20875,279.92333333333335,274.61333333333334,2.625,2.625,2.7916666666666665,2.25,184.625,191.91666666666663,164.375,269.6666666666667,3.6666666666666665,3.083333333333333,3.333333333333333,2.458333333333333,79.58333333333333,999.2083333333335,277.539875,2.7916666666666665,122.5,4.5
65.45833333333333,82.66666666666667,86.54166666666669,79.58333333333333,1021.75,1002.25,1012.0833333333335,999.2083333333335,273.60169388158334,279.92333333333335,274.61333333333334,277.539875,2.0,2.7916666666666665,2.25,2.7916666666666665,306.0,164.375,269.6666666666667,122.5,4.208333333333333,3.333333333333333,2.458333333333333,4.5,70.625,990.0416666666665,277.82295833333336,2.375,267.25,6.125
68.125,86.54166666666669,79.58333333333333,70.625,1025.1666666666667,1012.0833333333335,999.2083333333335,990.0416666666665,272.58570157400004,274.61333333333334,277.539875,277.82295833333336,2.958333333333333,2.25,2.7916666666666665,2.375,211.79166666666663,269.6666666666667,122.5,267.25,3.25,2.458333333333333,4.5,6.125,68.08333333333333,1018.0,272.02916666666664,2.25,285.4166666666667,4.75
55.95833333333334,79.58333333333333,70.625,68.08333333333333,1015.7083333333335,999.2083333333335,990.0416666666665,1018.0,278.90347740600004,277.539875,277.82295833333336,272.02916666666664,2.7916666666666665,2.7916666666666665,2.375,2.25,232.79166666666663,122.5,267.25,285.4166666666667,3.208333333333333,4.5,6.125,4.75,60.75,1020.5,272.1858333333334,2.75,279.0833333333333,4.041666666666667
64.16666666666667,70.625,68.08333333333333,60.75,1012.0,990.0416666666665,1018.0,1020.5,278.2051680192917,277.82295833333336,272.02916666666664,272.1858333333334,3.0,2.375,2.25,2.75,157.95833333333334,267.25,285.4166666666667,279.0833333333333,2.208333333333333,6.125,4.75,4.041666666666667,59.04166666666666,1017.0833333333335,275.69375,2.75,285.8333333333333,4.458333333333333
63.29166666666666,68.08333333333333,60.75,59.04166666666666,1005.5,1018.0,1020.5,1017.0833333333335,280.1558097642917,272.02916666666664,272.1858333333334,275.69375,2.833333333333333,2.25,2.75,2.75,226.08333333333331,285.4166666666667,279.0833333333333,285.8333333333333,2.375,4.75,4.041666666666667,4.458333333333333,64.33333333333333,1016.2083333333335,277.84,2.1666666666666665,298.3333333333333,4.291666666666667
64.75,60.75,59.04166666666666,64.33333333333333,1003.125,1020.5,1017.0833333333335,1016.2083333333335,281.0614636135,272.1858333333334,275.69375,277.84,2.75,2.75,2.75,2.1666666666666665,236.70833333333331,279.0833333333333,285.8333333333333,298.3333333333333,3.1666666666666665,4.041666666666667,4.458333333333333,4.291666666666667,65.95833333333333,1015.625,278.09208333333333,2.833333333333333,251.83333333333331,2.75
60.25,59.04166666666666,64.33333333333333,65.95833333333333,1015.5416666666665,1017.0833333333335,1016.2083333333335,1015.625,279.060522293,275.69375,277.84,278.09208333333333,2.25,2.75,2.1666666666666665,2.833333333333333,166.83333333333334,285.8333333333333,298.3333333333333,251.83333333333331,2.1666666666666665,4.458333333333333,4.291666666666667,2.75,42.95833333333334,1014.375,279.77625,3.0,208.45833333333331,2.0
73.79166666666667,64.33333333333333,65.95833333333333,42.95833333333334,1001.125,1016.2083333333335,1015.625,1014.375,280.91137573220834,277.84,278.09208333333333,279.77625,2.5,2.1666666666666665,2.833333333333333,3.0,123.5,298.3333333333333,251.83333333333331,208.45833333333331,6.958333333333332,4.291666666666667,2.75,2.0,55.75,1019.4166666666665,277.3745833333333,2.958333333333333,67.5,3.875
68.16666666666667,65.95833333333333,42.95833333333334,55.75,1009.9583333333335,1015.625,1014.375,1019.4166666666665,273.89378383979164,278.09208333333333,279.77625,277.3745833333333,2.1666666666666665,2.833333333333333,3.0,2.958333333333333,282.875,251.83333333333331,208.45833333333331,67.5,7.125,2.75,2.0,3.875,50.875,1031.3333333333333,270.91875,2.625,241.66666666666663,3.9166666666666665
63.79166666666666,42.95833333333334,55.75,50.875,1025.2916666666667,1014.375,1019.4166666666665,1031.3333333333333,270.36593446924996,279.77625,277.3745833333333,270.91875,2.833333333333333,3.0,2.958333333333333,2.625,256.8333333333333,208.45833333333331,67.5,241.66666666666663,3.208333333333333,2.0,3.875,3.9166666666666665,45.16666666666666,1033.4583333333333,270.41041666666666,2.583333333333333,171.08333333333334,2.4166666666666665
57.54166666666666,55.75,50.875,45.16666666666666,1028.0,1019.4166666666665,1031.3333333333333,1033.4583333333333,272.7081603935417,277.3745833333333,270.91875,270.41041666666666,2.7916666666666665,2.958333333333333,2.625,2.583333333333333,209.08333333333331,67.5,241.66666666666663,171.08333333333334,1.7083333333333333,3.875,3.9166666666666665,2.4166666666666665,41.333333333333336,1025.0833333333333,272.16333333333336,2.7916666666666665,161.08333333333334,4.458333333333333
64.25,50.875,45.16666666666666,41.333333333333336,1024.7083333333333,1031.3333333333333,1033.4583333333333,1025.0833333333333,275.6791666666666,270.91875,270.41041666666666,272.16333333333336,2.6666666666666665,2.625,2.583333333333333,2.7916666666666665,215.95833333333331,241.66666666666663,171.08333333333334,161.08333333333334,2.583333333333333,3.9166666666666665,2.4166666666666665,4.458333333333333,59.08333333333334,1015.9166666666665,277.0995833333333,2.958333333333333,157.70833333333334,3.0416666666666665
47.25,45.16666666666666,41.333333333333336,59.08333333333334,1017.625,1033.4583333333333,1025.0833333333333,1015.9166666666665,278.96583333333336,270.41041666666666,272.16333333333336,277.0995833333333,2.75,2.583333333333333,2.7916666666666665,2.958333333333333,237.5,171.08333333333334,161.08333333333334,157.70833333333334,5.541666666666668,2.4166666666666665,4.458333333333333,3.0416666666666665,74.25,1011.2083333333335,279.11833333333334,2.7916666666666665,125.29166666666669,2.1666666666666665
53.83333333333334,41.333333333333336,59.08333333333334,74.25,1016.6666666666665,1025.0833333333333,1015.9166666666665,1011.2083333333335,274.76,272.16333333333336,277.0995833333333,279.11833333333334,2.6666666666666665,2.7916666666666665,2.958333333333333,2.7916666666666665,316.25,161.08333333333334,157.70833333333334,125.29166666666669,7.833333333333332,4.458333333333333,3.0416666666666665,2.1666666666666665,88.375,1001.4583333333335,281.55583333333334,2.4166666666666665,253.20833333333331,3.9166666666666665
51.66666666666666,59.08333333333334,74.25,88.375,1020.1666666666665,1015.9166666666665,1011.2083333333335,1001.4583333333335,269.9891666666667,277.0995833333333,279.11833333333334,281.55583333333334,2.75,2.958333333333333,2.7916666666666665,2.4166666666666665,312.0,157.70833333333334,125.29166666666669,253.20833333333331,6.166666666666668,3.0416666666666665,2.1666666666666665,3.9166666666666665,65.375,1014.0833333333335,270.93375,2.25,153.33333333333334,5.125
48.875,74.25,88.375,65.375,1021.2916666666665,1011.2083333333335,1001.4583333333335,1014.0833333333335,271.084418358625,279.11833333333334,281.55583333333334,270.93375,2.6666666666666665,2.7916666666666665,2.4166666666666665,2.25,234.75,125.29166666666669,253.20833333333331,153.33333333333334,3.375,2.1666666666666665,3.9166666666666665,5.125,51.91666666666666,1027.5833333333333,267.53333333333336,2.6666666666666665,193.79166666666663,2.708333333333333
65.79166666666667,88.375,65.375,51.91666666666666,1021.8333333333335,1001.4583333333335,1014.0833333333335,1027.5833333333333,272.21004813474997,281.55583333333334,270.93375,267.53333333333336,2.708333333333333,2.4166666666666665,2.25,2.6666666666666665,77.08333333333333,253.20833333333331,153.33333333333334,193.79166666666663,3.458333333333333,3.9166666666666665,5.125,2.708333333333333,45.83333333333334,1014.7083333333335,279.4866666666667,2.958333333333333,179.16666666666663,5.333333333333333
58.16666666666666,65.375,51.91666666666666,45.83333333333334,1026.25,1014.0833333333335,1027.5833333333333,1014.7083333333335,272.929304571875,270.93375,267.53333333333336,279.4866666666667,2.2916666666666665,2.25,2.6666666666666665,2.958333333333333,180.54166666666663,153.33333333333334,193.79166666666663,179.16666666666663,3.5416666666666665,5.125,2.708333333333333,5.333333333333333,65.0,1007.0416666666665,288.56875,2.708333333333333,164.83333333333334,3.458333333333333
46.375,51.91666666666666,45.83333333333334,65.0,1035.125,1027.5833333333333,1014.7083333333335,1007.0416666666665,266.73275341375,267.53333333333336,279.4866666666667,288.56875,2.208333333333333,2.6666666666666665,2.958333333333333,2.708333333333333,129.91666666666666,193.79166666666663,179.16666666666663,164.83333333333334,3.875,2.708333333333333,5.333333333333333,3.458333333333333,55.16666666666666,1021.5416666666665,283.0445833333333,3.0,265.0,4.375
45.875,45.83333333333334,65.0,55.16666666666666,1018.1666666666665,1014.7083333333335,1007.0416666666665,1021.5416666666665,271.9885718482083,279.4866666666667,288.56875,283.0445833333333,2.25,2.958333333333333,2.708333333333333,3.0,147.54166666666666,179.16666666666663,164.83333333333334,265.0,3.75,5.333333333333333,3.458333333333333,4.375,52.58333333333334,1029.2916666666667,276.74743474983336,2.7916666666666665,173.91666666666663,2.0
66.83333333333333,65.0,55.16666666666666,52.58333333333334,1011.0416666666665,1007.0416666666665,1021.5416666666665,1029.2916666666667,277.6383947162917,288.56875,283.0445833333333,276.74743474983336,2.7916666666666665,2.708333333333333,3.0,2.7916666666666665,164.0,164.83333333333334,265.0,173.91666666666663,1.875,3.458333333333333,4.375,2.0,64.41666666666667,1005.9166666666665,278.579555273125,2.2916666666666665,300.7916666666667,2.7916666666666665
68.125,55.16666666666666,52.58333333333334,64.41666666666667,1008.7916666666665,1021.5416666666665,1029.2916666666667,1005.9166666666665,279.5237925572083,283.0445833333333,276.74743474983336,278.579555273125,2.375,3.0,2.7916666666666665,2.2916666666666665,250.08333333333331,265.0,173.91666666666663,300.7916666666667,4.916666666666667,4.375,2.0,2.7916666666666665,56.16666666666666,996.7916666666665,276.4192083333333,2.875,295.5833333333333,2.958333333333333
70.04166666666667,52.58333333333334,64.41666666666667,56.16666666666666,1020.5416666666665,1029.2916666666667,1005.9166666666665,996.7916666666665,276.9740454264584,276.74743474983336,278.579555273125,276.4192083333333,2.7916666666666665,2.7916666666666665,2.2916666666666665,2.875,211.125,173.91666666666663,300.7916666666667,295.5833333333333,2.458333333333333,2.0,2.7916666666666665,2.958333333333333,45.75,990.6666666666665,281.59529166666664,3.0,225.41666666666663,5.208333333333333
47.375,64.41666666666667,56.16666666666666,45.75,1015.4166666666665,1005.9166666666665,996.7916666666665,990.6666666666665,285.251728662375,278.579555273125,276.4192083333333,281.59529166666664,3.0,2.2916666666666665,2.875,3.0,156.20833333333334,300.7916666666667,295.5833333333333,225.41666666666663,5.166666666666667,2.7916666666666665,2.958333333333333,5.208333333333333,39.0,985.375,287.4404583333333,2.958333333333333,216.08333333333331,5.75
33.916666666666664,56.16666666666666,45.75,39.0,1008.375,996.7916666666665,990.6666666666665,985.375,291.87361907904165,276.4192083333333,281.59529166666664,287.4404583333333,3.0,2.875,3.0,2.958333333333333,238.08333333333331,295.5833333333333,225.41666666666663,216.08333333333331,7.5,2.958333333333333,5.208333333333333,5.75,51.16666666666666,985.9166666666665,288.883875,2.4166666666666665,235.5,3.5
37.708333333333336,45.75,39.0,51.16666666666666,1014.5,990.6666666666665,985.375,985.9166666666665,286.1690633889583,281.59529166666664,287.4404583333333,288.883875,2.7916666666666665,3.0,2.958333333333333,2.4166666666666665,171.45833333333334,225.41666666666663,216.08333333333331,235.5,1.7916666666666667,5.208333333333333,5.75,3.5,70.08333333333333,990.75,288.54725,2.583333333333333,178.75,3.2916666666666665
60.5,39.0,51.16666666666666,70.08333333333333,1018.5,985.375,985.9166666666665,990.75,282.70464913,287.4404583333333,288.883875,288.54725,2.7916666666666665,2.958333333333333,2.4166666666666665,2.583333333333333,131.83333333333334,216.08333333333331,235.5,178.75,3.875,5.75,3.5,3.2916666666666665,77.91666666666667,990.25,291.17045833333333,2.6666666666666665,188.16666666666663,4.666666666666667
65.83333333333333,51.16666666666666,70.08333333333333,77.91666666666667,1021.4166666666665,985.9166666666665,990.75,990.25,277.8927511499166,288.883875,288.54725,291.17045833333333,2.458333333333333,2.4166666666666665,2.583333333333333,2.6666666666666665,84.33333333333333,235.5,178.75,188.16666666666663,1.6666666666666667,3.5,3.2916666666666665,4.666666666666667,76.5,1008.625,286.9529474129584,2.625,183.66666666666663,2.2916666666666665
65.58333333333333,70.08333333333333,77.91666666666667,76.5,1017.125,990.75,990.25,1008.625,277.5491284680417,288.54725,291.17045833333333,286.9529474129584,2.833333333333333,2.583333333333333,2.6666666666666665,2.625,46.91666666666666,178.75,188.16666666666663,183.66666666666663,2.6666666666666665,3.2916666666666665,4.666666666666667,2.2916666666666665,54.0,1009.25,287.34458333333333,2.833333333333333,217.66666666666663,3.125
60.95833333333334,77.91666666666667,76.5,54.0,1014.5,990.25,1008.625,1009.25,277.2074172748333,291.17045833333333,286.9529474129584,287.34458333333333,2.2916666666666665,2.6666666666666665,2.625,2.833333333333333,271.2916666666667,188.16666666666663,183.66666666666663,217.66666666666663,5.75,4.666666666666667,2.2916666666666665,3.125,55.33333333333334,1003.625,286.2395833333333,2.6666666666666665,116.83333333333331,3.7916666666666665
64.16666666666667,76.5,54.0,55.33333333333334,1021.5,1008.625,1009.25,1003.625,275.7261575700417,286.9529474129584,287.34458333333333,286.2395833333333,2.375,2.625,2.833333333333333,2.6666666666666665,322.6666666666667,183.66666666666663,217.66666666666663,116.83333333333331,4.416666666666667,2.2916666666666665,3.125,3.7916666666666665,80.625,1001.4166666666665,279.08958333333334,2.7916666666666665,242.08333333333331,5.291666666666667
55.91666666666666,54.0,55.33333333333334,80.625,1027.4583333333333,1009.25,1003.625,1001.4166666666665,274.989720100625,287.34458333333333,286.2395833333333,279.08958333333334,2.4166666666666665,2.833333333333333,2.6666666666666665,2.7916666666666665,247.375,217.66666666666663,116.83333333333331,242.08333333333331,3.458333333333333,3.125,3.7916666666666665,5.291666666666667,57.08333333333334,1018.8333333333335,271.1620833333333,2.583333333333333,291.25,3.9166666666666665
47.625,55.33333333333334,80.625,57.08333333333334,1018.4583333333335,1003.625,1001.4166666666665,1018.8333333333335,280.92470279312505,286.2395833333333,279.08958333333334,271.1620833333333,2.833333333333333,2.6666666666666665,2.7916666666666665,2.583333333333333,211.375,116.83333333333331,242.08333333333331,291.25,3.75,3.7916666666666665,5.291666666666667,3.9166666666666665,44.54166666666666,1016.625,276.43291666666664,2.458333333333333,199.0,3.4166666666666665
39.708333333333336,80.625,57.08333333333334,44.54166666666666,1007.0833333333335,1001.4166666666665,1018.8333333333335,1016.625,288.7145251555833,279.08958333333334,271.1620833333333,276.43291666666664,2.875,2.7916666666666665,2.583333333333333,2.458333333333333,236.0,242.08333333333331,291.25,199.0,7.416666666666668,5.291666666666667,3.9166666666666665,3.4166666666666665,71.83333333333333,1015.6666666666665,278.11875000000003,2.708333333333333,134.0,3.5
44.91666666666666,57.08333333333334,44.54166666666666,71.83333333333333,1015.625,1018.8333333333335,1016.625,1015.6666666666665,282.6380273410833,271.1620833333333,276.43291666666664,278.11875000000003,2.958333333333333,2.583333333333333,2.458333333333333,2.708333333333333,229.58333333333331,291.25,199.0,134.0,4.833333333333333,3.9166666666666665,3.4166666666666665,3.5,69.5,1005.625,291.12208333333336,2.1666666666666665,188.75,5.0
46.91666666666666,44.54166666666666,71.83333333333333,69.5,1014.6666666666665,1016.625,1015.6666666666665,1005.625,279.3924956844583,276.43291666666664,278.11875000000003,291.12208333333336,2.583333333333333,2.458333333333333,2.708333333333333,2.1666666666666665,297.0416666666667,199.0,134.0,188.75,6.125,3.4166666666666665,3.5,5.0,58.91666666666666,1011.75,282.04875,2.458333333333333,299.1666666666667,5.958333333333332
52.66666666666666,71.83333333333333,69.5,58.91666666666666,1020.375,1015.6666666666665,1005.625,1011.75,274.94303988679167,278.11875000000003,291.12208333333336,282.04875,2.6666666666666665,2.708333333333333,2.1666666666666665,2.458333333333333,158.33333333333334,134.0,188.75,299.1666666666667,3.7083333333333335,3.5,5.0,5.958333333333332,47.91666666666666,1026.125,277.4508333333333,2.833333333333333,274.1666666666667,3.7083333333333335
48.08333333333334,69.5,58.91666666666666,47.91666666666666,1012.5833333333335,1005.625,1011.75,1026.125,283.033614513125,291.12208333333336,282.04875,277.4508333333333,2.4166666666666665,2.1666666666666665,2.458333333333333,2.833333333333333,272.625,188.75,299.1666666666667,274.1666666666667,4.541666666666667,5.0,5.958333333333332,3.7083333333333335,48.875,1032.625,276.77500000000003,2.9166666666666665,175.83333333333337,4.5
62.875,58.91666666666666,47.91666666666666,48.875,1020.5833333333335,1011.75,1026.125,1032.625,279.2474985425417,282.04875,277.4508333333333,276.77500000000003,2.9166666666666665,2.458333333333333,2.833333333333333,2.9166666666666665,129.29166666666666,299.1666666666667,274.1666666666667,175.83333333333337,2.958333333333333,5.958333333333332,3.7083333333333335,4.5,29.95833333333333,1022.75,286.7295833333333,3.0,190.41666666666663,5.583333333333332
46.91666666666666,47.91666666666666,48.875,29.95833333333333,1020.75,1026.125,1032.625,1022.75,284.07328888779165,277.4508333333333,276.77500000000003,286.7295833333333,2.958333333333333,2.833333333333333,2.9166666666666665,3.0,308.9583333333333,274.1666666666667,175.83333333333337,190.41666666666663,2.6666666666666665,3.7083333333333335,4.5,5.583333333333332,55.0,1017.2916666666665,287.81333333333333,2.125,193.75,7.625
