humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
46.833333333333336,87.95833333333333,77.16666666666667,49.208333333333336,1013.7083333333334,1016.3333333333334,1018.0,1013.875,275.0862924107083,273.27208333333334,272.25208333333336,273.96875,2.125,2.7916666666666665,2.5833333333333335,2.625,238.45833333333334,241.125,231.125,213.16666666666666,3.8333333333333335,2.6666666666666665,1.2083333333333333,1.6666666666666667,42.958333333333336,1003.7083333333334,276.31041666666664,2.75,194.45833333333334,2.0416666666666665
39.791666666666664,77.16666666666667,49.208333333333336,42.958333333333336,1021.4166666666666,1018.0,1013.875,1003.7083333333334,274.25742924316665,272.25208333333336,273.96875,276.31041666666664,2.0833333333333335,2.5833333333333335,2.625,2.75,280.0416666666667,231.125,213.16666666666666,194.45833333333334,5.333333333333333,1.2083333333333333,1.6666666666666667,2.0416666666666665,58.291666666666664,997.6666666666666,276.3204166666667,2.75,187.25,1.9583333333333333
51.041666666666664,49.208333333333336,42.958333333333336,58.291666666666664,1024.5833333333333,1013.875,1003.7083333333334,997.6666666666666,273.0321749802917,273.96875,276.31041666666664,276.3204166666667,2.4583333333333335,2.625,2.75,2.75,171.41666666666666,213.16666666666666,194.45833333333334,187.25,2.2916666666666665,1.6666666666666667,2.0416666666666665,1.9583333333333333,68.0,995.2083333333334,273.39458333333334,2.5833333333333335,250.20833333333334,1.8333333333333333
39.541666666666664,42.958333333333336,58.291666666666664,68.0,1016.6666666666666,1003.7083333333334,997.6666666666666,995.2083333333334,278.12554735491665,276.31041666666664,276.3204166666667,273.39458333333334,2.4166666666666665,2.75,2.75,2.5833333333333335,204.29166666666666,194.45833333333334,187.25,250.20833333333334,2.5833333333333335,2.0416666666666665,1.9583333333333333,1.8333333333333333,53.958333333333336,1008.0833333333334,274.87375000000003,2.75,245.125,2.25
40.5,58.291666666666664,68.0,53.958333333333336,1007.0416666666666,997.6666666666666,995.2083333333334,1008.0833333333334,276.2592132590833,276.3204166666667,273.39458333333334,274.87375000000003,2.2916666666666665,2.75,2.5833333333333335,2.75,203.54166666666666,187.25,250.20833333333334,245.125,3.5833333333333335,1.9583333333333333,1.8333333333333333,2.25,52.208333333333336,1005.3333333333334,276.3208333333333,2.5416666666666665,201.29166666666666,2.375
58.458333333333336,68.0,53.958333333333336,52.208333333333336,1012.4583333333334,995.2083333333334,1008.0833333333334,1005.3333333333334,273.7293134555,273.39458333333334,274.87375000000003,276.3208333333333,2.25,2.5833333333333335,2.75,2.5416666666666665,94.91666666666667,250.20833333333334,245.125,201.29166666666666,2.5833333333333335,1.8333333333333333,2.25,2.375,73.375,933.5,272.16591666666665,2.375,221.25,2.3333333333333335
67.41666666666667,53.958333333333336,52.208333333333336,73.375,1022.5833333333334,1008.0833333333334,1005.3333333333334,933.5,269.733937970125,274.87375000000003,276.3208333333333,272.16591666666665,2.5833333333333335,2.75,2.5416666666666665,2.375,152.70833333333334,245.125,201.29166666666666,221.25,2.0833333333333335,2.25,2.375,2.3333333333333335,70.16666666666667,876.75,265.33316666666667,2.2083333333333335,82.16666666666667,1.4583333333333333
49.833333333333336,52.208333333333336,73.375,70.16666666666667,1023.25,1005.3333333333334,933.5,876.75,273.4804040754167,276.3208333333333,272.16591666666665,265.33316666666667,2.375,2.5416666666666665,2.375,2.2083333333333335,192.16666666666666,201.29166666666666,221.25,82.16666666666667,2.1666666666666665,2.375,2.3333333333333335,1.4583333333333333,58.25,1019.4166666666666,267.09791666666666,2.7916666666666665,169.375,1.7916666666666667
46.833333333333336,73.375,70.16666666666667,58.25,1021.3333333333334,933.5,876.75,1019.4166666666666,276.931160578125,272.16591666666665,265.33316666666667,267.09791666666666,2.375,2.375,2.2083333333333335,2.7916666666666665,194.54166666666666,221.25,82.16666666666667,169.375,2.0416666666666665,2.3333333333333335,1.4583333333333333,1.7916666666666667,35.375,1024.125,268.4866666666667,2.5833333333333335,247.625,2.3333333333333335
27.583333333333332,70.16666666666667,58.25,35.375,1011.7916666666666,876.75,1019.4166666666666,1024.125,281.1377529284584,265.33316666666667,267.09791666666666,268.4866666666667,2.4583333333333335,2.2083333333333335,2.7916666666666665,2.5833333333333335,268.75,82.16666666666667,169.375,247.625,5.416666666666667,1.4583333333333333,1.7916666666666667,2.3333333333333335,39.458333333333336,1024.75,273.25708333333336,2.6666666666666665,241.91666666666666,3.0
30.75,58.25,35.375,39.458333333333336,1003.5416666666666,1019.4166666666666,1024.125,1024.75,281.27925395704165,267.09791666666666,268.4866666666667,273.25708333333336,2.2083333333333335,2.7916666666666665,2.5833333333333335,2.6666666666666665,218.83333333333334,169.375,247.625,241.91666666666666,4.458333333333333,1.7916666666666667,2.3333333333333335,3.0,27.708333333333332,1026.2916666666667,279.10083333333336,2.7083333333333335,265.5416666666667,4.416666666666667
84.33333333333333,35.375,39.458333333333336,27.708333333333332,1009.0416666666666,1024.125,1024.75,1026.2916666666667,272.17079479216665,268.4866666666667,273.25708333333336,279.10083333333336,2.5,2.5833333333333335,2.6666666666666665,2.7083333333333335,116.54166666666667,247.625,241.91666666666666,265.5416666666667,2.6666666666666665,2.3333333333333335,3.0,4.416666666666667,25.25,1021.4583333333334,281.9683333333333,2.7916666666666665,248.08333333333334,4.583333333333333
84.54166666666667,39.458333333333336,27.708333333333332,25.25,1005.7916666666666,1024.75,1026.2916666666667,1021.4583333333334,270.0261365445833,273.25708333333336,279.10083333333336,281.9683333333333,2.5833333333333335,2.6666666666666665,2.7083333333333335,2.7916666666666665,188.16666666666666,241.91666666666666,265.5416666666667,248.08333333333334,2.8333333333333335,3.0,4.416666666666667,4.583333333333333,19.083333333333332,1013.5,283.94166666666666,2.75,227.0,4.083333333333333
89.41666666666667,27.708333333333332,25.25,19.083333333333332,1006.4583333333334,1026.2916666666667,1021.4583333333334,1013.5,267.71395356529166,279.10083333333336,281.9683333333333,283.94166666666666,2.7916666666666665,2.7083333333333335,2.7916666666666665,2.75,276.0833333333333,265.5416666666667,248.08333333333334,227.0,6.125,4.416666666666667,4.583333333333333,4.083333333333333,60.75,1015.4166666666666,275.22791666666666,2.5,144.45833333333334,3.875
61.041666666666664,25.25,19.083333333333332,60.75,1017.0833333333334,1021.4583333333334,1013.5,1015.4166666666666,264.3668573943333,281.9683333333333,283.94166666666666,275.22791666666666,2.625,2.7916666666666665,2.75,2.5,255.5,248.08333333333334,227.0,144.45833333333334,3.3333333333333335,4.583333333333333,4.083333333333333,3.875,93.91666666666667,1021.9166666666666,267.8925,2.8333333333333335,91.29166666666667,2.25
38.875,19.083333333333332,60.75,93.91666666666667,1020.2916666666666,1013.5,1015.4166666666666,1021.9166666666666,266.5405286304583,283.94166666666666,275.22791666666666,267.8925,2.5,2.75,2.5,2.8333333333333335,228.70833333333334,227.0,144.45833333333334,91.29166666666667,4.125,4.083333333333333,3.875,2.25,87.25,1021.1666666666666,267.62166666666667,2.5,167.375,2.5416666666666665
48.166666666666664,60.75,93.91666666666667,87.25,1023.0,1015.4166666666666,1021.9166666666666,1021.1666666666666,269.978382775125,275.22791666666666,267.8925,267.62166666666667,2.2083333333333335,2.5,2.8333333333333335,2.5,243.16666666666666,144.45833333333334,91.29166666666667,167.375,2.2083333333333335,3.875,2.25,2.5416666666666665,50.041666666666664,1011.75,277.28249999999997,2.75,211.75,6.208333333333333
42.708333333333336,93.91666666666667,87.25,50.041666666666664,1022.8333333333334,1021.9166666666666,1021.1666666666666,1011.75,271.1133333333333,267.8925,267.62166666666667,277.28249999999997,2.5,2.8333333333333335,2.5,2.75,235.875,91.29166666666667,167.375,211.75,2.7916666666666665,2.25,2.5416666666666665,6.208333333333333,33.666666666666664,1013.7083333333334,279.5620833333333,2.375,174.58333333333334,2.5
42.291666666666664,87.25,50.041666666666664,33.666666666666664,1022.125,1021.1666666666666,1011.75,1013.7083333333334,276.8645833333333,267.62166666666667,277.28249999999997,279.5620833333333,2.2916666666666665,2.5,2.75,2.375,213.33333333333334,167.375,211.75,174.58333333333334,6.5,2.5416666666666665,6.208333333333333,2.5,26.791666666666668,1006.9583333333334,281.64875,2.4166666666666665,197.41666666666666,3.875
69.66666666666667,50.041666666666664,33.666666666666664,26.791666666666668,1027.5416666666667,1011.75,1013.7083333333334,1006.9583333333334,271.22375,277.28249999999997,279.5620833333333,281.64875,2.1666666666666665,2.75,2.375,2.4166666666666665,152.83333333333334,211.75,174.58333333333334,197.41666666666666,3.0,6.208333333333333,2.5,3.875,26.708333333333332,1004.2083333333334,283.35833333333335,2.75,258.0,5.75
49.166666666666664,33.666666666666664,26.791666666666668,26.708333333333332,1026.3333333333333,1013.7083333333334,1006.9583333333334,1004.2083333333334,276.47791666666666,279.5620833333333,281.64875,283.35833333333335,2.5833333333333335,2.375,2.4166666666666665,2.75,175.45833333333334,174.58333333333334,197.41666666666666,258.0,2.4583333333333335,2.5,3.875,5.75,33.666666666666664,1009.9583333333334,283.2033333333333,2.625,278.3333333333333,7.833333333333333
26.041666666666668,26.791666666666668,26.708333333333332,33.666666666666664,1023.75,1006.9583333333334,1004.2083333333334,1009.9583333333334,282.5284100398333,281.64875,283.35833333333335,283.2033333333333,2.625,2.4166666666666665,2.75,2.625,250.08333333333334,197.41666666666666,258.0,278.3333333333333,6.583333333333333,3.875,5.75,7.833333333333333,28.5,1016.4583333333334,283.91375,2.5416666666666665,178.0,3.7916666666666665
26.125,26.708333333333332,33.666666666666664,28.5,1022.0416666666666,1004.2083333333334,1009.9583333333334,1016.4583333333334,282.7955751614583,283.35833333333335,283.2033333333333,283.91375,2.3333333333333335,2.75,2.625,2.5416666666666665,250.45833333333334,258.0,278.3333333333333,178.0,4.333333333333333,5.75,7.833333333333333,3.7916666666666665,18.5,1010.25,291.295,2.6666666666666665,251.25,6.541666666666667
51.5,33.666666666666664,28.5,18.5,1024.8333333333333,1009.9583333333334,1016.4583333333334,1010.25,279.057927692875,283.2033333333333,283.91375,291.295,2.3333333333333335,2.625,2.5416666666666665,2.6666666666666665,163.75,278.3333333333333,178.0,251.25,3.0416666666666665,7.833333333333333,3.7916666666666665,6.541666666666667,34.541666666666664,1012.0416666666666,285.69541666666663,2.7083333333333335,173.66666666666666,4.041666666666667
61.291666666666664,28.5,18.5,34.541666666666664,1019.8333333333334,1016.4583333333334,1010.25,1012.0416666666666,277.525009058125,283.91375,291.295,285.69541666666663,2.0833333333333335,2.5416666666666665,2.6666666666666665,2.7083333333333335,204.41666666666666,178.0,251.25,173.66666666666666,2.5416666666666665,3.7916666666666665,6.541666666666667,4.041666666666667,53.5,1027.8333333333333,277.62916666666666,2.125,137.375,3.0
37.583333333333336,18.5,34.541666666666664,53.5,1014.3333333333334,1010.25,1012.0416666666666,1027.8333333333333,279.9676763765833,291.295,285.69541666666663,277.62916666666666,2.4166666666666665,2.6666666666666665,2.7083333333333335,2.125,190.0,251.25,173.66666666666666,137.375,5.583333333333333,6.541666666666667,4.041666666666667,3.0,55.833333333333336,1023.7916666666666,276.4414415251667,2.5833333333333335,206.0,1.8333333333333333
44.583333333333336,34.541666666666664,53.5,55.833333333333336,1013.0833333333334,1012.0416666666666,1027.8333333333333,1023.7916666666666,279.804758887625,285.69541666666663,277.62916666666666,276.4414415251667,2.4583333333333335,2.7083333333333335,2.125,2.5833333333333335,248.16666666666666,173.66666666666666,137.375,206.0,5.791666666666667,4.041666666666667,3.0,1.8333333333333333,53.666666666666664,877.25,271.77869576804164,2.4166666666666665,212.5,2.375
45.916666666666664,53.5,55.833333333333336,53.666666666666664,1015.2083333333334,1027.8333333333333,1023.7916666666666,877.25,280.4115659011667,277.62916666666666,276.4414415251667,271.77869576804164,2.125,2.125,2.5833333333333335,2.4166666666666665,230.125,137.375,206.0,212.5,5.458333333333333,3.0,1.8333333333333333,2.375,58.166666666666664,819.0833333333334,272.4348333333333,3.0,216.5,1.375
37.25,55.833333333333336,53.666666666666664,58.166666666666664,1016.6666666666666,1023.7916666666666,877.25,819.0833333333334,280.7145492162083,276.4414415251667,271.77869576804164,272.4348333333333,2.3333333333333335,2.5833333333333335,2.4166666666666665,3.0,171.25,206.0,212.5,216.5,3.5,1.8333333333333333,2.375,1.375,43.25,813.4166666666666,276.1421666666667,3.0,209.29166666666666,1.375
25.041666666666668,53.666666666666664,58.166666666666664,43.25,1006.9166666666666,877.25,819.0833333333334,813.4166666666666,284.729358466125,271.77869576804164,272.4348333333333,276.1421666666667,2.375,2.4166666666666665,3.0,3.0,226.45833333333334,212.5,216.5,209.29166666666666,5.666666666666667,2.375,1.375,1.375,46.166666666666664,808.0,276.104,2.6666666666666665,212.79166666666666,1.2916666666666667
17.75,58.166666666666664,43.25,46.166666666666664,1011.9166666666666,819.0833333333334,813.4166666666666,808.0,284.0093878184584,272.4348333333333,276.1421666666667,276.104,2.4166666666666665,3.0,3.0,2.6666666666666665,240.20833333333334,216.5,209.29166666666666,212.79166666666666,9.0,1.375,1.375,1.2916666666666667,42.916666666666664,807.4166666666666,277.11720833333334,2.625,169.66666666666666,2.25
23.958333333333332,43.25,46.166666666666664,42.916666666666664,1016.1666666666666,813.4166666666666,808.0,807.4166666666666,282.5758459292917,276.1421666666667,276.104,277.11720833333334,2.2083333333333335,3.0,2.6666666666666665,2.625,175.25,209.29166666666666,212.79166666666666,169.66666666666666,3.5833333333333335,1.375,1.2916666666666667,2.25,44.0,805.2083333333334,280.76079166666665,2.125,186.54166666666666,3.5
47.458333333333336,46.166666666666664,42.916666666666664,44.0,1023.7916666666666,808.0,807.4166666666666,805.2083333333334,276.96576756095834,276.104,277.11720833333334,280.76079166666665,2.4166666666666665,2.6666666666666665,2.625,2.125,184.79166666666666,212.79166666666666,169.66666666666666,186.54166666666666,3.7916666666666665,1.2916666666666667,2.25,3.5,51.791666666666664,811.7916666666666,277.9173333333333,2.6666666666666665,239.66666666666666,1.75
55.791666666666664,42.916666666666664,44.0,51.791666666666664,1016.875,807.4166666666666,805.2083333333334,811.7916666666666,274.847779995125,277.11720833333334,280.76079166666665,277.9173333333333,2.2916666666666665,2.625,2.125,2.6666666666666665,156.04166666666666,169.66666666666666,186.54166666666666,239.66666666666666,2.1666666666666665,2.25,3.5,1.75,29.5,939.2083333333334,282.86230800529165,2.625,246.16666666666666,4.625
71.16666666666667,44.0,51.791666666666664,29.5,1020.3333333333334,805.2083333333334,811.7916666666666,939.2083333333334,273.521508057625,280.76079166666665,277.9173333333333,282.86230800529165,2.5833333333333335,2.125,2.6666666666666665,2.625,202.41666666666666,186.54166666666666,239.66666666666666,246.16666666666666,4.291666666666667,3.5,1.75,4.625,22.916666666666668,1011.5416666666666,284.3041666666666,2.5416666666666665,189.29166666666666,4.375
37.0,51.791666666666664,29.5,22.916666666666668,1021.9583333333334,811.7916666666666,939.2083333333334,1011.5416666666666,273.43767049266665,277.9173333333333,282.86230800529165,284.3041666666666,2.7916666666666665,2.6666666666666665,2.625,2.5416666666666665,177.625,239.66666666666666,246.16666666666666,189.29166666666666,2.875,1.75,4.625,4.375,64.54166666666667,1003.7916666666666,274.67375,2.625,181.45833333333334,3.5833333333333335
42.5,29.5,22.916666666666668,64.54166666666667,1024.9583333333333,939.2083333333334,1011.5416666666666,1003.7916666666666,272.6776225655833,282.86230800529165,284.3041666666666,274.67375,2.4583333333333335,2.625,2.5416666666666665,2.625,100.58333333333333,246.16666666666666,189.29166666666666,181.45833333333334,2.125,4.625,4.375,3.5833333333333335,80.83333333333333,1011.2916666666666,267.3425,2.875,192.91666666666666,3.0833333333333335
40.333333333333336,22.916666666666668,64.54166666666667,80.83333333333333,1024.125,1011.5416666666666,1003.7916666666666,1011.2916666666666,277.49490019608334,284.3041666666666,274.67375,267.3425,2.6666666666666665,2.5416666666666665,2.625,2.875,185.58333333333334,189.29166666666666,181.45833333333334,192.91666666666666,2.5,4.375,3.5833333333333335,3.0833333333333335,60.291666666666664,1014.0,268.1145833333333,2.7916666666666665,182.54166666666666,2.4583333333333335
22.958333333333332,64.54166666666667,80.83333333333333,60.291666666666664,1017.3333333333334,1003.7916666666666,1011.2916666666666,1014.0,281.8055668608333,274.67375,267.3425,268.1145833333333,2.625,2.625,2.875,2.7916666666666665,232.25,181.45833333333334,192.91666666666666,182.54166666666666,2.875,3.5833333333333335,3.0833333333333335,2.4583333333333335,32.75,1008.0,271.12416666666667,2.75,196.66666666666666,3.1666666666666665
24.416666666666668,80.83333333333333,60.291666666666664,32.75,1015.7916666666666,1011.2916666666666,1014.0,1008.0,283.71168302520834,267.3425,268.1145833333333,271.12416666666667,2.3333333333333335,2.875,2.7916666666666665,2.75,235.66666666666666,192.91666666666666,182.54166666666666,196.66666666666666,4.666666666666667,3.0833333333333335,2.4583333333333335,3.1666666666666665,36.041666666666664,1004.75,273.7475,2.625,227.0,4.083333333333333
21.041666666666668,60.291666666666664,32.75,36.041666666666664,1015.125,1014.0,1008.0,1004.75,282.17718594691667,268.1145833333333,271.12416666666667,273.7475,2.375,2.7916666666666665,2.75,2.625,188.54166666666666,182.54166666666666,196.66666666666666,227.0,4.375,2.4583333333333335,3.1666666666666665,4.083333333333333,54.625,1004.1666666666666,274.56374999999997,2.5416666666666665,143.83333333333334,3.0
31.208333333333332,32.75,36.041666666666664,54.625,1019.5833333333334,1008.0,1004.75,1004.1666666666666,277.83167741154165,271.12416666666667,273.7475,274.56374999999997,2.25,2.75,2.625,2.5416666666666665,203.0,196.66666666666666,227.0,143.83333333333334,4.125,3.1666666666666665,4.083333333333333,3.0,32.0,1017.125,272.4066666666667,2.625,212.375,5.541666666666667
30.666666666666668,36.041666666666664,54.625,32.0,1013.9583333333334,1004.75,1004.1666666666666,1017.125,282.71420219141663,273.7475,274.56374999999997,272.4066666666667,2.375,2.625,2.5416666666666665,2.625,233.41666666666666,227.0,143.83333333333334,212.375,5.291666666666667,4.083333333333333,3.0,5.541666666666667,31.25,1025.0833333333333,276.02125,2.3333333333333335,213.95833333333334,3.5833333333333335
27.958333333333332,54.625,32.0,31.25,1018.5416666666666,1004.1666666666666,1017.125,1025.0833333333333,280.89379673433336,274.56374999999997,272.4066666666667,276.02125,2.375,2.5416666666666665,2.625,2.3333333333333335,213.54166666666666,143.83333333333334,212.375,213.95833333333334,4.875,3.0,5.541666666666667,3.5833333333333335,22.5,1023.9166666666666,278.595,2.5,177.75,2.7083333333333335
27.625,32.0,31.25,22.5,1018.875,1017.125,1025.0833333333333,1023.9166666666666,281.8017355505,272.4066666666667,276.02125,278.595,2.2083333333333335,2.625,2.3333333333333335,2.5,172.41666666666666,212.375,213.95833333333334,177.75,3.0833333333333335,5.541666666666667,3.5833333333333335,2.7083333333333335,14.695652173913043,1016.25,282.0104166666667,2.4166666666666665,191.25,3.875
42.958333333333336,31.25,22.5,14.695652173913043,1020.0833333333334,1025.0833333333333,1023.9166666666666,1016.25,279.90376746758335,276.02125,278.595,282.0104166666667,2.2083333333333335,2.3333333333333335,2.5,2.4166666666666665,171.54166666666666,213.95833333333334,177.75,191.25,4.583333333333333,3.5833333333333335,2.7083333333333335,3.875,15.416666666666666,1008.875,284.02875,2.3333333333333335,208.58333333333334,5.083333333333333
