humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
63.541666666666664,51.375,54.458333333333336,60.958333333333336,1014.2083333333334,1025.75,1037.9583333333333,1034.7916666666667,270.49510311254164,265.7345833333333,264.38375,266.3141666666666,2.3333333333333335,2.7916666666666665,2.9166666666666665,2.6666666666666665,190.20833333333334,287.9166666666667,246.875,153.375,2.0833333333333335,4.375,2.5416666666666665,1.875,73.16666666666667,1024.625,278.83958333333334,2.7916666666666665,198.04166666666666,3.0833333333333335
51.5,54.458333333333336,60.958333333333336,73.16666666666667,1015.4166666666666,1037.9583333333333,1034.7916666666667,1024.625,269.40738023791664,264.38375,266.3141666666666,278.83958333333334,2.875,2.9166666666666665,2.6666666666666665,2.7916666666666665,274.1666666666667,246.875,153.375,198.04166666666666,6.375,2.5416666666666665,1.875,3.0833333333333335,81.83333333333333,1019.875,285.34083333333336,2.7916666666666665,209.54166666666666,4.208333333333333
52.5,60.958333333333336,73.16666666666667,81.83333333333333,1015.3333333333334,1034.7916666666667,1024.625,1019.875,271.058309082375,266.3141666666666,278.83958333333334,285.34083333333336,2.3333333333333335,2.6666666666666665,2.7916666666666665,2.7916666666666665,251.58333333333334,153.375,198.04166666666666,209.54166666666666,2.2083333333333335,1.875,3.0833333333333335,4.208333333333333,67.33333333333333,1025.7083333333333,284.605,2.8333333333333335,288.1666666666667,3.5
75.54166666666667,73.16666666666667,81.83333333333333,67.33333333333333,1012.5833333333334,1024.625,1019.875,1025.7083333333333,275.2971554874583,278.83958333333334,285.34083333333336,284.605,2.5,2.7916666666666665,2.7916666666666665,2.8333333333333335,197.54166666666666,198.04166666666666,209.54166666666666,288.1666666666667,1.7916666666666667,3.0833333333333335,4.208333333333333,3.5,54.791666666666664,1036.7916666666667,273.5579166666667,2.7083333333333335,122.5,1.3333333333333333
82.5,81.83333333333333,67.33333333333333,54.791666666666664,1000.3333333333334,1019.875,1025.7083333333333,1036.7916666666667,279.76216126225,285.34083333333336,284.605,273.5579166666667,2.625,2.7916666666666665,2.8333333333333335,2.7083333333333335,214.875,209.54166666666666,288.1666666666667,122.5,2.75,4.208333333333333,3.5,1.3333333333333333,80.79166666666667,1027.5833333333333,273.45958333333334,2.9583333333333335,304.75,1.75
67.79166666666667,67.33333333333333,54.791666666666664,80.79166666666667,1009.5416666666666,1025.7083333333333,1036.7916666666667,1027.5833333333333,274.996336230125,284.605,273.5579166666667,273.45958333333334,2.3333333333333335,2.8333333333333335,2.7083333333333335,2.9583333333333335,259.2083333333333,288.1666666666667,122.5,304.75,2.125,3.5,1.3333333333333333,1.75,73.83333333333333,1030.0833333333333,271.9725,2.7916666666666665,299.4166666666667,1.25
65.95833333333333,54.791666666666664,80.79166666666667,73.83333333333333,1010.875,1036.7916666666667,1027.5833333333333,1030.0833333333333,268.74157585804164,273.5579166666667,273.45958333333334,271.9725,2.75,2.7083333333333335,2.9583333333333335,2.7916666666666665,285.4583333333333,122.5,304.75,299.4166666666667,3.75,1.3333333333333333,1.75,1.25,79.0,1023.1666666666666,276.73875,2.4583333333333335,159.83333333333334,1.3333333333333333
49.375,80.79166666666667,73.83333333333333,79.0,1020.125,1027.5833333333333,1030.0833333333333,1023.1666666666666,265.8338659632083,273.45958333333334,271.9725,276.73875,2.7916666666666665,2.9583333333333335,2.7916666666666665,2.4583333333333335,283.0416666666667,304.75,299.4166666666667,159.83333333333334,4.833333333333333,1.75,1.25,1.3333333333333333,92.33333333333333,1013.875,278.50875,2.3333333333333335,175.75,2.1666666666666665
58.708333333333336,73.83333333333333,79.0,92.33333333333333,1022.7083333333334,1030.0833333333333,1023.1666666666666,1013.875,270.000419273375,271.9725,276.73875,278.50875,2.625,2.7916666666666665,2.4583333333333335,2.3333333333333335,285.9583333333333,299.4166666666667,159.83333333333334,175.75,2.5416666666666665,1.25,1.3333333333333333,2.1666666666666665,77.375,1017.25,279.22541666666666,2.1666666666666665,301.4166666666667,2.1666666666666665
63.083333333333336,79.0,92.33333333333333,77.375,1021.5,1023.1666666666666,1013.875,1017.25,271.3797595758333,276.73875,278.50875,279.22541666666666,2.8333333333333335,2.4583333333333335,2.3333333333333335,2.1666666666666665,297.9583333333333,159.83333333333334,175.75,301.4166666666667,2.2916666666666665,1.3333333333333333,2.1666666666666665,2.1666666666666665,93.66666666666667,1015.5416666666666,274.79541666666665,2.9583333333333335,163.5,1.2083333333333333
57.166666666666664,92.33333333333333,77.375,93.66666666666667,1025.5833333333333,1013.875,1017.25,1015.5416666666666,268.37575819266664,278.50875,279.22541666666666,274.79541666666665,2.75,2.3333333333333335,2.1666666666666665,2.9583333333333335,195.95833333333334,175.75,301.4166666666667,163.5,1.6666666666666667,2.1666666666666665,2.1666666666666665,1.2083333333333333,93.45833333333333,1012.8333333333334,278.95458333333335,2.2083333333333335,196.54166666666666,1.5416666666666667
82.58333333333333,77.375,93.66666666666667,93.45833333333333,1008.3333333333334,1017.25,1015.5416666666666,1012.8333333333334,269.18498014066665,279.22541666666666,274.79541666666665,278.95458333333335,2.6666666666666665,2.1666666666666665,2.9583333333333335,2.2083333333333335,40.041666666666664,301.4166666666667,163.5,196.54166666666666,8.458333333333334,2.1666666666666665,1.2083333333333333,1.5416666666666667,95.625,1007.0,280.5233333333333,2.625,99.54166666666667,2.1666666666666665
61.125,93.66666666666667,93.45833333333333,95.625,1012.0416666666666,1015.5416666666666,1012.8333333333334,1007.0,269.44366505299996,274.79541666666665,278.95458333333335,280.5233333333333,2.6666666666666665,2.9583333333333335,2.2083333333333335,2.625,273.9583333333333,163.5,196.54166666666666,99.54166666666667,4.041666666666667,1.2083333333333333,1.5416666666666667,2.1666666666666665,90.0,1005.125,278.8258333333333,3.0,65.0,7.375
67.375,93.45833333333333,95.625,90.0,1023.7916666666666,1012.8333333333334,1007.0,1005.125,269.19951424733335,278.95458333333335,280.5233333333333,278.8258333333333,2.5833333333333335,2.2083333333333335,2.625,3.0,234.95833333333334,196.54166666666666,99.54166666666667,65.0,1.4583333333333333,1.5416666666666667,2.1666666666666665,7.375,90.16666666666667,998.5,277.056125,2.9583333333333335,240.125,5.666666666666667
85.625,95.625,90.0,90.16666666666667,1019.625,1007.0,1005.125,998.5,273.15369579379166,280.5233333333333,278.8258333333333,277.056125,2.625,2.625,3.0,2.9583333333333335,189.16666666666666,99.54166666666667,65.0,240.125,2.1666666666666665,2.1666666666666665,7.375,5.666666666666667,73.0,1007.625,278.362125,2.75,293.2916666666667,4.166666666666667
71.79166666666667,90.0,90.16666666666667,73.0,1017.2083333333334,1005.125,998.5,1007.625,277.795007338625,278.8258333333333,277.056125,278.362125,2.5,3.0,2.9583333333333335,2.75,280.2916666666667,65.0,240.125,293.2916666666667,2.9166666666666665,7.375,5.666666666666667,4.166666666666667,73.29166666666667,999.25,280.56125000000003,2.5416666666666665,220.70833333333334,3.1666666666666665
73.20833333333333,90.16666666666667,73.0,73.29166666666667,1016.5,998.5,1007.625,999.25,271.4281564615,277.056125,278.362125,280.56125000000003,2.7916666666666665,2.9583333333333335,2.75,2.5416666666666665,211.04166666666666,240.125,293.2916666666667,220.70833333333334,1.2916666666666667,5.666666666666667,4.166666666666667,3.1666666666666665,59.166666666666664,1004.625,278.1404166666667,2.0416666666666665,271.6666666666667,4.291666666666667
74.0,73.0,73.29166666666667,59.166666666666664,1002.7083333333334,1007.625,999.25,1004.625,272.880355741625,278.362125,280.56125000000003,278.1404166666667,2.4583333333333335,2.75,2.5416666666666665,2.0416666666666665,181.33333333333334,293.2916666666667,220.70833333333334,271.6666666666667,2.7083333333333335,4.166666666666667,3.1666666666666665,4.291666666666667,62.166666666666664,1006.1666666666666,274.9025,2.375,248.375,3.2916666666666665
60.041666666666664,73.29166666666667,59.166666666666664,62.166666666666664,1016.8333333333334,999.25,1004.625,1006.1666666666666,272.440643229625,280.56125000000003,278.1404166666667,274.9025,2.6666666666666665,2.5416666666666665,2.0416666666666665,2.375,262.7916666666667,220.70833333333334,271.6666666666667,248.375,2.9583333333333335,3.1666666666666665,4.291666666666667,3.2916666666666665,72.66666666666667,1006.4166666666666,274.46166666666664,2.2083333333333335,261.375,2.4166666666666665
72.20833333333333,59.166666666666664,62.166666666666664,72.66666666666667,1015.2083333333334,1004.625,1006.1666666666666,1006.4166666666666,276.46220629,278.1404166666667,274.9025,274.46166666666664,2.4583333333333335,2.0416666666666665,2.375,2.2083333333333335,204.125,271.6666666666667,248.375,261.375,2.375,4.291666666666667,3.2916666666666665,2.4166666666666665,67.83333333333333,1008.0833333333334,273.29333333333335,2.5,305.4583333333333,2.1666666666666665
73.08333333333333,62.166666666666664,72.66666666666667,67.83333333333333,1010.5416666666666,1006.1666666666666,1006.4166666666666,1008.0833333333334,281.9218231805833,274.9025,274.46166666666664,273.29333333333335,2.4166666666666665,2.375,2.2083333333333335,2.5,250.79166666666666,248.375,261.375,305.4583333333333,2.4583333333333335,3.2916666666666665,2.4166666666666665,2.1666666666666665,68.20833333333333,1012.1666666666666,271.58625,2.625,209.83333333333334,1.375
68.125,72.66666666666667,67.83333333333333,68.20833333333333,1023.4583333333334,1006.4166666666666,1008.0833333333334,1012.1666666666666,277.8797721193333,274.46166666666664,273.29333333333335,271.58625,2.7916666666666665,2.2083333333333335,2.5,2.625,211.5,261.375,305.4583333333333,209.83333333333334,2.0416666666666665,2.4166666666666665,2.1666666666666665,1.375,62.875,1012.9166666666666,276.62958333333336,2.4166666666666665,249.70833333333334,3.4166666666666665
82.625,67.83333333333333,68.20833333333333,62.875,1020.0833333333334,1008.0833333333334,1012.1666666666666,1012.9166666666666,280.1522455545833,273.29333333333335,271.58625,276.62958333333336,2.4583333333333335,2.5,2.625,2.4166666666666665,133.54166666666666,305.4583333333333,209.83333333333334,249.70833333333334,3.3333333333333335,2.1666666666666665,1.375,3.4166666666666665,65.95833333333333,1018.2916666666666,276.90291666666667,2.2916666666666665,279.3333333333333,2.5833333333333335
81.0,68.20833333333333,62.875,65.95833333333333,1014.5,1012.1666666666666,1012.9166666666666,1018.2916666666666,283.26103876729167,271.58625,276.62958333333336,276.90291666666667,2.375,2.625,2.4166666666666665,2.2916666666666665,259.7916666666667,209.83333333333334,249.70833333333334,279.3333333333333,2.5833333333333335,1.375,3.4166666666666665,2.5833333333333335,47.833333333333336,1022.7083333333334,272.1145833333333,2.5833333333333335,294.375,2.4166666666666665
72.125,62.875,65.95833333333333,47.833333333333336,1019.9583333333334,1012.9166666666666,1018.2916666666666,1022.7083333333334,276.3641915118333,276.62958333333336,276.90291666666667,272.1145833333333,2.75,2.4166666666666665,2.2916666666666665,2.5833333333333335,276.1666666666667,249.70833333333334,279.3333333333333,294.375,3.125,3.4166666666666665,2.5833333333333335,2.4166666666666665,47.041666666666664,1026.9583333333333,270.35999999999996,2.8333333333333335,285.625,3.0
65.875,65.95833333333333,47.833333333333336,47.041666666666664,1028.125,1018.2916666666666,1022.7083333333334,1026.9583333333333,272.70875,276.90291666666667,272.1145833333333,270.35999999999996,2.375,2.2916666666666665,2.5833333333333335,2.8333333333333335,242.125,279.3333333333333,294.375,285.625,1.7916666666666667,2.5833333333333335,2.4166666666666665,3.0,51.125,1019.3333333333334,273.33875,2.5416666666666665,215.45833333333334,2.5833333333333335
70.75,47.833333333333336,47.041666666666664,51.125,1021.9166666666666,1022.7083333333334,1026.9583333333333,1019.3333333333334,273.67333333333335,272.1145833333333,270.35999999999996,273.33875,2.625,2.5833333333333335,2.8333333333333335,2.5416666666666665,199.25,294.375,285.625,215.45833333333334,1.75,2.4166666666666665,3.0,2.5833333333333335,56.333333333333336,1017.4583333333334,278.3745833333333,2.5416666666666665,261.6666666666667,2.2083333333333335
62.25,47.041666666666664,51.125,56.333333333333336,1008.4583333333334,1026.9583333333333,1019.3333333333334,1017.4583333333334,276.1041666666667,270.35999999999996,273.33875,278.3745833333333,2.375,2.8333333333333335,2.5416666666666665,2.5416666666666665,61.125,285.625,215.45833333333334,261.6666666666667,3.0,3.0,2.5833333333333335,2.2083333333333335,83.79166666666667,1012.3333333333334,278.40625,2.875,156.875,2.3333333333333335
76.625,51.125,56.333333333333336,83.79166666666667,1003.9166666666666,1019.3333333333334,1017.4583333333334,1012.3333333333334,273.0466666666667,273.33875,278.3745833333333,278.40625,2.75,2.5416666666666665,2.5416666666666665,2.875,67.375,215.45833333333334,261.6666666666667,156.875,3.125,2.5833333333333335,2.2083333333333335,2.3333333333333335,80.125,1002.9166666666666,284.2079166666667,2.375,227.125,3.5833333333333335
79.875,56.333333333333336,83.79166666666667,80.125,1004.5,1017.4583333333334,1012.3333333333334,1002.9166666666666,272.93765393820837,278.3745833333333,278.40625,284.2079166666667,2.5833333333333335,2.5416666666666665,2.875,2.375,195.45833333333334,261.6666666666667,156.875,227.125,3.25,2.2083333333333335,2.3333333333333335,3.5833333333333335,67.04166666666667,1003.9583333333334,275.71625,2.8333333333333335,180.54166666666666,6.083333333333333
53.291666666666664,83.79166666666667,80.125,67.04166666666667,1013.8333333333334,1012.3333333333334,1002.9166666666666,1003.9583333333334,268.6530213725417,278.40625,284.2079166666667,275.71625,2.375,2.875,2.375,2.8333333333333335,273.7083333333333,156.875,227.125,180.54166666666666,4.833333333333333,2.3333333333333335,3.5833333333333335,6.083333333333333,49.833333333333336,1022.125,268.89416666666665,2.7083333333333335,255.83333333333334,3.5833333333333335
49.625,80.125,67.04166666666667,49.833333333333336,1022.875,1002.9166666666666,1003.9583333333334,1022.125,265.82535292883335,284.2079166666667,275.71625,268.89416666666665,2.3333333333333335,2.375,2.8333333333333335,2.7083333333333335,248.0,227.125,180.54166666666666,255.83333333333334,2.1666666666666665,3.5833333333333335,6.083333333333333,3.5833333333333335,56.916666666666664,1015.8333333333334,274.87875,2.4583333333333335,199.20833333333334,1.875
58.666666666666664,67.04166666666667,49.833333333333336,56.916666666666664,1017.875,1003.9583333333334,1022.125,1015.8333333333334,265.955901281875,275.71625,268.89416666666665,274.87875,2.5833333333333335,2.8333333333333335,2.7083333333333335,2.4583333333333335,275.2916666666667,180.54166666666666,255.83333333333334,199.20833333333334,4.5,6.083333333333333,3.5833333333333335,1.875,81.41666666666667,1013.8333333333334,277.16124999999994,2.625,136.58333333333334,2.9583333333333335
40.875,49.833333333333336,56.916666666666664,81.41666666666667,1030.7916666666667,1022.125,1015.8333333333334,1013.8333333333334,261.172669305625,268.89416666666665,274.87875,277.16124999999994,2.5416666666666665,2.7083333333333335,2.4583333333333335,2.625,310.625,255.83333333333334,199.20833333333334,136.58333333333334,3.2083333333333335,3.5833333333333335,1.875,2.9583333333333335,62.041666666666664,1010.3333333333334,275.69863216770835,2.4166666666666665,295.0416666666667,7.333333333333333
61.375,56.916666666666664,81.41666666666667,62.041666666666664,1031.4583333333333,1015.8333333333334,1013.8333333333334,1010.3333333333334,265.044678494625,274.87875,277.16124999999994,275.69863216770835,2.5,2.4583333333333335,2.625,2.4166666666666665,121.04166666666667,199.20833333333334,136.58333333333334,295.0416666666667,2.0,1.875,2.9583333333333335,7.333333333333333,63.583333333333336,1021.875,272.326442511125,2.5833333333333335,274.625,2.7083333333333335
84.16666666666667,81.41666666666667,62.041666666666664,63.583333333333336,1009.9166666666666,1013.8333333333334,1010.3333333333334,1021.875,279.0246017460833,277.16124999999994,275.69863216770835,272.326442511125,2.6666666666666665,2.625,2.4166666666666665,2.5833333333333335,160.66666666666666,136.58333333333334,295.0416666666667,274.625,4.916666666666667,2.9583333333333335,7.333333333333333,2.7083333333333335,70.20833333333333,1007.25,274.34316666666666,2.5,220.875,2.625
73.875,62.041666666666664,63.583333333333336,70.20833333333333,1013.875,1010.3333333333334,1021.875,1007.25,276.2186774979583,275.69863216770835,272.326442511125,274.34316666666666,2.5,2.4166666666666665,2.5833333333333335,2.5,279.375,295.0416666666667,274.625,220.875,2.8333333333333335,7.333333333333333,2.7083333333333335,2.625,54.666666666666664,1007.1666666666666,273.3994583333333,2.5833333333333335,302.6666666666667,5.083333333333333
61.0,63.583333333333336,70.20833333333333,54.666666666666664,1028.2083333333333,1021.875,1007.25,1007.1666666666666,273.08761729458337,272.326442511125,274.34316666666666,273.3994583333333,2.9583333333333335,2.5833333333333335,2.5,2.5833333333333335,308.0833333333333,274.625,220.875,302.6666666666667,2.6666666666666665,2.7083333333333335,2.625,5.083333333333333,56.291666666666664,1017.1666666666666,272.35504166666664,2.9166666666666665,301.9166666666667,3.125
58.458333333333336,70.20833333333333,54.666666666666664,56.291666666666664,1033.7916666666667,1007.25,1007.1666666666666,1017.1666666666666,270.2744652577083,274.34316666666666,273.3994583333333,272.35504166666664,2.5833333333333335,2.5,2.5833333333333335,2.9166666666666665,153.20833333333334,220.875,302.6666666666667,301.9166666666667,1.5416666666666667,2.625,5.083333333333333,3.125,65.58333333333333,1015.9166666666666,276.42241666666666,2.7083333333333335,214.29166666666666,2.2083333333333335
61.125,54.666666666666664,56.291666666666664,65.58333333333333,1017.2916666666666,1007.1666666666666,1017.1666666666666,1015.9166666666666,280.0223559487917,273.3994583333333,272.35504166666664,276.42241666666666,2.4583333333333335,2.5833333333333335,2.9166666666666665,2.7083333333333335,204.25,302.6666666666667,301.9166666666667,214.29166666666666,3.0,5.083333333333333,3.125,2.2083333333333335,56.958333333333336,1015.0416666666666,285.39933333333335,2.4166666666666665,281.4166666666667,3.4583333333333335
64.625,56.291666666666664,65.58333333333333,56.958333333333336,1012.5,1017.1666666666666,1015.9166666666666,1015.0416666666666,282.38257116254164,272.35504166666664,276.42241666666666,285.39933333333335,2.625,2.9166666666666665,2.7083333333333335,2.4166666666666665,216.5,301.9166666666667,214.29166666666666,281.4166666666667,2.1666666666666665,3.125,2.2083333333333335,3.4583333333333335,56.833333333333336,1025.875,281.20275,3.0,327.3333333333333,2.7083333333333335
70.25,65.58333333333333,56.958333333333336,56.833333333333336,1017.8333333333334,1015.9166666666666,1015.0416666666666,1025.875,279.59227340525,276.42241666666666,285.39933333333335,281.20275,2.75,2.7083333333333335,2.4166666666666665,3.0,170.70833333333334,214.29166666666666,281.4166666666667,327.3333333333333,2.25,2.2083333333333335,3.4583333333333335,2.7083333333333335,51.083333333333336,1031.875,276.575912502375,2.8333333333333335,127.75,2.0833333333333335
81.70833333333333,56.958333333333336,56.833333333333336,51.083333333333336,1023.1666666666666,1015.0416666666666,1025.875,1031.875,276.2502448095417,285.39933333333335,281.20275,276.575912502375,2.5416666666666665,2.4166666666666665,3.0,2.8333333333333335,62.375,281.4166666666667,327.3333333333333,127.75,3.75,3.4583333333333335,2.7083333333333335,2.0833333333333335,70.70833333333333,1017.375,280.6770833333333,2.625,200.16666666666666,1.4166666666666667
93.0,56.833333333333336,51.083333333333336,70.70833333333333,1013.4166666666666,1025.875,1031.875,1017.375,279.90951750495833,281.20275,276.575912502375,280.6770833333333,2.8333333333333335,3.0,2.8333333333333335,2.625,82.04166666666667,327.3333333333333,127.75,200.16666666666666,4.5,2.7083333333333335,2.0833333333333335,1.4166666666666667,84.95833333333333,1012.0416666666666,284.3925,2.4166666666666665,202.375,1.7916666666666667
74.45833333333333,51.083333333333336,70.70833333333333,84.95833333333333,994.4583333333334,1031.875,1017.375,1012.0416666666666,284.154475482375,276.575912502375,280.6770833333333,284.3925,2.8333333333333335,2.8333333333333335,2.625,2.4166666666666665,228.91666666666666,127.75,200.16666666666666,202.375,6.75,2.0833333333333335,1.4166666666666667,1.7916666666666667,75.75,1012.375,289.7008333333333,2.625,193.5,2.4166666666666665
58.666666666666664,70.70833333333333,84.95833333333333,75.75,1009.2916666666666,1017.375,1012.0416666666666,1012.375,275.15583832845834,280.6770833333333,284.3925,289.7008333333333,2.5833333333333335,2.625,2.4166666666666665,2.625,288.3333333333333,200.16666666666666,202.375,193.5,4.458333333333333,1.4166666666666667,1.7916666666666667,2.4166666666666665,79.375,1005.8333333333334,289.70666666666665,2.4583333333333335,178.0,3.5
52.208333333333336,84.95833333333333,75.75,79.375,1019.625,1012.0416666666666,1012.375,1005.8333333333334,272.75604931025003,284.3925,289.7008333333333,289.70666666666665,2.625,2.4166666666666665,2.625,2.4583333333333335,271.875,202.375,193.5,178.0,2.2083333333333335,1.7916666666666667,2.4166666666666665,3.5,58.208333333333336,1012.5,277.9025,2.5,290.625,4.333333333333333
53.958333333333336,75.75,79.375,58.208333333333336,1015.9166666666666,1012.375,1005.8333333333334,1012.5,279.11524791975,289.7008333333333,289.70666666666665,277.9025,2.875,2.625,2.4583333333333335,2.5,239.25,193.5,178.0,290.625,3.2916666666666665,2.4166666666666665,3.5,4.333333333333333,63.0,1027.2083333333333,276.2970833333333,2.5833333333333335,236.95833333333334,2.6666666666666665
59.25,79.375,58.208333333333336,63.0,1007.2083333333334,1005.8333333333334,1012.5,1027.2083333333333,283.9736497225,289.70666666666665,277.9025,276.2970833333333,2.7916666666666665,2.4583333333333335,2.5,2.5833333333333335,230.79166666666666,178.0,290.625,236.95833333333334,3.8333333333333335,3.5,4.333333333333333,2.6666666666666665,63.208333333333336,1026.0,282.97999999999996,2.4583333333333335,165.79166666666666,1.6666666666666667
61.166666666666664,58.208333333333336,63.0,63.208333333333336,1016.8333333333334,1012.5,1027.2083333333333,1026.0,281.437900193875,277.9025,276.2970833333333,282.97999999999996,2.7916666666666665,2.5,2.5833333333333335,2.4583333333333335,207.375,290.625,236.95833333333334,165.79166666666666,3.3333333333333335,4.333333333333333,2.6666666666666665,1.6666666666666667,85.33333333333333,1009.4583333333334,288.69208333333336,2.7916666666666665,201.5,4.291666666666667
64.66666666666667,63.0,63.208333333333336,85.33333333333333,1006.7083333333334,1027.2083333333333,1026.0,1009.4583333333334,281.1122141674584,276.2970833333333,282.97999999999996,288.69208333333336,2.75,2.5833333333333335,2.4583333333333335,2.7916666666666665,240.91666666666666,236.95833333333334,165.79166666666666,201.5,5.0,2.6666666666666665,1.6666666666666667,4.291666666666667,48.083333333333336,1005.75,284.1958333333334,2.5833333333333335,265.0,6.833333333333333
42.25,63.208333333333336,85.33333333333333,48.083333333333336,1023.0416666666666,1026.0,1009.4583333333334,1005.75,272.4021130837917,282.97999999999996,288.69208333333336,284.1958333333334,2.5416666666666665,2.4583333333333335,2.7916666666666665,2.5833333333333335,230.0,165.79166666666666,201.5,265.0,2.4583333333333335,1.6666666666666667,4.291666666666667,6.833333333333333,40.416666666666664,1023.25,274.48541666666665,2.3333333333333335,294.4166666666667,4.791666666666667
